ID,Expected
150057,3
150058,3
150059,3
150060,14
150061,3
150062,42
150063,35
150064,3
150065,35
150066,34
150067,34
150068,14
150069,29
150070,34
150071,34
150072,34
150073,35
150074,29
150075,35
150076,35
150077,3
150078,35
150079,35
150080,14
150081,29
150082,35
150083,29
150084,29
150085,3
150086,35
150087,3
150088,3
150089,35
150090,3
150091,31
150092,3
150093,29
150094,29
150095,34
150096,3
150097,3
150098,3
150099,14
150100,35
150101,29
150102,34
150103,29
150104,34
150105,14
150106,14
150107,3
150108,35
150109,14
150110,3
150111,35
150112,5
150113,35
150114,3
150115,3
150116,29
150117,35
150118,34
150119,8
150120,34
150121,35
150122,35
150123,14
150124,3
150125,54
150126,35
150127,29
150128,34
150129,3
150130,35
150131,3
150132,3
150133,29
150134,29
150135,3
150136,35
150137,34
150138,3
150139,29
150140,42
150141,27
150142,35
150143,3
150144,12
150145,3
150146,3
150147,3
150148,29
150149,3
150150,35
150151,29
150152,34
150153,31
150154,35
150155,35
150156,14
150157,35
150158,3
150159,34
150160,35
150161,35
150162,34
150163,3
150164,34
150165,34
150166,35
150167,3
150168,3
150169,42
150170,35
150171,29
150172,14
150173,29
150174,35
150175,35
150176,35
150177,35
150178,29
150179,3
150180,3
150181,14
150182,35
150183,34
150184,3
150185,35
150186,29
150187,14
150188,12
150189,42
150190,3
150191,14
150192,35
150193,3
150194,29
150195,29
150196,29
150197,35
150198,3
150199,19
150200,3
150201,34
150202,29
150203,34
150204,3
150205,35
150206,3
150207,3
150208,35
150209,3
150210,3
150211,29
150212,3
150213,52
150214,35
150215,35
150216,3
150217,29
150218,29
150219,3
150220,29
150221,34
150222,35
150223,3
150224,29
150225,3
150226,29
150227,3
150228,29
150229,34
150230,35
150231,30
150232,29
150233,31
150234,14
150235,35
150236,42
150237,18
150238,34
150239,35
150240,12
150241,34
150242,34
150243,18
150244,35
150245,3
150246,12
150247,14
150248,35
150249,29
150250,42
150251,29
150252,14
150253,35
150254,35
150255,35
150256,29
150257,3
150258,3
150259,3
150260,35
150261,3
150262,34
150263,34
150264,12
150265,29
150266,23
150267,35
150268,29
150269,3
150270,35
150271,35
150272,35
150273,3
150274,35
150275,35
150276,34
150277,12
150278,35
150279,12
150280,14
150281,34
150282,29
150283,42
150284,3
150285,14
150286,35
150287,3
150288,35
150289,3
150290,3
150291,35
150292,12
150293,3
150294,35
150295,35
150296,31
150297,3
150298,15
150299,29
150300,3
150301,29
150302,3
150303,34
150304,3
150305,35
150306,3
150307,14
150308,34
150309,35
150310,14
150311,35
150312,38
150313,3
150314,3
150315,35
150316,35
150317,31
150318,1
150319,3
150320,29
150321,3
150322,18
150323,42
150324,35
150325,35
150326,12
150327,35
150328,35
150329,3
150330,14
150331,3
150332,3
150333,29
150334,3
150335,29
150336,14
150337,3
150338,30
150339,35
150340,3
150341,35
150342,1
150343,29
150344,3
150345,34
150346,3
150347,60
150348,35
150349,3
150350,3
150351,35
150352,29
150353,29
150354,12
150355,3
150356,3
150357,1
150358,33
150359,29
150360,35
150361,3
150362,3
150363,29
150364,18
150365,3
150366,35
150367,35
150368,50
150369,29
150370,14
150371,3
150372,3
150373,3
150374,29
150375,14
150376,3
150377,3
150378,34
150379,16
150380,12
150381,35
150382,34
150383,35
150384,18
150385,3
150386,1
150387,3
150388,34
150389,35
150390,34
150391,35
150392,3
150393,29
150394,18
150395,3
150396,34
150397,3
150398,14
150399,29
150400,35
150401,35
150402,3
150403,1
150404,30
150405,42
150406,3
150407,29
150408,14
150409,3
150410,3
150411,3
150412,34
150413,12
150414,35
150415,35
150416,34
150417,35
150418,34
150419,35
150420,34
150421,3
150422,3
150423,42
150424,35
150425,29
150426,35
150427,12
150428,3
150429,35
150430,3
150431,3
150432,35
150433,12
150434,3
150435,14
150436,3
150437,35
150438,35
150439,35
150440,1
150441,29
150442,3
150443,34
150444,3
150445,3
150446,29
150447,29
150448,34
150449,12
150450,37
150451,3
150452,14
150453,3
150454,35
150455,18
150456,14
150457,3
150458,35
150459,18
150460,1
150461,34
150462,34
150463,3
150464,35
150465,3
150466,3
150467,3
150468,3
150469,3
150470,12
150471,3
150472,35
150473,42
150474,29
150475,34
150476,35
150477,34
150478,14
150479,3
150480,34
150481,3
150482,15
150483,29
150484,3
150485,3
150486,3
150487,37
150488,3
150489,34
150490,35
150491,35
150492,35
150493,3
150494,29
150495,18
150496,14
150497,29
150498,3
150499,29
150500,29
150501,35
150502,3
150503,30
150504,35
150505,35
150506,52
150507,1
150508,29
150509,3
150510,34
150511,14
150512,3
150513,3
150514,14
150515,3
150516,34
150517,3
150518,3
150519,34
150520,35
150521,3
150522,29
150523,35
150524,34
150525,29
150526,29
150527,14
150528,35
150529,29
150530,34
150531,34
150532,35
150533,3
150534,35
150535,29
150536,42
150537,35
150538,35
150539,34
150540,35
150541,29
150542,34
150543,38
150544,3
150545,14
150546,35
150547,38
150548,34
150549,3
150550,35
150551,12
150552,1
150553,34
150554,14
150555,14
150556,37
150557,3
150558,3
150559,1
150560,3
150561,12
150562,42
150563,14
150564,35
150565,3
150566,29
150567,34
150568,35
150569,35
150570,29
150571,14
150572,14
150573,35
150574,29
150575,12
150576,3
150577,3
150578,35
150579,42
150580,34
150581,3
150582,35
150583,3
150584,16
150585,3
150586,3
150587,38
150588,37
150589,33
150590,34
150591,35
150592,37
150593,3
150594,34
150595,42
150596,34
150597,1
150598,35
150599,3
150600,29
150601,3
150602,3
150603,14
150604,3
150605,29
150606,3
150607,3
150608,14
150609,14
150610,29
150611,14
150612,35
150613,35
150614,35
150615,3
150616,14
150617,14
150618,29
150619,3
150620,14
150621,34
150622,5
150623,3
150624,35
150625,29
150626,12
150627,29
150628,1
150629,35
150630,42
150631,3
150632,35
150633,35
150634,3
150635,42
150636,14
150637,14
150638,14
150639,29
150640,35
150641,3
150642,3
150643,14
150644,29
150645,3
150646,3
150647,31
150648,3
150649,3
150650,34
150651,12
150652,3
150653,3
150654,35
150655,29
150656,42
150657,34
150658,29
150659,1
150660,35
150661,34
150662,35
150663,35
150664,35
150665,34
150666,3
150667,29
150668,30
150669,29
150670,12
150671,3
150672,3
150673,29
150674,3
150675,35
150676,3
150677,42
150678,34
150679,35
150680,34
150681,31
150682,31
150683,35
150684,3
150685,34
150686,35
150687,35
150688,3
150689,35
150690,35
150691,42
150692,12
150693,18
150694,3
150695,35
150696,42
150697,3
150698,34
150699,35
150700,34
150701,42
150702,18
150703,35
150704,3
150705,34
150706,35
150707,35
150708,23
150709,35
150710,12
150711,42
150712,34
150713,42
150714,35
150715,31
150716,3
150717,1
150718,29
150719,3
150720,15
150721,3
150722,34
150723,35
150724,35
150725,29
150726,29
150727,42
150728,29
150729,3
150730,14
150731,3
150732,34
150733,3
150734,3
150735,29
150736,35
150737,34
150738,29
150739,3
150740,34
150741,35
150742,34
150743,34
150744,1
150745,14
150746,35
150747,14
150748,42
150749,34
150750,3
150751,3
150752,29
150753,35
150754,1
150755,3
150756,29
150757,3
150758,16
150759,42
150760,1
150761,3
150762,3
150763,35
150764,29
150765,3
150766,14
150767,33
150768,34
150769,3
150770,3
150771,3
150772,12
150773,3
150774,35
150775,35
150776,12
150777,3
150778,34
150779,35
150780,3
150781,1
150782,29
150783,3
150784,34
150785,35
150786,3
150787,42
150788,31
150789,29
150790,3
150791,29
150792,31
150793,29
150794,42
150795,34
150796,34
150797,3
150798,35
150799,34
150800,3
150801,3
150802,34
150803,34
150804,3
150805,35
150806,1
150807,29
150808,35
150809,3
150810,3
150811,29
150812,35
150813,34
150814,34
150815,42
150816,3
150817,35
150818,18
150819,34
150820,35
150821,18
150822,3
150823,35
150824,3
150825,35
150826,12
150827,35
150828,42
150829,37
150830,35
150831,3
150832,29
150833,29
150834,3
150835,35
150836,33
150837,3
150838,3
150839,35
150840,35
150841,29
150842,3
150843,27
150844,34
150845,35
150846,34
150847,3
150848,3
150849,3
150850,35
150851,35
150852,35
150853,12
150854,12
150855,3
150856,3
150857,35
150858,29
150859,35
150860,3
150861,12
150862,34
150863,35
150864,29
150865,42
150866,3
150867,3
150868,29
150869,3
150870,35
150871,3
150872,35
150873,5
150874,34
150875,34
150876,3
150877,35
150878,34
150879,29
150880,35
150881,12
150882,35
150883,29
150884,35
150885,29
150886,34
150887,29
150888,35
150889,29
150890,14
150891,3
150892,14
150893,35
150894,34
150895,3
150896,34
150897,34
150898,12
150899,35
150900,34
150901,29
150902,14
150903,35
150904,3
150905,35
150906,34
150907,29
150908,34
150909,34
150910,35
150911,3
150912,29
150913,35
150914,34
150915,35
150916,31
150917,34
150918,3
150919,35
150920,3
150921,35
150922,12
150923,34
150924,34
150925,3
150926,29
150927,29
150928,3
150929,35
150930,14
150931,3
150932,35
150933,35
150934,3
150935,42
150936,35
150937,29
150938,29
150939,35
150940,3
150941,35
150942,29
150943,3
150944,29
150945,29
150946,35
150947,35
150948,29
150949,35
150950,35
150951,3
150952,34
150953,14
150954,3
150955,3
150956,3
150957,12
150958,29
150959,3
150960,52
150961,3
150962,35
150963,3
150964,14
150965,29
150966,3
150967,29
150968,34
150969,35
150970,14
150971,29
150972,31
150973,3
150974,3
150975,29
150976,34
150977,3
150978,34
150979,12
150980,3
150981,34
150982,1
150983,29
150984,35
150985,29
150986,29
150987,12
150988,3
150989,3
150990,14
150991,3
150992,35
150993,34
150994,29
150995,14
150996,12
150997,3
150998,34
150999,35
151000,35
151001,18
151002,18
151003,3
151004,35
151005,35
151006,3
151007,3
151008,34
151009,3
151010,42
151011,3
151012,14
151013,35
151014,35
151015,14
151016,34
151017,31
151018,14
151019,3
151020,29
151021,12
151022,35
151023,1
151024,3
151025,29
151026,3
151027,35
151028,38
151029,42
151030,3
151031,3
151032,29
151033,18
151034,34
151035,12
151036,29
151037,35
151038,3
151039,34
151040,34
151041,35
151042,29
151043,35
151044,42
151045,3
151046,35
151047,37
151048,14
151049,3
151050,35
151051,3
151052,3
151053,35
151054,38
151055,42
151056,29
151057,3
151058,3
151059,34
151060,3
151061,34
151062,3
151063,12
151064,14
151065,12
151066,30
151067,30
151068,35
151069,14
151070,3
151071,3
151072,3
151073,3
151074,35
151075,29
151076,35
151077,29
151078,3
151079,35
151080,35
151081,3
151082,34
151083,34
151084,35
151085,3
151086,35
151087,14
151088,1
151089,3
151090,35
151091,3
151092,3
151093,35
151094,3
151095,3
151096,3
151097,29
151098,42
151099,12
151100,3
151101,29
151102,3
151103,35
151104,3
151105,35
151106,35
151107,3
151108,35
151109,29
151110,1
151111,35
151112,35
151113,29
151114,38
151115,3
151116,18
151117,29
151118,35
151119,3
151120,35
151121,3
151122,34
151123,14
151124,35
151125,35
151126,3
151127,35
151128,29
151129,35
151130,29
151131,3
151132,34
151133,29
151134,29
151135,3
151136,21
151137,42
151138,29
151139,35
151140,29
151141,3
151142,3
151143,14
151144,34
151145,34
151146,34
151147,29
151148,34
151149,52
151150,3
151151,35
151152,34
151153,35
151154,35
151155,35
151156,29
151157,21
151158,29
151159,14
151160,3
151161,29
151162,6
151163,14
151164,3
151165,45
151166,3
151167,14
151168,34
151169,29
151170,29
151171,34
151172,42
151173,3
151174,3
151175,3
151176,35
151177,12
151178,35
151179,3
151180,3
151181,29
151182,29
151183,14
151184,34
151185,35
151186,35
151187,3
151188,3
151189,35
151190,35
151191,35
151192,34
151193,3
151194,3
151195,35
151196,34
151197,3
151198,35
151199,35
151200,37
151201,3
151202,1
151203,35
151204,3
151205,35
151206,3
151207,34
151208,3
151209,12
151210,35
151211,35
151212,35
151213,12
151214,3
151215,34
151216,3
151217,14
151218,35
151219,35
151220,29
151221,54
151222,3
151223,29
151224,35
151225,35
151226,3
151227,3
151228,29
151229,12
151230,12
151231,3
151232,3
151233,1
151234,3
151235,29
151236,3
151237,3
151238,3
151239,14
151240,35
151241,35
151242,3
151243,29
151244,34
151245,3
151246,14
151247,35
151248,35
151249,38
151250,35
151251,34
151252,35
151253,3
151254,35
151255,14
151256,42
151257,29
151258,29
151259,35
151260,3
151261,35
151262,3
151263,14
151264,3
151265,34
151266,3
151267,14
151268,3
151269,35
151270,18
151271,3
151272,35
151273,35
151274,3
151275,42
151276,35
151277,23
151278,35
151279,29
151280,35
151281,35
151282,29
151283,29
151284,3
151285,3
151286,3
151287,29
151288,3
151289,3
151290,35
151291,35
151292,35
151293,3
151294,35
151295,42
151296,35
151297,3
151298,35
151299,35
151300,3
151301,3
151302,35
151303,35
151304,29
151305,18
151306,3
151307,35
151308,30
151309,35
151310,29
151311,35
151312,12
151313,34
151314,35
151315,3
151316,35
151317,29
151318,34
151319,35
151320,29
151321,54
151322,1
151323,3
151324,3
151325,35
151326,3
151327,3
151328,3
151329,34
151330,3
151331,3
151332,29
151333,14
151334,42
151335,35
151336,3
151337,3
151338,14
151339,35
151340,3
151341,42
151342,35
151343,35
151344,30
151345,34
151346,3
151347,29
151348,34
151349,29
151350,3
151351,14
151352,14
151353,34
151354,29
151355,3
151356,12
151357,3
151358,12
151359,3
151360,34
151361,3
151362,29
151363,34
151364,3
151365,30
151366,34
151367,3
151368,3
151369,3
151370,35
151371,12
151372,34
151373,3
151374,29
151375,12
151376,42
151377,35
151378,35
151379,3
151380,12
151381,3
151382,34
151383,34
151384,14
151385,35
151386,29
151387,29
151388,42
151389,3
151390,35
151391,1
151392,3
151393,3
151394,35
151395,35
151396,1
151397,12
151398,3
151399,29
151400,34
151401,35
151402,35
151403,3
151404,35
151405,34
151406,29
151407,34
151408,34
151409,29
151410,29
151411,14
151412,34
151413,35
151414,34
151415,3
151416,34
151417,1
151418,34
151419,1
151420,3
151421,29
151422,3
151423,35
151424,35
151425,1
151426,3
151427,35
151428,29
151429,31
151430,35
151431,3
151432,18
151433,34
151434,3
151435,21
151436,12
151437,35
151438,3
151439,35
151440,34
151441,29
151442,34
151443,3
151444,29
151445,3
151446,34
151447,34
151448,35
151449,35
151450,12
151451,18
151452,3
151453,34
151454,42
151455,18
151456,29
151457,35
151458,35
151459,12
151460,3
151461,3
151462,35
151463,34
151464,3
151465,34
151466,34
151467,35
151468,29
151469,35
151470,29
151471,42
151472,3
151473,3
151474,29
151475,12
151476,35
151477,34
151478,29
151479,29
151480,35
151481,14
151482,3
151483,34
151484,18
151485,3
151486,35
151487,35
151488,3
151489,18
151490,35
151491,35
151492,35
151493,14
151494,1
151495,3
151496,3
151497,3
151498,3
151499,14
151500,29
151501,35
151502,3
151503,12
151504,3
151505,3
151506,35
151507,34
151508,35
151509,5
151510,3
151511,3
151512,3
151513,34
151514,34
151515,34
151516,29
151517,35
151518,3
151519,29
151520,3
151521,35
151522,3
151523,35
151524,29
151525,3
151526,3
151527,31
151528,42
151529,35
151530,38
151531,34
151532,35
151533,3
151534,35
151535,3
151536,29
151537,35
151538,3
151539,3
151540,3
151541,34
151542,29
151543,35
151544,3
151545,29
151546,21
151547,3
151548,3
151549,34
151550,3
151551,12
151552,3
151553,35
151554,35
151555,34
151556,29
151557,29
151558,34
151559,34
151560,3
151561,35
151562,3
151563,3
151564,29
151565,35
151566,1
151567,29
151568,34
151569,3
151570,52
151571,29
151572,3
151573,34
151574,3
151575,35
151576,34
151577,29
151578,42
151579,29
151580,31
151581,3
151582,35
151583,1
151584,35
151585,35
151586,34
151587,3
151588,14
151589,21
151590,35
151591,35
151592,42
151593,29
151594,35
151595,3
151596,3
151597,12
151598,16
151599,29
151600,35
151601,35
151602,34
151603,29
151604,3
151605,3
151606,3
151607,35
151608,34
151609,35
151610,35
151611,3
151612,35
151613,5
151614,34
151615,3
151616,35
151617,3
151618,3
151619,35
151620,35
151621,35
151622,35
151623,3
151624,3
151625,34
151626,3
151627,12
151628,3
151629,3
151630,34
151631,3
151632,14
151633,35
151634,29
151635,35
151636,3
151637,35
151638,29
151639,29
151640,35
151641,12
151642,3
151643,29
151644,29
151645,35
151646,3
151647,35
151648,3
151649,29
151650,3
151651,3
151652,3
151653,35
151654,34
151655,30
151656,3
151657,34
151658,3
151659,3
151660,35
151661,31
151662,30
151663,12
151664,34
151665,34
151666,29
151667,3
151668,3
151669,14
151670,29
151671,3
151672,3
151673,29
151674,29
151675,35
151676,31
151677,3
151678,35
151679,35
151680,14
151681,3
151682,37
151683,12
151684,34
151685,3
151686,29
151687,3
151688,3
151689,35
151690,54
151691,3
151692,14
151693,29
151694,3
151695,35
151696,31
151697,42
151698,37
151699,42
151700,12
151701,34
151702,29
151703,34
151704,35
151705,34
151706,35
151707,34
151708,35
151709,35
151710,12
151711,3
151712,14
151713,35
151714,1
151715,34
151716,3
151717,35
151718,3
151719,34
151720,29
151721,3
151722,35
151723,35
151724,34
151725,29
151726,3
151727,34
151728,35
151729,29
151730,35
151731,35
151732,29
151733,3
151734,35
151735,35
151736,14
151737,29
151738,35
151739,3
151740,29
151741,3
151742,3
151743,35
151744,35
151745,12
151746,35
151747,29
151748,35
151749,1
151750,29
151751,35
151752,3
151753,34
151754,42
151755,3
151756,34
151757,14
151758,14
151759,3
151760,35
151761,35
151762,29
151763,1
151764,34
151765,3
151766,35
151767,35
151768,34
151769,35
151770,3
151771,12
151772,34
151773,42
151774,35
151775,35
151776,34
151777,3
151778,3
151779,14
151780,35
151781,14
151782,29
151783,35
151784,29
151785,14
151786,34
151787,35
151788,14
151789,29
151790,3
151791,3
151792,14
151793,35
151794,35
151795,35
151796,29
151797,31
151798,35
151799,29
151800,34
151801,29
151802,3
151803,35
151804,35
151805,3
151806,29
151807,29
151808,35
151809,35
151810,35
151811,29
151812,31
151813,29
151814,34
151815,34
151816,3
151817,3
151818,3
151819,3
151820,29
151821,34
151822,34
151823,34
151824,35
151825,42
151826,35
151827,16
151828,14
151829,35
151830,14
151831,35
151832,3
151833,3
151834,34
151835,3
151836,14
151837,18
151838,3
151839,34
151840,14
151841,3
151842,35
151843,52
151844,1
151845,34
151846,3
151847,3
151848,31
151849,3
151850,3
151851,35
151852,35
151853,3
151854,35
151855,35
151856,35
151857,35
151858,34
151859,34
151860,3
151861,42
151862,29
151863,38
151864,34
151865,3
151866,35
151867,34
151868,29
151869,3
151870,3
151871,35
151872,3
151873,35
151874,34
151875,29
151876,37
151877,29
151878,29
151879,12
151880,34
151881,3
151882,34
151883,3
151884,34
151885,34
151886,3
151887,35
151888,18
151889,33
151890,35
151891,35
151892,31
151893,29
151894,35
151895,34
151896,14
151897,35
151898,3
151899,29
151900,29
151901,3
151902,35
151903,35
151904,3
151905,12
151906,52
151907,3
151908,34
151909,3
151910,3
151911,3
151912,3
151913,12
151914,35
151915,29
151916,35
151917,18
151918,54
151919,29
151920,3
151921,29
151922,18
151923,18
151924,3
151925,35
151926,34
151927,14
151928,3
151929,3
151930,14
151931,35
151932,3
151933,35
151934,3
151935,3
151936,34
151937,35
151938,33
151939,14
151940,14
151941,35
151942,3
151943,35
151944,35
151945,29
151946,29
151947,3
151948,3
151949,29
151950,3
151951,35
151952,35
151953,34
151954,34
151955,18
151956,35
151957,3
151958,12
151959,35
151960,35
151961,42
151962,34
151963,14
151964,3
151965,35
151966,3
151967,3
151968,33
151969,1
151970,34
151971,3
151972,29
151973,3
151974,1
151975,29
151976,35
151977,35
151978,29
151979,34
151980,54
151981,35
151982,35
151983,29
151984,35
151985,5
151986,3
151987,14
151988,35
151989,34
151990,14
151991,14
151992,35
151993,34
151994,29
151995,35
151996,3
151997,3
151998,35
151999,3
152000,29
152001,35
152002,42
152003,54
152004,35
152005,34
152006,34
152007,35
152008,34
152009,30
152010,3
152011,3
152012,34
152013,3
152014,3
152015,14
152016,35
152017,3
152018,34
152019,3
152020,35
152021,14
152022,34
152023,14
152024,34
152025,3
152026,3
152027,35
152028,35
152029,29
152030,29
152031,29
152032,3
152033,35
152034,29
152035,3
152036,37
152037,29
152038,14
152039,3
152040,29
152041,3
152042,29
152043,35
152044,35
152045,35
152046,14
152047,35
152048,14
152049,31
152050,3
152051,34
152052,35
152053,37
152054,14
152055,29
152056,3
152057,3
152058,3
152059,3
152060,29
152061,3
152062,3
152063,35
152064,3
152065,3
152066,42
152067,29
152068,35
152069,29
152070,34
152071,3
152072,29
152073,12
152074,35
152075,52
152076,34
152077,3
152078,33
152079,29
152080,3
152081,3
152082,14
152083,34
152084,12
152085,14
152086,3
152087,35
152088,3
152089,3
152090,3
152091,35
152092,38
152093,3
152094,37
152095,14
152096,34
152097,3
152098,35
152099,3
152100,3
152101,35
152102,35
152103,29
152104,3
152105,52
152106,37
152107,14
152108,3
152109,3
152110,35
152111,3
152112,29
152113,3
152114,29
152115,12
152116,3
152117,35
152118,34
152119,3
152120,3
152121,35
152122,35
152123,3
152124,34
152125,34
152126,34
152127,35
152128,31
152129,35
152130,12
152131,29
152132,35
152133,3
152134,3
152135,34
152136,3
152137,3
152138,35
152139,35
152140,35
152141,34
152142,42
152143,34
152144,35
152145,3
152146,37
152147,14
152148,3
152149,35
152150,35
152151,29
152152,35
152153,34
152154,3
152155,35
152156,3
152157,3
152158,33
152159,34
152160,35
152161,3
152162,3
152163,34
152164,35
152165,34
152166,18
152167,3
152168,52
152169,34
152170,30
152171,3
152172,35
152173,14
152174,3
152175,3
152176,34
152177,35
152178,29
152179,34
152180,34
152181,42
152182,29
152183,3
152184,3
152185,12
152186,29
152187,3
152188,35
152189,35
152190,35
152191,30
152192,3
152193,1
152194,29
152195,29
152196,3
152197,3
152198,1
152199,29
152200,35
152201,42
152202,35
152203,3
152204,3
152205,3
152206,3
152207,30
152208,29
152209,35
152210,34
152211,3
152212,3
152213,35
152214,35
152215,29
152216,14
152217,29
152218,34
152219,35
152220,15
152221,29
152222,3
152223,35
152224,35
152225,34
152226,42
152227,3
152228,14
152229,3
152230,3
152231,14
152232,3
152233,29
152234,18
152235,29
152236,12
152237,35
152238,3
152239,35
152240,29
152241,35
152242,33
152243,34
152244,35
152245,3
152246,35
152247,20
152248,3
152249,29
152250,31
152251,35
152252,29
152253,3
152254,35
152255,29
152256,35
152257,35
152258,42
152259,35
152260,3
152261,3
152262,35
152263,29
152264,18
152265,3
152266,35
152267,35
152268,31
152269,3
152270,3
152271,29
152272,3
152273,3
152274,34
152275,14
152276,3
152277,35
152278,14
152279,3
152280,29
152281,29
152282,3
152283,14
152284,35
152285,29
152286,34
152287,14
152288,3
152289,3
152290,35
152291,30
152292,34
152293,35
152294,29
152295,34
152296,3
152297,3
152298,7
152299,35
152300,29
152301,18
152302,3
152303,5
152304,3
152305,29
152306,34
152307,34
152308,3
152309,3
152310,35
152311,3
152312,3
152313,29
152314,34
152315,35
152316,35
152317,35
152318,3
152319,35
152320,29
152321,35
152322,31
152323,3
152324,3
152325,34
152326,35
152327,14
152328,3
152329,14
152330,34
152331,34
152332,34
152333,34
152334,35
152335,3
152336,3
152337,3
152338,29
152339,34
152340,31
152341,35
152342,3
152343,31
152344,29
152345,3
152346,42
152347,34
152348,29
152349,35
152350,12
152351,31
152352,3
152353,35
152354,12
152355,3
152356,29
152357,18
152358,29
152359,3
152360,12
152361,12
152362,35
152363,3
152364,3
152365,35
152366,34
152367,35
152368,34
152369,3
152370,12
152371,35
152372,3
152373,3
152374,35
152375,14
152376,34
152377,34
152378,54
152379,60
152380,35
152381,3
152382,34
152383,35
152384,35
152385,12
152386,30
152387,35
152388,34
152389,3
152390,42
152391,29
152392,35
152393,34
152394,34
152395,29
152396,31
152397,3
152398,34
152399,1
152400,35
152401,35
152402,35
152403,35
152404,35
152405,35
152406,34
152407,3
152408,29
152409,29
152410,1
152411,37
152412,35
152413,14
152414,5
152415,18
152416,35
152417,35
152418,35
152419,3
152420,34
152421,18
152422,3
152423,29
152424,3
152425,3
152426,29
152427,3
152428,35
152429,35
152430,34
152431,14
152432,34
152433,35
152434,29
152435,3
152436,34
152437,29
152438,34
152439,18
152440,35
152441,34
152442,3
152443,14
152444,34
152445,1
152446,35
152447,3
152448,35
152449,35
152450,42
152451,35
152452,12
152453,35
152454,3
152455,52
152456,35
152457,35
152458,35
152459,29
152460,42
152461,14
152462,35
152463,29
152464,14
152465,29
152466,34
152467,3
152468,3
152469,30
152470,3
152471,35
152472,3
152473,29
152474,3
152475,3
152476,3
152477,42
152478,35
152479,34
152480,29
152481,35
152482,34
152483,20
152484,35
152485,29
152486,34
152487,1
152488,35
152489,3
152490,35
152491,3
152492,12
152493,29
152494,35
152495,29
152496,35
152497,3
152498,14
152499,14
152500,3
152501,3
152502,3
152503,3
152504,35
152505,29
152506,29
152507,34
152508,14
152509,3
152510,14
152511,3
152512,34
152513,29
152514,3
152515,3
152516,3
152517,3
152518,5
152519,3
152520,1
152521,34
152522,34
152523,42
152524,35
152525,3
152526,29
152527,29
152528,35
152529,3
152530,29
152531,35
152532,30
152533,3
152534,3
152535,35
152536,3
152537,29
152538,35
152539,29
152540,29
152541,29
152542,35
152543,35
152544,3
152545,3
152546,34
152547,3
152548,3
152549,35
152550,14
152551,35
152552,29
152553,12
152554,35
152555,18
152556,35
152557,3
152558,14
152559,29
152560,14
152561,21
152562,30
152563,35
152564,14
152565,3
152566,14
152567,35
152568,29
152569,35
152570,29
152571,3
152572,12
152573,3
152574,34
152575,35
152576,3
152577,3
152578,35
152579,3
152580,3
152581,3
152582,3
152583,3
152584,29
152585,3
152586,42
152587,14
152588,34
152589,14
152590,3
152591,3
152592,12
152593,35
152594,35
152595,35
152596,29
152597,34
152598,3
152599,3
152600,12
152601,3
152602,3
152603,12
152604,35
152605,35
152606,34
152607,14
152608,14
152609,3
152610,35
152611,3
152612,3
152613,3
152614,3
152615,3
152616,3
152617,35
152618,35
152619,3
152620,3
152621,12
152622,35
152623,35
152624,14
152625,34
152626,3
152627,3
152628,3
152629,35
152630,3
152631,35
152632,35
152633,35
152634,29
152635,3
152636,18
152637,34
152638,35
152639,35
152640,34
152641,3
152642,3
152643,34
152644,34
152645,29
152646,3
152647,18
152648,18
152649,34
152650,1
152651,34
152652,3
152653,14
152654,21
152655,54
152656,34
152657,34
152658,29
152659,18
152660,35
152661,3
152662,35
152663,3
152664,34
152665,31
152666,3
152667,34
152668,3
152669,29
152670,14
152671,3
152672,35
152673,3
152674,35
152675,35
152676,35
152677,35
152678,3
152679,3
152680,37
152681,35
152682,3
152683,35
152684,14
152685,34
152686,35
152687,29
152688,42
152689,3
152690,29
152691,35
152692,3
152693,3
152694,14
152695,21
152696,3
152697,18
152698,35
152699,29
152700,35
152701,35
152702,3
152703,14
152704,34
152705,34
152706,14
152707,35
152708,35
152709,29
152710,3
152711,3
152712,12
152713,35
152714,29
152715,3
152716,14
152717,35
152718,35
152719,3
152720,3
152721,34
152722,54
152723,35
152724,3
152725,34
152726,34
152727,3
152728,3
152729,54
152730,34
152731,29
152732,14
152733,29
152734,3
152735,35
152736,29
152737,3
152738,35
152739,54
152740,3
152741,35
152742,31
152743,35
152744,35
152745,37
152746,35
152747,3
152748,12
152749,35
152750,3
152751,29
152752,34
152753,3
152754,12
152755,3
152756,34
152757,3
152758,34
152759,29
152760,37
152761,3
152762,34
152763,35
152764,14
152765,35
152766,35
152767,29
152768,12
152769,3
152770,3
152771,34
152772,35
152773,12
152774,14
152775,3
152776,35
152777,3
152778,35
152779,3
152780,18
152781,29
152782,3
152783,38
152784,14
152785,3
152786,29
152787,3
152788,30
152789,3
152790,14
152791,35
152792,35
152793,3
152794,3
152795,34
152796,34
152797,3
152798,30
152799,30
152800,52
152801,35
152802,35
152803,29
152804,29
152805,3
152806,29
152807,29
152808,37
152809,29
152810,34
152811,3
152812,12
152813,29
152814,29
152815,35
152816,3
152817,35
152818,35
152819,3
152820,34
152821,35
152822,3
152823,3
152824,35
152825,35
152826,29
152827,37
152828,3
152829,35
152830,3
152831,3
152832,30
152833,29
152834,3
152835,3
152836,3
152837,35
152838,15
152839,34
152840,35
152841,42
152842,35
152843,37
152844,34
152845,35
152846,34
152847,35
152848,35
152849,29
152850,35
152851,14
152852,29
152853,12
152854,3
