ID,Expected
192424,3
192425,3
192426,3
192427,3
192428,29
192429,3
192430,29
192431,14
192432,18
192433,3
192434,31
192435,3
192436,3
192437,3
192438,35
192439,29
192440,29
192441,34
192442,35
192443,3
192444,3
192445,23
192446,3
192447,35
192448,3
192449,54
192450,12
192451,34
192452,3
192453,3
192454,3
192455,3
192456,35
192457,38
192458,3
192459,35
192460,29
192461,3
192462,42
192463,34
192464,1
192465,3
192466,3
192467,14
192468,31
192469,29
192470,14
192471,3
192472,35
192473,35
192474,18
192475,42
192476,16
192477,35
192478,35
192479,3
192480,35
192481,12
192482,3
192483,3
192484,34
192485,35
192486,35
192487,29
192488,34
192489,29
192490,34
192491,14
192492,34
192493,35
192494,29
192495,3
192496,34
192497,29
192498,35
192499,3
192500,3
192501,34
192502,31
192503,29
192504,34
192505,29
192506,35
192507,42
192508,3
192509,3
192510,34
192511,35
192512,35
192513,14
192514,34
192515,3
192516,3
192517,35
192518,29
192519,3
192520,37
192521,3
192522,35
192523,3
192524,1
192525,29
192526,3
192527,29
192528,3
192529,35
192530,35
192531,3
192532,1
192533,29
192534,3
192535,3
192536,34
192537,3
192538,34
192539,29
192540,35
192541,3
192542,3
192543,3
192544,35
192545,3
192546,3
192547,3
192548,3
192549,3
192550,3
192551,34
192552,34
192553,35
192554,3
192555,3
192556,29
192557,35
192558,29
192559,12
192560,35
192561,3
192562,42
192563,34
192564,35
192565,34
192566,29
192567,35
192568,29
192569,14
192570,3
192571,14
192572,14
192573,14
192574,3
192575,14
192576,3
192577,3
192578,3
192579,3
192580,52
192581,34
192582,3
192583,3
192584,35
192585,35
192586,3
192587,3
192588,29
192589,35
192590,15
192591,29
192592,3
192593,34
192594,3
192595,35
192596,3
192597,34
192598,3
192599,35
192600,1
192601,3
192602,3
192603,14
192604,35
192605,54
192606,3
192607,29
192608,18
192609,34
192610,38
192611,18
192612,35
192613,35
192614,34
192615,14
192616,29
192617,3
192618,35
192619,3
192620,3
192621,52
192622,3
192623,29
192624,3
192625,35
192626,34
192627,29
192628,34
192629,35
192630,3
192631,14
192632,35
192633,29
192634,3
192635,3
192636,35
192637,34
192638,3
192639,3
192640,14
192641,1
192642,14
192643,3
192644,35
192645,35
192646,35
192647,35
192648,3
192649,3
192650,29
192651,3
192652,35
192653,34
192654,37
192655,35
192656,29
192657,35
192658,35
192659,3
192660,3
192661,12
192662,42
192663,35
192664,5
192665,29
192666,35
192667,3
192668,35
192669,35
192670,35
192671,34
192672,3
192673,29
192674,35
192675,3
192676,37
192677,35
192678,35
192679,35
192680,29
192681,3
192682,35
192683,29
192684,34
192685,29
192686,3
192687,29
192688,35
192689,29
192690,34
192691,34
192692,34
192693,35
192694,34
192695,35
192696,29
192697,35
192698,3
192699,29
192700,31
192701,29
192702,35
192703,35
192704,35
192705,14
192706,35
192707,34
192708,3
192709,14
192710,3
192711,34
192712,6
192713,3
192714,3
192715,29
192716,35
192717,35
192718,34
192719,14
192720,3
192721,35
192722,12
192723,35
192724,35
192725,33
192726,3
192727,3
192728,14
192729,3
192730,29
192731,35
192732,35
192733,35
192734,3
192735,31
192736,42
192737,38
192738,34
192739,3
192740,34
192741,12
192742,3
192743,29
192744,14
192745,3
192746,14
192747,3
192748,29
192749,34
192750,34
192751,35
192752,16
192753,34
192754,3
192755,34
192756,35
192757,52
192758,35
192759,3
192760,3
192761,42
192762,3
192763,3
192764,35
192765,35
192766,14
192767,3
192768,29
192769,29
192770,29
192771,29
192772,3
192773,34
192774,35
192775,29
192776,3
192777,29
192778,42
192779,12
192780,52
192781,3
192782,29
192783,35
192784,35
192785,3
192786,3
192787,3
192788,34
192789,3
192790,12
192791,3
192792,3
192793,30
192794,1
192795,3
192796,29
192797,34
192798,3
192799,35
192800,3
192801,29
192802,3
192803,3
192804,35
192805,35
192806,42
192807,29
192808,35
192809,3
192810,31
192811,35
192812,29
192813,35
192814,3
192815,29
192816,3
192817,3
192818,34
192819,3
192820,29
192821,35
192822,34
192823,14
192824,18
192825,42
192826,33
192827,29
192828,34
192829,35
192830,35
192831,35
192832,3
192833,31
192834,3
192835,35
192836,35
192837,31
192838,35
192839,3
192840,3
192841,35
192842,31
192843,3
192844,3
192845,14
192846,3
192847,30
192848,29
192849,14
192850,3
192851,29
192852,35
192853,35
192854,3
192855,35
192856,3
192857,35
192858,14
192859,14
192860,35
192861,35
192862,29
192863,35
192864,35
192865,31
192866,29
192867,35
192868,35
192869,35
192870,1
192871,12
192872,42
192873,35
192874,5
192875,35
192876,34
192877,29
192878,29
192879,3
192880,3
192881,35
192882,35
192883,37
192884,35
192885,35
192886,3
192887,29
192888,14
192889,34
192890,3
192891,3
192892,35
192893,35
192894,3
192895,37
192896,31
192897,34
192898,35
192899,3
192900,3
192901,31
192902,3
192903,34
192904,29
192905,14
192906,18
192907,3
192908,3
192909,29
192910,3
192911,35
192912,3
192913,29
192914,38
192915,37
192916,3
192917,12
192918,3
192919,34
192920,29
192921,3
192922,35
192923,35
192924,29
192925,35
192926,3
192927,29
192928,3
192929,3
192930,29
192931,34
192932,29
192933,3
192934,35
192935,3
192936,1
192937,3
192938,30
192939,3
192940,35
192941,35
192942,3
192943,37
192944,33
192945,29
192946,35
192947,34
192948,29
192949,35
192950,14
192951,35
192952,3
192953,42
192954,35
192955,35
192956,3
192957,3
192958,34
192959,14
192960,12
192961,12
192962,30
192963,3
192964,14
192965,3
192966,3
192967,35
192968,3
192969,34
192970,1
192971,3
192972,29
192973,29
192974,3
192975,35
192976,3
192977,42
192978,29
192979,3
192980,29
192981,3
192982,29
192983,29
192984,3
192985,29
192986,35
192987,35
192988,3
192989,3
192990,14
192991,12
192992,3
192993,34
192994,35
192995,29
192996,34
192997,1
192998,29
192999,29
193000,3
193001,34
193002,3
193003,35
193004,3
193005,3
193006,3
193007,34
193008,35
193009,35
193010,3
193011,34
193012,3
193013,1
193014,35
193015,34
193016,14
193017,14
193018,29
193019,1
193020,14
193021,34
193022,29
193023,29
193024,35
193025,35
193026,3
193027,35
193028,31
193029,35
193030,35
193031,3
193032,29
193033,29
193034,34
193035,35
193036,3
193037,3
193038,3
193039,18
193040,3
193041,29
193042,3
193043,3
193044,8
193045,35
193046,3
193047,29
193048,35
193049,35
193050,29
193051,29
193052,3
193053,1
193054,3
193055,3
193056,35
193057,35
193058,12
193059,3
193060,3
193061,29
193062,29
193063,23
193064,3
193065,14
193066,34
193067,14
193068,18
193069,3
193070,14
193071,34
193072,29
193073,12
193074,3
193075,29
193076,34
193077,3
193078,42
193079,35
193080,3
193081,35
193082,34
193083,35
193084,3
193085,29
193086,14
193087,29
193088,35
193089,5
193090,29
193091,18
193092,3
193093,34
193094,3
193095,34
193096,14
193097,34
193098,34
193099,3
193100,3
193101,3
193102,3
193103,34
193104,3
193105,29
193106,14
193107,29
193108,1
193109,3
193110,35
193111,34
193112,42
193113,3
193114,35
193115,35
193116,8
193117,34
193118,35
193119,30
193120,3
193121,3
193122,35
193123,35
193124,31
193125,35
193126,3
193127,3
193128,34
193129,3
193130,35
193131,35
193132,42
193133,3
193134,35
193135,3
193136,34
193137,14
193138,34
193139,42
193140,54
193141,35
193142,34
193143,3
193144,1
193145,12
193146,35
193147,29
193148,29
193149,3
193150,35
193151,35
193152,3
193153,29
193154,35
193155,34
193156,6
193157,29
193158,14
193159,3
193160,35
193161,29
193162,42
193163,3
193164,3
193165,34
193166,30
193167,35
193168,3
193169,34
193170,35
193171,34
193172,12
193173,35
193174,3
193175,3
193176,35
193177,14
193178,35
193179,3
193180,34
193181,6
193182,3
193183,34
193184,29
193185,29
193186,3
193187,3
193188,35
193189,34
193190,3
193191,5
193192,42
193193,23
193194,29
193195,29
193196,35
193197,34
193198,29
193199,18
193200,3
193201,3
193202,34
193203,35
193204,3
193205,35
193206,3
193207,3
193208,29
193209,34
193210,3
193211,35
193212,3
193213,3
193214,35
193215,20
193216,29
193217,35
193218,12
193219,31
193220,35
193221,3
193222,14
193223,3
193224,35
193225,35
193226,3
193227,35
193228,42
193229,3
193230,18
193231,3
193232,3
193233,3
193234,34
193235,3
193236,14
193237,3
193238,35
193239,29
193240,31
193241,31
193242,29
193243,18
193244,3
193245,3
193246,35
193247,14
193248,1
193249,18
193250,3
193251,34
193252,42
193253,34
193254,35
193255,34
193256,3
193257,34
193258,29
193259,12
193260,14
193261,29
193262,14
193263,35
193264,5
193265,34
193266,34
193267,35
193268,31
193269,35
193270,3
193271,35
193272,14
193273,34
193274,3
193275,35
193276,35
193277,3
193278,35
193279,35
193280,35
193281,35
193282,31
193283,14
193284,3
193285,33
193286,35
193287,54
193288,29
193289,14
193290,29
193291,35
193292,34
193293,3
193294,35
193295,3
193296,3
193297,35
193298,34
193299,3
193300,35
193301,3
193302,29
193303,29
193304,35
193305,35
193306,3
193307,14
193308,35
193309,3
193310,34
193311,30
193312,34
193313,14
193314,29
193315,14
193316,3
193317,3
193318,35
193319,3
193320,6
193321,34
193322,29
193323,18
193324,35
193325,3
193326,3
193327,3
193328,34
193329,29
193330,3
193331,3
193332,34
193333,16
193334,35
193335,29
193336,3
193337,14
193338,34
193339,18
193340,29
193341,18
193342,18
193343,35
193344,3
193345,35
193346,12
193347,29
193348,34
193349,3
193350,29
193351,14
193352,30
193353,34
193354,3
193355,35
193356,3
193357,3
193358,15
193359,30
193360,3
193361,29
193362,3
193363,37
193364,3
193365,29
193366,29
193367,33
193368,29
193369,14
193370,3
193371,35
193372,35
193373,35
193374,3
193375,3
193376,42
193377,3
193378,35
193379,29
193380,35
193381,3
193382,35
193383,35
193384,29
193385,5
193386,3
193387,35
193388,35
193389,35
193390,29
193391,35
193392,35
193393,35
193394,3
193395,29
193396,35
193397,35
193398,12
193399,29
193400,35
193401,29
193402,14
193403,9
193404,35
193405,34
193406,35
193407,34
193408,3
193409,3
193410,35
193411,34
193412,29
193413,3
193414,31
193415,35
193416,35
193417,29
193418,3
193419,35
193420,1
193421,35
193422,35
193423,18
193424,34
193425,35
193426,34
193427,34
193428,35
193429,35
193430,3
193431,35
193432,3
193433,29
193434,35
193435,12
193436,29
193437,1
193438,3
193439,21
193440,35
193441,29
193442,3
193443,3
193444,15
193445,34
193446,35
193447,3
193448,29
193449,35
193450,29
193451,3
193452,35
193453,3
193454,29
193455,35
193456,35
193457,35
193458,29
193459,34
193460,29
193461,35
193462,3
193463,34
193464,35
193465,35
193466,35
193467,29
193468,3
193469,21
193470,35
193471,14
193472,3
193473,3
193474,29
193475,14
193476,29
193477,3
193478,30
193479,34
193480,34
193481,3
193482,12
193483,3
193484,3
193485,29
193486,3
193487,35
193488,42
193489,38
193490,35
193491,3
193492,35
193493,3
193494,35
193495,35
193496,12
193497,31
193498,3
193499,3
193500,29
193501,3
193502,34
193503,3
193504,3
193505,34
193506,29
193507,12
193508,3
193509,34
193510,35
193511,29
193512,12
193513,29
193514,29
193515,29
193516,3
193517,3
193518,14
193519,34
193520,3
193521,52
193522,3
193523,34
193524,34
193525,3
193526,35
193527,3
193528,29
193529,35
193530,35
193531,3
193532,14
193533,1
193534,34
193535,14
193536,3
193537,29
193538,35
193539,3
193540,35
193541,3
193542,34
193543,34
193544,35
193545,35
193546,35
193547,3
193548,35
193549,14
193550,14
193551,29
193552,3
193553,3
193554,35
193555,3
193556,35
193557,29
193558,29
193559,3
193560,15
193561,16
193562,34
193563,35
193564,14
193565,34
193566,3
193567,3
193568,1
193569,3
193570,34
193571,3
193572,35
193573,29
193574,37
193575,14
193576,54
193577,3
193578,34
193579,29
193580,3
193581,35
193582,29
193583,35
193584,35
193585,34
193586,34
193587,3
193588,3
193589,3
193590,35
193591,14
193592,33
193593,3
193594,31
193595,12
193596,29
193597,35
193598,18
193599,34
193600,34
193601,29
193602,34
193603,35
193604,3
193605,3
193606,21
193607,35
193608,23
193609,35
193610,35
193611,3
193612,3
193613,3
193614,3
193615,31
193616,34
193617,35
193618,34
193619,3
193620,3
193621,38
193622,3
193623,35
193624,29
193625,29
193626,29
193627,3
193628,3
193629,34
193630,3
193631,29
193632,34
193633,3
193634,3
193635,1
193636,35
193637,3
193638,34
193639,34
193640,35
193641,3
193642,35
193643,29
193644,3
193645,35
193646,29
193647,29
193648,34
193649,35
193650,29
193651,3
193652,3
193653,42
193654,35
193655,35
193656,29
193657,12
193658,35
193659,14
193660,35
193661,34
193662,3
193663,34
193664,35
193665,35
193666,3
193667,18
193668,34
193669,29
193670,3
193671,3
193672,3
193673,42
193674,3
193675,35
193676,3
193677,3
193678,29
193679,29
193680,34
193681,35
193682,29
193683,3
193684,3
193685,14
193686,3
193687,12
193688,3
193689,34
193690,3
193691,34
193692,14
193693,34
193694,3
193695,3
193696,31
193697,35
193698,34
193699,35
193700,35
193701,3
193702,3
193703,35
193704,35
193705,33
193706,29
193707,29
193708,35
193709,17
193710,29
193711,3
193712,35
193713,3
193714,35
193715,54
193716,38
193717,29
193718,3
193719,3
193720,3
193721,12
193722,21
193723,3
193724,35
193725,35
193726,34
193727,29
193728,14
193729,35
193730,35
193731,34
193732,3
193733,15
193734,35
193735,3
193736,29
193737,34
193738,35
193739,34
193740,35
193741,3
193742,34
193743,34
193744,29
193745,3
193746,30
193747,35
193748,35
193749,3
193750,3
193751,35
193752,14
193753,34
193754,3
193755,29
193756,3
193757,3
193758,12
193759,35
193760,35
193761,3
193762,34
193763,35
193764,35
193765,29
193766,3
193767,3
193768,3
193769,3
193770,29
193771,14
193772,35
193773,14
193774,3
193775,3
193776,12
193777,3
193778,34
193779,35
193780,35
193781,3
193782,14
193783,3
193784,3
193785,18
193786,1
193787,34
193788,3
193789,3
193790,29
193791,34
193792,35
193793,12
193794,3
193795,3
193796,12
193797,34
193798,29
193799,35
193800,31
193801,35
193802,3
193803,35
193804,14
193805,3
193806,34
193807,35
193808,34
193809,15
193810,35
193811,54
193812,3
193813,42
193814,3
193815,35
193816,3
193817,34
193818,3
193819,3
193820,29
193821,35
193822,35
193823,29
193824,29
193825,35
193826,3
193827,35
193828,34
193829,35
193830,29
193831,3
193832,3
193833,35
193834,34
193835,3
193836,15
193837,34
193838,3
193839,12
193840,3
193841,3
193842,35
193843,34
193844,3
193845,14
193846,35
193847,3
193848,3
193849,30
193850,35
193851,3
193852,34
193853,35
193854,34
193855,34
193856,34
193857,34
193858,29
193859,14
193860,35
193861,12
193862,3
193863,35
193864,31
193865,14
193866,29
193867,42
193868,34
193869,12
193870,34
193871,3
193872,42
193873,3
193874,54
193875,34
193876,35
193877,14
193878,3
193879,3
193880,3
193881,35
193882,35
193883,1
193884,31
193885,38
193886,29
193887,5
193888,10
193889,35
193890,35
193891,29
193892,3
193893,3
193894,18
193895,35
193896,29
193897,29
193898,12
193899,3
193900,3
193901,1
193902,18
193903,35
193904,3
193905,30
193906,16
193907,3
193908,34
193909,34
193910,35
193911,35
193912,35
193913,29
193914,52
193915,3
193916,29
193917,35
193918,12
193919,1
193920,29
193921,29
193922,34
193923,12
193924,35
193925,3
193926,29
193927,3
193928,34
193929,35
193930,3
193931,29
193932,3
193933,34
193934,29
193935,35
193936,29
193937,3
193938,35
193939,29
193940,3
193941,35
193942,3
193943,29
193944,3
193945,29
193946,3
193947,35
193948,35
193949,3
193950,12
193951,14
193952,3
193953,42
193954,3
193955,29
193956,3
193957,34
193958,35
193959,5
193960,29
193961,35
193962,29
193963,29
193964,31
193965,14
193966,35
193967,33
193968,35
193969,35
193970,3
193971,3
193972,31
193973,3
193974,3
193975,29
193976,18
193977,35
193978,29
193979,35
193980,34
193981,14
193982,12
193983,34
193984,29
193985,34
193986,42
193987,29
193988,3
193989,35
193990,6
193991,3
193992,3
193993,3
193994,34
193995,35
193996,3
193997,14
193998,29
193999,35
194000,3
194001,3
194002,3
194003,3
194004,35
194005,12
194006,3
194007,35
194008,14
194009,3
194010,3
194011,3
194012,31
194013,37
194014,3
194015,35
194016,3
194017,3
194018,3
194019,3
194020,42
194021,3
194022,3
194023,3
194024,3
194025,38
194026,1
194027,3
194028,29
194029,3
194030,29
194031,29
194032,29
194033,52
194034,35
194035,29
194036,35
194037,42
194038,35
194039,3
194040,35
194041,33
194042,12
194043,35
194044,29
194045,3
194046,3
194047,35
194048,29
194049,3
194050,1
194051,3
194052,35
194053,12
194054,29
194055,3
194056,3
194057,3
194058,42
194059,35
194060,35
194061,29
194062,12
194063,3
194064,29
194065,34
194066,35
194067,35
194068,12
194069,3
194070,29
194071,3
194072,35
194073,42
194074,35
194075,14
194076,35
194077,3
194078,14
194079,14
194080,42
194081,3
194082,14
194083,29
194084,14
194085,35
194086,3
194087,3
194088,3
194089,29
194090,3
194091,35
194092,3
194093,29
194094,34
194095,3
194096,35
194097,3
194098,34
194099,42
194100,35
194101,35
194102,35
194103,3
194104,3
194105,35
194106,35
194107,3
194108,35
194109,29
194110,17
194111,3
194112,3
194113,35
194114,37
194115,3
194116,3
194117,35
194118,35
194119,14
194120,29
194121,5
194122,34
194123,14
194124,30
194125,35
194126,3
194127,42
194128,35
194129,3
194130,35
194131,3
194132,3
194133,3
194134,34
194135,35
194136,29
194137,12
194138,34
194139,3
194140,35
194141,35
194142,12
194143,3
194144,3
194145,35
194146,12
194147,35
194148,29
194149,3
194150,29
194151,3
194152,34
194153,34
194154,14
194155,29
194156,35
194157,3
194158,29
194159,38
194160,35
194161,18
194162,35
194163,3
194164,37
194165,34
194166,3
194167,3
194168,34
194169,29
194170,3
194171,29
194172,29
194173,35
194174,35
194175,12
194176,3
194177,3
194178,3
194179,1
194180,3
194181,35
194182,34
194183,35
194184,14
194185,6
194186,35
194187,14
194188,3
194189,3
194190,35
194191,31
194192,35
194193,3
194194,35
194195,14
194196,42
194197,35
194198,35
194199,35
194200,31
194201,3
194202,3
194203,20
194204,34
194205,34
194206,3
194207,34
194208,3
194209,35
194210,35
194211,3
194212,29
194213,3
194214,3
194215,29
194216,1
194217,34
194218,35
194219,3
194220,14
194221,34
194222,35
194223,3
194224,29
194225,3
194226,29
194227,29
194228,35
194229,1
194230,29
194231,29
194232,3
194233,3
194234,34
194235,3
194236,35
194237,3
194238,35
194239,3
194240,18
194241,29
194242,3
194243,3
194244,52
194245,35
194246,35
194247,34
194248,3
194249,35
194250,35
194251,35
194252,35
194253,37
194254,29
194255,34
194256,29
194257,35
194258,29
194259,3
194260,29
194261,34
194262,35
194263,33
194264,3
194265,3
194266,3
194267,12
194268,34
194269,3
194270,3
194271,29
194272,29
194273,34
194274,3
194275,29
194276,35
194277,14
194278,35
194279,35
194280,3
194281,29
194282,31
194283,14
194284,3
194285,3
194286,12
194287,31
194288,14
194289,42
194290,3
194291,12
194292,29
194293,35
194294,35
194295,35
194296,3
194297,34
194298,14
194299,54
194300,29
194301,3
194302,35
194303,35
194304,12
194305,12
194306,29
194307,35
194308,12
194309,14
194310,35
194311,29
194312,30
194313,35
194314,29
194315,29
194316,3
194317,3
194318,14
194319,12
194320,3
194321,14
194322,29
194323,3
194324,3
194325,3
194326,1
194327,35
194328,29
194329,29
194330,29
194331,34
194332,12
194333,3
194334,3
194335,35
194336,34
194337,3
194338,3
194339,35
194340,3
194341,35
194342,1
194343,3
194344,35
194345,3
194346,34
194347,37
194348,29
194349,29
194350,35
194351,34
194352,3
194353,1
194354,14
194355,35
194356,3
194357,29
194358,35
194359,29
194360,29
194361,35
194362,35
194363,14
194364,34
194365,29
194366,33
194367,35
194368,42
194369,29
194370,3
194371,33
194372,29
194373,29
194374,14
194375,35
194376,3
194377,14
194378,3
194379,3
194380,3
194381,34
194382,35
194383,1
194384,35
194385,34
194386,35
194387,35
194388,14
194389,35
194390,29
194391,3
194392,35
194393,3
194394,42
194395,54
194396,29
194397,34
194398,34
194399,37
194400,38
194401,35
194402,34
194403,29
194404,29
194405,3
194406,35
194407,3
194408,34
194409,34
194410,29
194411,18
194412,1
194413,29
194414,33
194415,14
194416,3
194417,29
194418,34
194419,34
194420,3
194421,35
194422,35
194423,29
194424,35
194425,29
194426,3
194427,3
194428,35
194429,3
194430,35
194431,18
194432,29
194433,3
194434,3
194435,31
194436,29
194437,12
194438,34
194439,3
194440,14
194441,12
194442,3
194443,29
194444,3
194445,3
194446,3
194447,35
194448,34
194449,3
194450,12
194451,37
194452,12
194453,12
194454,3
194455,1
194456,12
194457,3
194458,35
194459,34
194460,34
194461,35
194462,35
194463,29
194464,29
194465,3
194466,3
194467,29
194468,29
194469,14
194470,35
194471,12
194472,34
194473,18
194474,3
194475,29
194476,35
194477,37
194478,35
194479,35
194480,42
194481,3
194482,35
194483,3
194484,3
194485,35
194486,35
194487,3
194488,3
194489,14
194490,29
194491,3
194492,3
194493,35
194494,35
194495,35
194496,18
194497,3
194498,29
194499,34
194500,34
194501,35
194502,3
194503,35
194504,14
194505,35
194506,3
194507,35
194508,3
194509,3
194510,3
194511,35
194512,29
194513,35
194514,34
194515,35
194516,34
194517,29
194518,3
194519,14
194520,3
194521,3
194522,35
194523,35
194524,35
194525,3
194526,3
194527,3
194528,3
194529,3
194530,29
194531,42
194532,35
194533,35
194534,35
194535,35
194536,3
194537,3
194538,3
194539,3
194540,29
194541,3
194542,3
194543,34
194544,3
194545,3
194546,3
194547,3
194548,29
194549,35
194550,3
194551,3
194552,29
194553,34
194554,29
194555,29
194556,3
194557,3
194558,3
194559,3
194560,35
194561,29
194562,34
194563,29
194564,3
194565,3
194566,34
194567,35
194568,3
194569,35
194570,34
194571,35
194572,42
194573,3
194574,31
194575,12
194576,34
194577,35
194578,14
194579,1
194580,12
194581,35
194582,14
194583,35
194584,3
194585,29
194586,3
194587,3
194588,31
194589,3
194590,3
194591,35
194592,3
194593,35
194594,35
194595,3
194596,3
194597,29
194598,35
194599,12
194600,29
194601,3
194602,3
194603,35
194604,35
194605,3
194606,29
194607,3
194608,35
194609,29
194610,34
194611,29
194612,3
194613,54
194614,3
194615,35
194616,34
194617,35
194618,35
194619,3
194620,3
194621,3
194622,34
194623,35
194624,35
194625,35
194626,52
194627,3
194628,35
194629,5
194630,35
194631,3
194632,34
194633,29
194634,35
194635,14
194636,35
194637,29
194638,3
194639,34
194640,3
194641,35
194642,3
194643,3
194644,3
194645,3
194646,18
194647,3
194648,35
194649,34
194650,35
194651,3
194652,35
194653,3
194654,29
194655,31
194656,42
194657,3
194658,29
194659,3
194660,3
194661,31
194662,3
194663,3
194664,3
194665,3
194666,35
194667,3
194668,35
194669,34
194670,3
194671,29
194672,1
194673,12
194674,3
194675,34
194676,3
194677,14
194678,35
194679,42
194680,18
194681,34
194682,43
194683,3
194684,29
194685,35
194686,29
194687,1
194688,3
194689,29
194690,29
194691,52
194692,3
194693,1
194694,29
194695,29
194696,29
194697,35
194698,34
194699,35
194700,29
194701,35
194702,42
194703,18
194704,14
194705,14
194706,35
194707,35
194708,3
194709,30
194710,29
194711,38
194712,12
194713,3
194714,3
194715,18
194716,35
194717,12
194718,30
194719,3
194720,29
194721,42
194722,3
194723,35
194724,29
194725,3
194726,35
194727,29
194728,35
194729,3
194730,29
194731,3
194732,3
194733,34
194734,29
194735,14
194736,3
194737,3
194738,29
194739,29
194740,3
194741,30
194742,34
194743,34
194744,3
194745,34
194746,35
194747,35
194748,3
194749,31
194750,3
194751,29
194752,34
194753,34
194754,3
194755,54
194756,3
194757,3
194758,35
194759,29
194760,29
194761,34
194762,54
194763,3
194764,3
194765,3
194766,1
194767,3
194768,29
194769,29
194770,1
194771,18
194772,14
194773,34
194774,34
194775,3
194776,35
194777,34
194778,3
194779,35
194780,29
194781,35
194782,35
194783,3
194784,35
194785,37
194786,12
194787,42
194788,29
194789,29
194790,29
194791,35
194792,35
194793,35
194794,29
194795,18
194796,3
194797,34
194798,3
194799,35
194800,29
194801,35
194802,34
194803,29
194804,1
194805,14
194806,3
194807,3
194808,35
194809,12
194810,35
194811,29
194812,54
194813,35
194814,34
194815,29
194816,3
194817,60
194818,52
194819,35
194820,29
194821,29
194822,35
194823,3
194824,3
194825,35
194826,59
194827,18
194828,3
194829,1
194830,35
194831,3
194832,34
194833,29
194834,3
194835,34
194836,34
194837,14
194838,14
194839,29
194840,35
194841,42
194842,35
194843,34
194844,14
194845,29
194846,34
194847,31
194848,3
194849,29
194850,42
194851,35
194852,35
194853,31
194854,35
194855,34
194856,3
194857,35
194858,34
194859,35
194860,35
194861,12
194862,42
194863,12
194864,3
194865,12
194866,3
194867,29
194868,35
194869,3
194870,29
194871,29
194872,3
194873,3
194874,35
194875,35
194876,21
194877,35
194878,35
194879,29
194880,52
194881,35
194882,35
194883,29
194884,35
194885,14
194886,29
194887,29
194888,14
194889,29
194890,34
194891,35
194892,29
194893,34
194894,12
194895,3
194896,35
194897,35
194898,29
194899,3
194900,35
194901,3
194902,35
194903,14
194904,34
194905,34
194906,3
194907,34
194908,29
194909,31
194910,3
194911,3
194912,29
194913,3
194914,34
194915,29
194916,14
194917,35
194918,1
194919,35
194920,34
194921,35
194922,3
194923,35
194924,29
194925,30
194926,14
194927,31
194928,35
194929,3
194930,29
194931,52
194932,3
194933,29
194934,3
194935,3
194936,42
194937,3
194938,35
194939,35
194940,3
194941,3
194942,35
194943,35
194944,29
194945,34
194946,3
194947,29
194948,35
194949,29
194950,35
194951,34
194952,3
194953,3
194954,35
194955,35
194956,18
194957,42
194958,3
194959,14
194960,3
194961,3
194962,35
194963,42
194964,35
194965,34
194966,42
194967,3
194968,34
194969,35
194970,29
194971,37
194972,35
194973,3
194974,29
194975,29
194976,3
194977,5
194978,3
194979,3
194980,35
194981,35
194982,3
194983,14
194984,31
194985,3
194986,3
194987,1
194988,34
194989,3
194990,3
194991,35
194992,18
194993,34
194994,35
194995,34
194996,35
194997,35
194998,29
194999,34
195000,3
195001,37
195002,35
195003,3
195004,34
195005,35
195006,3
195007,14
195008,14
195009,34
195010,29
195011,29
195012,35
195013,31
195014,35
195015,3
195016,14
195017,3
195018,3
195019,3
195020,35
195021,35
195022,34
195023,3
195024,9
195025,18
195026,34
195027,35
195028,35
195029,29
195030,18
195031,35
195032,12
195033,35
195034,42
195035,35
195036,3
195037,35
195038,1
195039,14
195040,34
195041,3
195042,3
195043,29
195044,3
195045,35
195046,3
195047,3
195048,5
195049,35
195050,34
195051,34
195052,3
195053,34
195054,14
195055,35
195056,29
195057,35
195058,12
195059,3
195060,29
195061,3
195062,3
195063,3
195064,35
195065,31
195066,18
195067,34
195068,3
195069,34
195070,3
195071,34
195072,35
195073,5
195074,3
195075,14
195076,29
195077,34
195078,12
195079,37
195080,34
195081,35
195082,29
195083,3
195084,14
195085,35
195086,42
195087,29
195088,29
195089,23
195090,12
195091,35
195092,3
195093,34
195094,3
195095,3
195096,3
195097,35
195098,35
195099,3
195100,35
195101,29
195102,35
195103,29
195104,3
195105,35
195106,3
195107,34
195108,35
195109,3
195110,3
195111,29
195112,29
195113,34
195114,31
195115,31
195116,3
195117,35
195118,29
195119,35
195120,29
195121,29
195122,35
195123,35
195124,31
195125,3
195126,3
195127,34
195128,3
195129,1
195130,3
195131,34
195132,31
195133,29
195134,35
195135,3
195136,29
195137,35
195138,14
195139,29
195140,3
195141,12
195142,35
195143,14
195144,54
195145,34
195146,34
195147,34
195148,35
195149,35
195150,29
195151,34
195152,14
195153,29
195154,42
195155,35
195156,12
195157,3
195158,29
195159,29
195160,1
195161,34
195162,34
195163,12
195164,35
195165,42
195166,31
195167,29
195168,12
195169,29
195170,29
195171,12
195172,34
195173,29
195174,29
195175,35
195176,3
195177,3
195178,3
195179,34
195180,3
195181,35
195182,3
195183,29
195184,29
195185,29
195186,3
195187,3
195188,34
195189,29
195190,29
195191,18
195192,3
195193,42
195194,35
195195,3
195196,3
195197,14
195198,3
195199,35
195200,35
195201,3
195202,3
195203,3
195204,3
195205,29
195206,14
195207,35
195208,35
195209,29
195210,34
195211,3
195212,35
195213,29
195214,3
195215,3
195216,52
195217,3
195218,3
195219,14
195220,29
195221,35
