ID,Expected
143965,29
143966,14
143967,35
143968,30
143969,3
143970,35
143971,29
143972,35
143973,14
143974,14
143975,13
143976,14
143977,31
143978,35
143979,35
143980,14
143981,3
143982,31
143983,42
143984,34
143985,14
143986,34
143987,35
143988,52
143989,3
143990,52
143991,29
143992,29
143993,34
143994,3
143995,3
143996,27
143997,34
143998,35
143999,35
144000,31
144001,35
144002,34
144003,14
144004,12
144005,3
144006,18
144007,29
144008,54
144009,35
144010,14
144011,32
144012,35
144013,35
144014,34
144015,35
144016,34
144017,3
144018,31
144019,14
144020,3
144021,29
144022,35
144023,35
144024,3
144025,35
144026,19
144027,14
144028,3
144029,14
144030,34
144031,17
144032,31
144033,3
144034,14
144035,42
144036,22
144037,3
144038,29
144039,35
144040,3
144041,34
144042,35
144043,34
144044,35
144045,3
144046,3
144047,1
144048,35
144049,14
144050,3
144051,3
144052,29
144053,33
144054,3
144055,29
144056,1
144057,1
144058,22
144059,3
144060,43
144061,35
144062,17
144063,35
144064,3
144065,34
144066,35
144067,35
144068,3
144069,23
144070,35
144071,35
144072,3
144073,31
144074,35
144075,34
144076,3
144077,31
144078,14
144079,35
144080,35
144081,3
144082,14
144083,3
144084,52
144085,10
144086,35
144087,14
144088,31
144089,27
144090,27
144091,35
144092,3
144093,34
144094,34
144095,34
144096,14
144097,3
144098,35
144099,35
144100,61
144101,35
144102,3
144103,3
144104,34
144105,35
144106,34
144107,35
144108,12
144109,29
144110,38
144111,35
144112,35
144113,12
144114,34
144115,23
144116,29
144117,14
144118,14
144119,31
144120,29
144121,35
144122,3
144123,35
144124,6
144125,29
144126,35
144127,29
144128,35
144129,34
144130,3
144131,12
144132,3
144133,14
144134,3
144135,35
144136,35
144137,12
144138,37
144139,34
144140,34
144141,34
144142,31
144143,16
144144,3
144145,12
144146,3
144147,18
144148,34
144149,3
144150,35
144151,35
144152,14
144153,35
144154,3
144155,3
144156,37
144157,35
144158,14
144159,52
144160,12
144161,34
144162,14
144163,34
144164,16
144165,35
144166,14
144167,34
144168,35
144169,45
144170,34
144171,35
144172,35
144173,35
144174,15
144175,3
144176,3
144177,12
144178,34
144179,3
144180,14
144181,1
144182,35
144183,29
144184,3
144185,3
144186,15
144187,54
144188,14
144189,3
144190,3
144191,30
144192,35
144193,3
144194,3
144195,34
144196,35
144197,1
144198,42
144199,3
144200,35
144201,35
144202,3
144203,14
144204,3
144205,34
144206,3
144207,29
144208,35
144209,33
144210,35
144211,3
144212,15
144213,3
144214,14
144215,35
144216,15
144217,12
144218,3
144219,34
144220,15
144221,35
144222,14
144223,42
144224,3
144225,3
144226,29
144227,46
144228,3
144229,12
144230,14
144231,3
144232,29
144233,31
144234,35
144235,29
144236,14
144237,42
144238,35
144239,35
144240,34
144241,3
144242,34
144243,35
144244,35
144245,1
144246,3
144247,14
144248,29
144249,35
144250,34
144251,3
144252,18
144253,35
144254,3
144255,35
144256,31
144257,29
144258,29
144259,3
144260,30
144261,29
144262,29
144263,35
144264,29
144265,29
144266,42
144267,29
144268,46
144269,12
144270,35
144271,31
144272,3
144273,14
144274,29
144275,3
144276,3
144277,35
144278,35
144279,3
144280,29
144281,29
144282,29
144283,32
144284,35
144285,35
144286,3
144287,35
144288,34
144289,3
144290,29
144291,14
144292,15
144293,29
144294,35
144295,35
144296,34
144297,29
144298,3
144299,3
144300,37
144301,14
144302,3
144303,50
144304,35
144305,3
144306,29
144307,3
144308,34
144309,35
144310,3
144311,3
144312,35
144313,29
144314,3
144315,35
144316,3
144317,14
144318,12
144319,19
144320,14
144321,35
144322,16
144323,34
144324,29
144325,3
144326,14
144327,3
144328,3
144329,23
144330,34
144331,35
144332,14
144333,14
144334,29
144335,35
144336,29
144337,2
144338,14
144339,3
144340,29
144341,3
144342,34
144343,34
144344,35
144345,17
144346,3
144347,29
144348,35
144349,12
144350,34
144351,35
144352,3
144353,29
144354,35
144355,3
144356,29
144357,35
144358,35
144359,35
144360,3
144361,34
144362,34
144363,35
144364,3
144365,3
144366,34
144367,35
144368,3
144369,14
144370,31
144371,3
144372,3
144373,35
144374,35
144375,3
144376,14
144377,35
144378,34
144379,35
144380,29
144381,29
144382,30
144383,49
144384,29
144385,35
144386,35
144387,50
144388,35
144389,3
144390,14
144391,3
144392,34
144393,34
144394,3
144395,3
144396,35
144397,31
144398,34
144399,44
144400,29
144401,35
144402,14
144403,35
144404,12
144405,29
144406,3
144407,38
144408,14
144409,29
144410,35
144411,3
144412,31
144413,3
144414,3
144415,35
144416,29
144417,3
144418,3
144419,42
144420,35
144421,29
144422,3
144423,34
144424,1
144425,41
144426,34
144427,3
144428,14
144429,31
144430,20
144431,14
144432,3
144433,14
144434,34
144435,29
144436,3
144437,2
144438,29
144439,29
144440,35
144441,3
144442,3
144443,34
144444,35
144445,12
144446,14
144447,42
144448,3
144449,10
144450,35
144451,29
144452,42
144453,3
144454,34
144455,50
144456,14
144457,34
144458,3
144459,3
144460,3
144461,35
144462,3
144463,29
144464,35
144465,12
144466,3
144467,35
144468,35
144469,30
144470,54
144471,35
144472,35
144473,3
144474,1
144475,3
144476,3
144477,35
144478,3
144479,35
144480,23
144481,29
144482,35
144483,35
144484,29
144485,16
144486,29
144487,35
144488,14
144489,3
144490,3
144491,3
144492,15
144493,14
144494,35
144495,35
144496,54
144497,35
144498,23
144499,35
144500,35
144501,3
144502,35
144503,3
144504,35
144505,3
144506,12
144507,29
144508,3
144509,35
144510,42
144511,34
144512,50
144513,16
144514,35
144515,29
144516,3
144517,12
144518,34
144519,3
144520,3
144521,3
144522,34
144523,35
144524,5
144525,35
144526,3
144527,35
144528,60
144529,3
144530,3
144531,42
144532,14
144533,3
144534,29
144535,50
144536,35
144537,35
144538,29
144539,1
144540,3
144541,35
144542,3
144543,35
144544,3
144545,31
144546,35
144547,3
144548,35
144549,35
144550,3
144551,29
144552,12
144553,35
144554,42
144555,29
144556,15
144557,3
144558,29
144559,35
144560,12
144561,35
144562,29
144563,3
144564,35
144565,29
144566,29
144567,35
144568,14
144569,3
144570,31
144571,62
144572,35
144573,42
144574,3
144575,37
144576,29
144577,29
144578,14
144579,23
144580,35
144581,35
144582,35
144583,1
144584,12
144585,35
144586,35
144587,12
144588,35
144589,15
144590,31
144591,34
144592,29
144593,3
144594,29
144595,34
144596,35
144597,29
144598,34
144599,35
144600,3
144601,35
144602,42
144603,42
144604,3
144605,34
144606,3
144607,15
144608,29
144609,35
144610,29
144611,35
144612,29
144613,14
144614,33
144615,29
144616,27
144617,14
144618,3
144619,29
144620,3
144621,35
144622,3
144623,35
144624,29
144625,35
144626,35
144627,3
144628,34
144629,52
144630,3
144631,35
144632,3
144633,29
144634,35
144635,14
144636,23
144637,3
144638,3
144639,35
144640,29
144641,35
144642,12
144643,31
144644,3
144645,3
144646,6
144647,3
144648,35
144649,35
144650,33
144651,35
144652,35
144653,3
144654,35
144655,35
144656,29
144657,54
144658,29
144659,30
144660,14
144661,14
144662,12
144663,16
144664,35
144665,34
144666,42
144667,3
144668,34
144669,34
144670,29
144671,3
144672,35
144673,3
144674,29
144675,29
144676,31
144677,34
144678,34
144679,54
144680,29
144681,23
144682,34
144683,3
144684,35
144685,14
144686,34
144687,34
144688,35
144689,50
144690,52
144691,33
144692,14
144693,12
144694,23
144695,34
144696,3
144697,62
144698,3
144699,29
144700,34
144701,29
144702,3
144703,29
144704,3
144705,29
144706,34
144707,1
144708,14
144709,35
144710,3
144711,35
144712,12
144713,3
144714,29
144715,34
144716,29
144717,35
144718,35
144719,34
144720,35
144721,42
144722,3
144723,35
144724,35
144725,6
144726,29
144727,3
144728,37
144729,35
144730,34
144731,21
144732,34
144733,14
144734,30
144735,34
144736,10
144737,34
144738,14
144739,3
144740,35
144741,19
144742,3
144743,12
144744,31
144745,34
144746,12
144747,29
144748,29
144749,12
144750,3
144751,31
144752,13
144753,29
144754,15
144755,3
144756,3
144757,34
144758,42
144759,35
144760,38
144761,39
144762,29
144763,29
144764,3
144765,34
144766,35
144767,12
144768,35
144769,14
144770,14
144771,3
144772,35
144773,35
144774,31
144775,35
144776,34
144777,35
144778,3
144779,14
144780,35
144781,52
144782,3
144783,3
144784,34
144785,34
144786,34
144787,35
144788,3
144789,35
144790,35
144791,3
144792,3
144793,35
144794,3
144795,29
144796,29
144797,29
144798,35
144799,29
144800,34
144801,3
144802,29
144803,35
144804,3
144805,29
144806,3
144807,3
144808,35
144809,35
144810,3
144811,52
144812,3
144813,35
144814,29
144815,3
144816,31
144817,35
144818,12
144819,34
144820,12
144821,3
144822,14
144823,3
144824,35
144825,1
144826,35
144827,35
144828,3
144829,29
144830,16
144831,35
144832,14
144833,34
144834,35
144835,42
144836,3
144837,41
144838,31
144839,12
144840,42
144841,35
144842,18
144843,29
144844,34
144845,34
144846,14
144847,35
144848,3
144849,12
144850,3
144851,14
144852,29
144853,3
144854,35
144855,14
144856,3
144857,3
144858,29
144859,29
144860,14
144861,12
144862,35
144863,1
144864,35
144865,12
144866,3
144867,29
144868,29
144869,35
144870,35
144871,14
144872,42
144873,3
144874,29
144875,42
144876,29
144877,3
144878,35
144879,34
144880,15
144881,3
144882,35
144883,35
144884,35
144885,29
144886,35
144887,14
144888,3
144889,35
144890,31
144891,35
144892,18
144893,3
144894,29
144895,35
144896,12
144897,35
144898,35
144899,3
144900,3
144901,42
144902,23
144903,35
144904,3
144905,35
144906,3
144907,34
144908,29
144909,17
144910,3
144911,35
144912,35
144913,35
144914,14
144915,29
144916,3
144917,34
144918,35
144919,31
144920,3
144921,34
144922,35
144923,3
144924,35
144925,34
144926,35
144927,3
144928,34
144929,35
144930,34
144931,42
144932,35
144933,35
144934,34
144935,3
144936,35
144937,35
144938,34
144939,35
144940,29
144941,33
144942,3
144943,31
144944,3
144945,35
144946,34
144947,5
144948,27
144949,35
144950,3
144951,3
144952,29
144953,29
144954,3
144955,12
144956,29
144957,35
144958,29
144959,3
144960,3
144961,35
144962,34
144963,29
144964,12
144965,36
144966,3
144967,3
144968,35
144969,34
144970,34
144971,3
144972,29
144973,52
144974,35
144975,34
144976,35
144977,34
144978,27
144979,35
144980,29
144981,42
144982,3
144983,14
144984,12
144985,29
144986,35
144987,34
144988,3
144989,15
144990,29
144991,35
144992,3
144993,3
144994,42
144995,35
144996,42
144997,35
144998,3
144999,14
145000,29
145001,34
145002,29
145003,3
145004,12
145005,57
145006,3
145007,29
145008,35
145009,3
145010,3
145011,1
145012,34
145013,3
145014,64
145015,34
145016,3
145017,35
145018,34
145019,34
145020,14
145021,29
145022,3
145023,23
145024,3
145025,3
145026,3
145027,15
145028,35
145029,50
145030,14
145031,29
145032,3
145033,16
145034,34
145035,3
145036,29
145037,29
145038,29
145039,3
145040,35
145041,18
145042,31
145043,35
145044,3
145045,3
145046,34
145047,29
145048,29
145049,35
145050,34
145051,14
145052,3
145053,42
145054,31
145055,35
145056,3
145057,29
145058,29
145059,14
145060,12
145061,35
145062,3
145063,15
145064,35
145065,14
145066,3
145067,3
145068,34
145069,29
145070,35
145071,35
145072,29
145073,3
145074,34
145075,3
145076,3
145077,35
145078,3
145079,15
145080,14
145081,29
145082,3
145083,3
145084,54
145085,16
145086,29
145087,14
145088,52
145089,14
145090,38
145091,3
145092,58
145093,27
145094,3
145095,35
145096,34
145097,29
145098,29
145099,35
145100,14
145101,35
145102,12
145103,35
145104,29
145105,29
145106,3
145107,22
145108,35
145109,29
145110,35
145111,35
145112,29
145113,14
145114,34
145115,29
145116,35
145117,29
145118,35
145119,27
145120,3
145121,35
145122,29
145123,3
145124,35
145125,3
145126,14
145127,29
145128,29
145129,54
145130,24
145131,35
145132,35
145133,35
145134,29
145135,14
145136,3
145137,3
145138,17
145139,29
145140,29
145141,3
145142,31
145143,42
145144,3
145145,35
145146,30
145147,34
145148,35
145149,52
145150,1
145151,29
145152,35
145153,10
145154,14
145155,29
145156,3
145157,29
145158,35
145159,34
145160,35
145161,37
145162,14
145163,3
145164,27
145165,3
145166,35
145167,34
145168,31
145169,42
145170,12
145171,3
145172,29
145173,35
145174,3
145175,35
145176,29
145177,29
145178,34
145179,35
145180,16
145181,34
145182,3
145183,35
145184,3
145185,3
145186,14
145187,35
145188,34
145189,3
145190,23
145191,31
145192,35
145193,35
145194,3
145195,35
145196,31
145197,3
145198,8
145199,35
145200,35
145201,14
145202,35
145203,42
145204,12
145205,35
145206,14
145207,34
145208,35
145209,3
145210,31
145211,35
145212,34
145213,42
145214,18
145215,62
145216,15
145217,35
145218,34
145219,42
145220,14
145221,29
145222,35
145223,3
145224,3
145225,35
145226,14
145227,29
145228,29
145229,34
145230,14
145231,14
145232,3
145233,3
145234,35
145235,31
145236,35
145237,34
145238,59
145239,3
145240,3
145241,34
145242,3
145243,12
145244,34
145245,3
145246,3
145247,3
145248,14
145249,35
145250,12
145251,35
145252,29
145253,14
145254,15
145255,3
145256,3
145257,35
145258,34
145259,31
145260,34
145261,31
145262,18
145263,29
145264,14
145265,34
145266,35
145267,31
145268,3
145269,35
145270,29
145271,35
145272,34
145273,35
145274,35
145275,26
145276,3
145277,42
145278,29
145279,35
145280,29
145281,31
145282,34
145283,12
145284,3
145285,15
145286,15
145287,1
145288,35
145289,29
145290,40
145291,12
145292,12
145293,23
145294,3
145295,3
145296,34
145297,15
145298,30
145299,3
145300,29
145301,3
145302,34
145303,14
145304,35
145305,3
145306,3
145307,35
145308,3
145309,3
145310,31
145311,35
145312,35
145313,34
145314,3
145315,34
145316,31
145317,3
145318,3
145319,34
145320,1
145321,1
145322,35
145323,3
145324,3
145325,35
145326,42
145327,35
145328,14
145329,14
145330,34
145331,29
145332,34
145333,29
145334,52
145335,44
145336,35
145337,15
145338,14
145339,29
145340,3
145341,3
145342,3
145343,35
145344,12
145345,3
145346,3
145347,52
145348,35
145349,35
145350,29
145351,31
145352,12
145353,35
145354,35
145355,37
145356,34
145357,14
145358,34
145359,35
145360,35
145361,12
145362,34
145363,35
145364,3
145365,34
145366,3
145367,34
145368,34
145369,34
145370,34
145371,34
145372,12
145373,35
145374,3
145375,34
145376,14
145377,14
145378,40
145379,35
145380,35
145381,42
145382,42
145383,35
145384,34
145385,31
145386,12
145387,3
145388,35
145389,3
145390,54
145391,35
145392,18
145393,29
145394,35
145395,29
145396,35
145397,12
145398,35
145399,29
145400,29
145401,6
145402,54
145403,23
145404,35
145405,34
145406,29
145407,42
145408,23
145409,35
145410,34
145411,29
145412,3
145413,35
145414,35
145415,35
145416,6
145417,12
145418,54
145419,14
145420,3
145421,35
145422,35
145423,15
145424,12
145425,35
145426,35
145427,35
145428,34
145429,29
145430,3
145431,29
145432,31
145433,34
145434,3
145435,35
145436,29
145437,12
145438,3
145439,31
145440,31
145441,29
145442,29
145443,34
145444,35
145445,35
145446,3
145447,35
145448,54
145449,3
145450,14
145451,35
145452,14
145453,35
145454,3
145455,3
145456,3
145457,35
145458,3
145459,3
145460,35
145461,14
145462,35
145463,35
145464,3
145465,17
145466,29
145467,3
145468,35
145469,35
145470,49
145471,3
145472,29
145473,14
145474,12
145475,54
145476,42
145477,35
145478,3
145479,29
145480,31
145481,35
145482,34
145483,3
145484,35
145485,35
145486,29
145487,35
145488,3
145489,3
145490,34
145491,35
145492,15
145493,35
145494,3
145495,29
145496,35
145497,35
145498,29
145499,34
145500,60
145501,34
145502,3
145503,34
145504,42
145505,3
145506,3
145507,3
145508,19
145509,31
145510,35
145511,3
145512,35
145513,37
145514,31
145515,29
145516,12
145517,35
145518,12
145519,35
145520,14
145521,3
145522,15
145523,29
145524,34
145525,35
145526,35
145527,15
145528,35
145529,29
145530,29
145531,14
145532,12
145533,35
145534,34
145535,3
145536,35
145537,35
145538,34
145539,3
145540,29
145541,3
145542,3
145543,35
145544,34
145545,29
145546,3
145547,35
145548,3
145549,29
145550,14
145551,15
145552,3
145553,3
145554,29
145555,3
145556,42
145557,35
145558,35
145559,35
145560,3
145561,29
145562,35
145563,3
145564,3
145565,6
145566,3
145567,35
145568,34
145569,34
145570,35
145571,34
145572,35
145573,29
145574,29
145575,31
145576,3
145577,35
145578,35
145579,35
145580,34
145581,34
145582,12
145583,12
145584,34
145585,35
145586,34
145587,35
145588,3
145589,3
145590,35
145591,42
145592,34
145593,23
145594,40
145595,35
145596,29
145597,12
145598,29
145599,3
145600,29
145601,3
145602,12
145603,34
145604,3
145605,34
145606,31
145607,42
145608,34
145609,31
145610,29
145611,3
145612,12
145613,29
145614,29
145615,3
145616,3
145617,34
145618,3
145619,3
145620,35
145621,14
145622,3
145623,29
145624,3
145625,35
145626,35
145627,29
145628,29
145629,34
145630,31
145631,34
145632,3
145633,30
145634,35
145635,34
145636,3
145637,17
145638,35
145639,34
145640,3
145641,12
145642,3
145643,3
145644,10
145645,29
145646,35
145647,35
145648,35
145649,35
145650,3
145651,3
145652,42
145653,14
145654,34
145655,35
145656,31
145657,14
145658,34
145659,3
145660,34
145661,29
145662,23
145663,42
145664,54
145665,29
145666,14
145667,35
145668,35
145669,3
145670,24
145671,55
145672,14
145673,3
145674,30
145675,3
145676,3
145677,29
145678,27
145679,3
145680,34
145681,3
145682,35
145683,35
145684,35
145685,3
145686,29
145687,35
145688,12
145689,29
145690,16
145691,29
145692,35
145693,34
145694,31
145695,3
145696,34
145697,29
145698,14
145699,14
145700,35
145701,18
145702,3
145703,3
145704,14
145705,35
145706,3
145707,29
145708,32
145709,29
145710,35
145711,35
145712,29
145713,29
145714,6
145715,29
145716,3
145717,3
145718,35
145719,3
145720,14
145721,14
145722,29
145723,3
145724,35
145725,12
145726,14
145727,14
145728,35
145729,3
145730,35
145731,3
145732,3
145733,29
145734,12
145735,35
145736,58
145737,35
145738,19
145739,3
145740,34
145741,34
145742,34
145743,35
145744,35
145745,49
145746,3
145747,28
145748,3
145749,29
145750,3
145751,28
145752,35
145753,15
145754,12
145755,3
145756,3
145757,35
145758,34
145759,3
145760,29
145761,3
145762,35
145763,14
145764,31
145765,29
145766,1
145767,1
145768,3
145769,34
145770,5
145771,35
145772,34
145773,3
145774,34
145775,34
145776,3
145777,29
145778,35
145779,3
145780,31
145781,35
145782,14
145783,3
145784,3
145785,12
145786,35
145787,35
145788,29
145789,35
145790,54
145791,29
145792,23
145793,15
145794,15
145795,3
145796,35
145797,41
145798,35
145799,15
145800,3
145801,42
145802,34
145803,23
145804,15
145805,6
145806,35
145807,35
145808,35
145809,3
145810,29
145811,42
145812,30
145813,34
145814,29
145815,35
145816,42
145817,31
145818,15
145819,35
145820,3
145821,3
145822,3
145823,35
145824,35
145825,14
145826,25
145827,3
145828,6
145829,29
145830,3
145831,14
145832,23
145833,3
145834,29
145835,3
145836,3
145837,29
145838,3
145839,3
145840,29
145841,12
145842,52
145843,34
145844,35
145845,29
145846,3
145847,29
145848,35
145849,12
145850,35
145851,35
145852,19
145853,3
145854,29
145855,14
145856,35
145857,14
145858,29
145859,14
145860,3
145861,29
145862,3
145863,6
145864,3
145865,29
145866,29
145867,29
145868,35
145869,34
145870,14
145871,35
145872,18
145873,12
145874,35
145875,3
145876,3
145877,34
145878,35
145879,31
145880,3
145881,3
145882,3
145883,35
145884,15
145885,14
145886,35
145887,3
145888,19
145889,3
145890,42
145891,35
145892,3
145893,35
145894,29
145895,29
145896,34
145897,3
145898,29
145899,18
145900,12
145901,3
145902,33
145903,3
145904,23
145905,29
145906,34
145907,35
145908,16
145909,3
145910,35
145911,3
145912,35
145913,3
145914,3
145915,35
145916,12
145917,35
145918,3
145919,32
145920,35
145921,12
145922,35
145923,34
145924,3
145925,43
145926,3
145927,33
145928,29
145929,3
145930,14
145931,43
145932,35
145933,35
145934,34
145935,42
145936,3
145937,34
145938,34
145939,3
145940,3
145941,35
145942,14
145943,54
145944,35
145945,1
145946,3
145947,3
145948,34
145949,35
145950,3
145951,14
145952,34
145953,35
145954,42
145955,31
145956,35
145957,35
145958,34
145959,15
145960,3
145961,14
145962,35
145963,35
145964,3
145965,35
145966,34
145967,14
145968,3
145969,14
145970,34
145971,14
145972,29
145973,14
145974,38
145975,35
145976,29
145977,29
145978,14
145979,15
145980,3
145981,3
145982,42
145983,35
145984,3
145985,29
145986,29
145987,23
145988,34
145989,29
145990,14
145991,34
145992,3
145993,23
145994,29
145995,35
145996,52
145997,35
145998,34
145999,29
146000,35
146001,35
146002,35
146003,3
146004,29
146005,3
146006,14
146007,31
146008,14
146009,14
146010,29
146011,3
146012,35
146013,34
146014,35
146015,14
146016,12
146017,3
146018,3
146019,35
146020,42
146021,66
146022,34
146023,6
146024,35
146025,34
146026,35
146027,52
146028,30
146029,54
146030,35
146031,14
146032,7
146033,35
146034,23
146035,14
146036,29
146037,3
146038,24
146039,3
146040,9
146041,52
146042,35
146043,14
146044,3
146045,35
146046,34
146047,35
146048,3
146049,15
146050,34
146051,35
146052,23
146053,35
146054,35
146055,6
146056,3
146057,35
146058,35
146059,3
146060,3
146061,3
146062,14
146063,44
146064,34
146065,35
146066,3
146067,31
146068,31
146069,3
146070,10
146071,34
146072,35
146073,0
146074,35
146075,12
146076,3
146077,35
146078,35
146079,8
146080,31
146081,34
146082,3
146083,37
146084,35
146085,3
146086,34
146087,3
146088,35
146089,12
146090,35
146091,34
146092,35
146093,29
146094,14
146095,29
146096,34
146097,3
146098,34
146099,34
146100,3
146101,14
146102,35
146103,30
146104,35
146105,12
146106,3
146107,3
146108,3
146109,3
146110,69
146111,18
146112,13
146113,3
146114,3
146115,3
146116,3
146117,3
146118,35
146119,14
146120,35
146121,17
146122,17
146123,3
146124,34
146125,31
146126,3
146127,3
146128,3
146129,14
146130,35
146131,23
146132,14
146133,3
146134,16
146135,35
146136,14
146137,52
146138,29
146139,62
146140,35
146141,3
146142,12
146143,31
146144,3
146145,12
146146,35
146147,29
146148,34
146149,54
146150,31
146151,3
146152,14
146153,35
146154,31
146155,8
146156,29
146157,34
146158,3
146159,29
146160,29
146161,42
146162,29
146163,34
146164,14
146165,34
146166,43
146167,35
146168,33
146169,35
146170,3
146171,15
146172,3
146173,35
146174,35
146175,35
146176,35
146177,14
146178,3
146179,60
146180,35
146181,14
146182,12
146183,3
146184,29
146185,35
146186,29
146187,35
146188,3
146189,3
146190,45
146191,34
146192,18
146193,35
146194,15
146195,35
146196,29
146197,34
146198,34
146199,3
146200,18
146201,29
146202,29
146203,30
146204,14
146205,35
146206,35
146207,35
146208,31
146209,29
146210,34
146211,29
146212,3
146213,29
146214,14
146215,35
146216,1
146217,35
146218,35
146219,29
146220,14
146221,3
146222,12
146223,37
146224,3
146225,3
146226,29
146227,34
146228,3
146229,3
146230,35
146231,35
146232,29
146233,35
146234,69
146235,14
146236,3
146237,14
146238,23
146239,14
146240,34
146241,37
146242,30
146243,14
146244,34
146245,1
146246,3
146247,34
146248,29
146249,29
146250,34
146251,31
146252,29
146253,31
146254,35
146255,35
146256,3
146257,34
146258,35
146259,42
146260,35
146261,34
146262,3
146263,29
146264,34
146265,14
146266,3
146267,3
146268,35
146269,29
146270,29
146271,3
146272,3
146273,14
146274,14
146275,3
146276,35
146277,3
146278,29
146279,35
146280,41
146281,29
146282,35
146283,34
146284,12
146285,29
146286,29
146287,29
146288,35
146289,6
146290,52
146291,35
146292,29
146293,35
146294,29
146295,3
146296,3
146297,35
146298,3
146299,35
146300,35
146301,35
146302,3
146303,3
146304,3
146305,35
146306,35
146307,35
146308,29
146309,3
146310,34
146311,30
146312,23
146313,34
146314,3
146315,60
146316,14
146317,3
146318,46
146319,31
146320,35
146321,33
146322,29
146323,34
146324,31
146325,29
146326,31
146327,3
146328,37
146329,14
146330,3
146331,31
146332,3
146333,12
146334,35
146335,35
146336,34
146337,3
146338,34
146339,35
146340,3
146341,35
146342,34
146343,29
146344,3
146345,34
146346,29
146347,35
146348,58
146349,34
146350,68
146351,14
146352,12
146353,3
146354,42
146355,35
146356,3
146357,3
146358,29
146359,3
146360,29
146361,3
146362,35
146363,3
146364,35
146365,3
146366,3
146367,35
146368,29
146369,35
146370,35
146371,14
146372,3
146373,42
146374,30
146375,31
146376,29
146377,29
146378,29
146379,34
146380,41
146381,31
146382,3
146383,35
146384,42
146385,3
146386,3
146387,15
146388,35
146389,3
146390,29
146391,23
146392,34
146393,3
146394,29
146395,14
146396,35
146397,35
146398,35
146399,29
146400,3
146401,3
146402,35
146403,35
146404,35
146405,35
146406,3
146407,3
146408,3
146409,42
146410,35
146411,35
146412,35
146413,3
146414,34
146415,35
146416,35
146417,12
146418,34
146419,3
146420,34
146421,3
146422,14
146423,3
146424,10
146425,12
146426,6
146427,29
146428,44
146429,3
146430,12
146431,1
146432,3
146433,29
146434,3
146435,42
146436,35
146437,29
146438,3
146439,3
146440,14
146441,35
146442,3
146443,35
146444,34
146445,14
146446,35
146447,3
146448,3
146449,12
146450,3
146451,34
146452,1
146453,29
146454,3
146455,29
146456,27
146457,30
146458,35
146459,34
146460,29
146461,35
146462,3
146463,34
146464,35
146465,34
146466,14
146467,29
146468,29
146469,3
146470,3
146471,3
146472,35
146473,29
146474,34
146475,12
146476,35
146477,41
146478,14
146479,29
146480,3
146481,30
146482,35
146483,35
146484,31
146485,12
146486,34
146487,29
146488,14
146489,3
146490,34
146491,35
146492,31
146493,3
146494,30
146495,3
146496,14
146497,3
146498,3
146499,1
146500,15
146501,3
146502,35
146503,35
146504,35
146505,14
146506,34
146507,35
146508,49
146509,29
146510,35
146511,3
146512,14
146513,28
146514,3
146515,35
146516,3
146517,34
146518,35
146519,1
146520,3
146521,29
146522,35
146523,12
146524,34
146525,42
146526,34
146527,12
146528,35
146529,42
146530,1
146531,12
146532,34
146533,29
146534,35
146535,35
146536,34
146537,12
146538,34
146539,14
146540,35
146541,35
146542,14
146543,35
146544,31
146545,35
146546,27
146547,35
146548,15
146549,31
146550,35
146551,3
146552,3
146553,35
146554,29
146555,29
146556,12
146557,35
146558,3
146559,34
146560,29
146561,15
146562,35
146563,3
146564,35
146565,14
146566,29
146567,16
146568,14
146569,1
146570,30
146571,35
146572,29
146573,27
146574,14
146575,34
146576,12
146577,44
146578,3
146579,34
146580,3
146581,23
146582,12
146583,35
146584,34
146585,3
146586,29
146587,34
146588,3
146589,29
146590,12
146591,52
146592,42
146593,52
146594,35
146595,3
146596,62
146597,12
146598,34
146599,3
146600,3
146601,3
146602,35
146603,12
146604,12
146605,3
146606,35
146607,35
146608,3
146609,1
146610,34
146611,35
146612,54
146613,34
146614,3
146615,42
146616,35
146617,42
146618,30
146619,35
146620,34
146621,31
146622,34
146623,29
146624,35
146625,34
146626,27
146627,3
146628,3
146629,29
146630,29
146631,14
146632,35
146633,14
146634,34
146635,35
146636,35
146637,34
146638,30
146639,3
146640,34
146641,3
146642,3
146643,29
146644,28
146645,3
146646,29
146647,35
146648,12
146649,3
146650,35
146651,3
146652,28
146653,12
146654,31
146655,35
146656,3
146657,34
146658,3
146659,23
146660,35
146661,3
146662,14
146663,3
146664,23
146665,35
146666,3
146667,35
146668,35
146669,16
146670,35
146671,1
146672,3
146673,35
146674,13
146675,34
146676,35
146677,3
146678,31
146679,29
146680,14
146681,35
146682,3
146683,3
146684,29
146685,23
146686,15
146687,35
146688,31
146689,29
146690,35
146691,34
146692,14
146693,14
146694,35
146695,30
146696,3
146697,30
146698,15
146699,12
146700,29
146701,14
146702,3
146703,3
146704,3
146705,34
146706,3
146707,3
146708,35
146709,3
146710,29
146711,3
146712,3
146713,35
146714,6
146715,34
146716,14
146717,29
146718,12
146719,29
146720,35
146721,29
146722,16
146723,35
146724,30
146725,3
146726,3
146727,15
146728,35
146729,3
146730,18
146731,3
146732,29
146733,3
146734,35
146735,35
146736,3
146737,34
146738,3
146739,35
146740,3
146741,15
146742,3
146743,3
146744,23
146745,14
146746,35
146747,61
146748,3
146749,3
146750,29
146751,3
146752,55
146753,29
146754,35
146755,35
146756,37
146757,3
146758,29
146759,35
146760,35
146761,61
146762,35
