ID,Expected
158558,3
158559,3
158560,35
158561,34
158562,3
158563,33
158564,35
158565,35
158566,3
158567,35
158568,34
158569,18
158570,3
158571,35
158572,29
158573,3
158574,29
158575,35
158576,3
158577,12
158578,34
158579,29
158580,29
158581,12
158582,35
158583,35
158584,3
158585,29
158586,35
158587,35
158588,3
158589,3
158590,29
158591,29
158592,34
158593,42
158594,35
158595,3
158596,33
158597,3
158598,3
158599,35
158600,35
158601,3
158602,35
158603,42
158604,14
158605,35
158606,29
158607,29
158608,34
158609,35
158610,3
158611,35
158612,34
158613,31
158614,3
158615,14
158616,34
158617,35
158618,3
158619,14
158620,35
158621,34
158622,35
158623,35
158624,18
158625,3
158626,35
158627,29
158628,3
158629,3
158630,3
158631,29
158632,3
158633,14
158634,3
158635,30
158636,3
158637,34
158638,12
158639,35
158640,42
158641,3
158642,34
158643,35
158644,35
158645,34
158646,35
158647,34
158648,29
158649,35
158650,3
158651,3
158652,35
158653,32
158654,29
158655,18
158656,3
158657,29
158658,34
158659,3
158660,3
158661,35
158662,35
158663,14
158664,34
158665,35
158666,35
158667,8
158668,35
158669,14
158670,14
158671,35
158672,29
158673,34
158674,29
158675,29
158676,3
158677,35
158678,1
158679,35
158680,29
158681,35
158682,3
158683,35
158684,3
158685,34
158686,35
158687,34
158688,35
158689,42
158690,35
158691,34
158692,35
158693,3
158694,3
158695,35
158696,35
158697,29
158698,3
158699,35
158700,34
158701,3
158702,35
158703,1
158704,12
158705,34
158706,29
158707,14
158708,3
158709,34
158710,3
158711,35
158712,3
158713,34
158714,35
158715,3
158716,31
158717,34
158718,14
158719,34
158720,35
158721,5
158722,35
158723,14
158724,3
158725,35
158726,35
158727,34
158728,1
158729,35
158730,3
158731,5
158732,3
158733,3
158734,29
158735,3
158736,29
158737,29
158738,35
158739,29
158740,12
158741,35
158742,35
158743,21
158744,34
158745,14
158746,35
158747,3
158748,34
158749,14
158750,14
158751,35
158752,31
158753,35
158754,29
158755,3
158756,14
158757,35
158758,35
158759,29
158760,38
158761,34
158762,35
158763,35
158764,3
158765,3
158766,35
158767,35
158768,33
158769,12
158770,3
158771,3
158772,34
158773,3
158774,35
158775,3
158776,12
158777,35
158778,35
158779,35
158780,12
158781,3
158782,35
158783,34
158784,3
158785,29
158786,3
158787,29
158788,35
158789,35
158790,34
158791,29
158792,1
158793,14
158794,35
158795,3
158796,3
158797,42
158798,35
158799,34
158800,35
158801,3
158802,29
158803,35
158804,35
158805,14
158806,30
158807,35
158808,29
158809,3
158810,29
158811,31
158812,34
158813,29
158814,34
158815,3
158816,34
158817,1
158818,12
158819,14
158820,35
158821,5
158822,14
158823,35
158824,3
158825,35
158826,3
158827,35
158828,3
158829,3
158830,29
158831,34
158832,34
158833,35
158834,35
158835,3
158836,35
158837,29
158838,29
158839,35
158840,3
158841,34
158842,34
158843,3
158844,35
158845,35
158846,34
158847,34
158848,3
158849,14
158850,35
158851,5
158852,31
158853,29
158854,34
158855,3
158856,34
158857,29
158858,3
158859,42
158860,1
158861,3
158862,29
158863,35
158864,3
158865,3
158866,3
158867,3
158868,3
158869,3
158870,29
158871,7
158872,34
158873,35
158874,34
158875,35
158876,35
158877,35
158878,3
158879,18
158880,29
158881,3
158882,30
158883,42
158884,3
158885,29
158886,3
158887,3
158888,34
158889,42
158890,12
158891,3
158892,35
158893,31
158894,3
158895,29
158896,34
158897,29
158898,35
158899,35
158900,34
158901,18
158902,3
158903,14
158904,3
158905,29
158906,34
158907,3
158908,35
158909,34
158910,34
158911,3
158912,14
158913,12
158914,52
158915,3
158916,3
158917,42
158918,3
158919,29
158920,29
158921,34
158922,3
158923,34
158924,34
158925,3
158926,34
158927,12
158928,16
158929,33
158930,35
158931,14
158932,29
158933,3
158934,29
158935,35
158936,12
158937,12
158938,3
158939,35
158940,31
158941,3
158942,34
158943,18
158944,29
158945,29
158946,52
158947,3
158948,3
158949,34
158950,35
158951,3
158952,35
158953,3
158954,12
158955,29
158956,34
158957,3
158958,30
158959,29
158960,29
158961,34
158962,3
158963,34
158964,35
158965,3
158966,35
158967,3
158968,3
158969,3
158970,34
158971,31
158972,35
158973,14
158974,1
158975,35
158976,3
158977,34
158978,3
158979,1
158980,3
158981,34
158982,34
158983,29
158984,38
158985,34
158986,42
158987,29
158988,34
158989,18
158990,3
158991,3
158992,42
158993,3
158994,12
158995,12
158996,35
158997,3
158998,37
158999,3
159000,35
159001,34
159002,29
159003,34
159004,37
159005,34
159006,34
159007,52
159008,35
159009,34
159010,14
159011,14
159012,34
159013,37
159014,3
159015,3
159016,29
159017,3
159018,35
159019,35
159020,35
159021,35
159022,3
159023,35
159024,29
159025,29
159026,35
159027,35
159028,18
159029,34
159030,3
159031,3
159032,29
159033,29
159034,35
159035,35
159036,35
159037,35
159038,35
159039,35
159040,35
159041,3
159042,35
159043,34
159044,35
159045,3
159046,3
159047,3
159048,29
159049,12
159050,12
159051,3
159052,34
159053,35
159054,3
159055,29
159056,35
159057,35
159058,3
159059,35
159060,1
159061,3
159062,52
159063,34
159064,35
159065,1
159066,34
159067,35
159068,14
159069,35
159070,35
159071,35
159072,18
159073,3
159074,34
159075,34
159076,29
159077,14
159078,34
159079,35
159080,3
159081,14
159082,3
159083,34
159084,3
159085,3
159086,34
159087,29
159088,35
159089,12
159090,3
159091,1
159092,35
159093,3
159094,14
159095,3
159096,34
159097,3
159098,42
159099,3
159100,35
159101,3
159102,18
159103,35
159104,35
159105,3
159106,3
159107,29
159108,1
159109,3
159110,42
159111,34
159112,35
159113,3
159114,31
159115,3
159116,29
159117,35
159118,34
159119,35
159120,12
159121,34
159122,3
159123,35
159124,29
159125,35
159126,3
159127,34
159128,29
159129,34
159130,35
159131,35
159132,3
159133,14
159134,35
159135,34
159136,34
159137,35
159138,29
159139,35
159140,29
159141,29
159142,35
159143,3
159144,3
159145,3
159146,35
159147,3
159148,34
159149,35
159150,3
159151,42
159152,12
159153,3
159154,35
159155,3
159156,29
159157,35
159158,3
159159,35
159160,29
159161,34
159162,29
159163,29
159164,35
159165,3
159166,29
159167,3
159168,3
159169,14
159170,35
159171,3
159172,35
159173,35
159174,35
159175,34
159176,3
159177,29
159178,35
159179,3
159180,35
159181,35
159182,34
159183,3
159184,1
159185,3
159186,29
159187,3
159188,35
159189,31
159190,29
159191,14
159192,18
159193,29
159194,3
159195,3
159196,14
159197,3
159198,3
159199,34
159200,34
159201,35
159202,29
159203,3
159204,35
159205,34
159206,34
159207,1
159208,29
159209,42
159210,3
159211,34
159212,12
159213,14
159214,14
159215,34
159216,6
159217,3
159218,35
159219,29
159220,34
159221,3
159222,37
159223,35
159224,35
159225,3
159226,12
159227,3
159228,35
159229,29
159230,3
159231,19
159232,29
159233,14
159234,35
159235,3
159236,34
159237,3
159238,31
159239,3
159240,3
159241,3
159242,34
159243,35
159244,3
159245,35
159246,35
159247,35
159248,35
159249,14
159250,35
159251,29
159252,35
159253,35
159254,12
159255,35
159256,29
159257,34
159258,3
159259,3
159260,35
159261,35
159262,3
159263,29
159264,14
159265,35
159266,34
159267,35
159268,29
159269,35
159270,35
159271,34
159272,3
159273,3
159274,34
159275,35
159276,29
159277,3
159278,3
159279,35
159280,3
159281,31
159282,31
159283,34
159284,3
159285,37
159286,1
159287,31
159288,3
159289,34
159290,35
159291,35
159292,3
159293,35
159294,34
159295,35
159296,35
159297,3
159298,34
159299,3
159300,34
159301,3
159302,35
159303,14
159304,3
159305,34
159306,29
159307,35
159308,35
159309,3
159310,3
159311,29
159312,12
159313,35
159314,29
159315,3
159316,35
159317,3
159318,3
159319,3
159320,1
159321,3
159322,3
159323,35
159324,3
159325,35
159326,34
159327,35
159328,3
159329,35
159330,34
159331,12
159332,14
159333,35
159334,34
159335,42
159336,29
159337,9
159338,35
159339,34
159340,14
159341,16
159342,35
159343,35
159344,34
159345,34
159346,34
159347,35
159348,35
159349,3
159350,3
159351,35
159352,52
159353,3
159354,34
159355,34
159356,3
159357,12
159358,14
159359,14
159360,3
159361,3
159362,3
159363,3
159364,35
159365,3
159366,34
159367,14
159368,34
159369,35
159370,34
159371,1
159372,3
159373,29
159374,3
159375,3
159376,42
159377,29
159378,3
159379,29
159380,3
159381,3
159382,35
159383,3
159384,42
159385,1
159386,3
159387,29
159388,1
159389,29
159390,18
159391,35
159392,35
159393,42
159394,34
159395,35
159396,33
159397,29
159398,35
159399,29
159400,14
159401,14
159402,3
159403,14
159404,34
159405,12
159406,3
159407,14
159408,29
159409,52
159410,34
159411,14
159412,3
159413,35
159414,3
159415,35
159416,3
159417,34
159418,34
159419,29
159420,3
159421,29
159422,3
159423,29
159424,3
159425,35
159426,14
159427,12
159428,35
159429,29
159430,29
159431,3
159432,34
159433,34
159434,3
159435,3
159436,14
159437,14
159438,3
159439,34
159440,42
159441,3
159442,29
159443,29
159444,35
159445,29
159446,18
159447,35
159448,35
159449,29
159450,3
159451,35
159452,57
159453,42
159454,34
159455,35
159456,35
159457,3
159458,12
159459,35
159460,3
159461,12
159462,34
159463,35
159464,3
159465,29
159466,3
159467,14
159468,3
159469,3
159470,3
159471,34
159472,35
159473,34
159474,3
159475,29
159476,35
159477,34
159478,3
159479,34
159480,29
159481,29
159482,1
159483,3
159484,38
159485,29
159486,18
159487,29
159488,35
159489,3
159490,3
159491,35
159492,8
159493,35
159494,3
159495,18
159496,35
159497,35
159498,3
159499,3
159500,35
159501,29
159502,3
159503,35
159504,29
159505,3
159506,35
159507,35
159508,29
159509,35
159510,35
159511,3
159512,3
159513,31
159514,1
159515,35
159516,3
159517,14
159518,35
159519,3
159520,3
159521,29
159522,3
159523,3
159524,18
159525,35
159526,18
159527,35
159528,18
159529,34
159530,35
159531,29
159532,3
159533,3
159534,35
159535,42
159536,3
159537,42
159538,14
159539,29
159540,34
159541,31
159542,34
159543,35
159544,3
159545,3
159546,35
159547,34
159548,3
159549,35
159550,3
159551,3
159552,3
159553,35
159554,12
159555,30
159556,34
159557,35
159558,35
159559,35
159560,1
159561,31
159562,34
159563,3
159564,35
159565,29
159566,3
159567,35
159568,35
159569,29
159570,3
159571,12
159572,3
159573,35
159574,1
159575,35
159576,14
159577,35
159578,34
159579,34
159580,29
159581,3
159582,3
159583,3
159584,37
159585,3
159586,34
159587,34
159588,3
159589,29
159590,35
159591,3
159592,3
159593,3
159594,42
159595,14
159596,12
159597,3
159598,29
159599,35
159600,35
159601,35
159602,35
159603,34
159604,34
159605,3
159606,34
159607,3
159608,12
159609,3
159610,35
159611,34
159612,3
159613,42
159614,3
159615,12
159616,35
159617,14
159618,3
159619,35
159620,1
159621,29
159622,14
159623,3
159624,3
159625,3
159626,35
159627,29
159628,3
159629,34
159630,34
159631,3
159632,29
159633,37
159634,34
159635,35
159636,3
159637,35
159638,34
159639,34
159640,38
159641,12
159642,35
159643,29
159644,35
159645,29
159646,34
159647,29
159648,34
159649,3
159650,29
159651,3
159652,29
159653,34
159654,33
159655,14
159656,3
159657,29
159658,35
159659,35
159660,35
159661,29
159662,35
159663,3
159664,3
159665,35
159666,35
159667,31
159668,3
159669,3
159670,3
159671,42
159672,3
159673,29
159674,3
159675,3
159676,3
159677,34
159678,35
159679,35
159680,29
159681,3
159682,3
159683,35
159684,3
159685,12
159686,35
159687,34
159688,3
159689,35
159690,14
159691,50
159692,3
159693,35
159694,3
159695,29
159696,29
159697,3
159698,35
159699,3
159700,35
159701,3
159702,3
159703,29
159704,3
159705,3
159706,34
159707,14
159708,29
159709,9
159710,29
159711,29
159712,42
159713,34
159714,3
159715,3
159716,34
159717,12
159718,35
159719,14
159720,35
159721,3
159722,31
159723,3
159724,1
159725,35
159726,29
159727,3
159728,34
159729,34
159730,3
159731,35
159732,31
159733,35
159734,29
159735,35
159736,12
159737,29
159738,35
159739,12
159740,34
159741,35
159742,3
159743,43
159744,29
159745,3
159746,14
159747,8
159748,12
159749,3
159750,42
159751,35
159752,3
159753,14
159754,3
159755,35
159756,34
159757,37
159758,35
159759,8
159760,3
159761,34
159762,3
159763,3
159764,29
159765,35
159766,35
159767,30
159768,14
159769,35
159770,35
159771,34
159772,35
159773,35
159774,29
159775,34
159776,12
159777,3
159778,42
159779,29
159780,29
159781,3
159782,14
159783,34
159784,42
159785,35
159786,14
159787,3
159788,3
159789,3
159790,29
159791,34
159792,30
159793,34
159794,3
159795,3
159796,18
159797,35
159798,3
159799,3
159800,3
159801,14
159802,42
159803,35
159804,14
159805,34
159806,3
159807,35
159808,14
159809,3
159810,29
159811,3
159812,1
159813,14
159814,34
159815,14
159816,29
159817,29
159818,3
159819,29
159820,3
159821,12
159822,35
159823,3
159824,42
159825,14
159826,34
159827,3
159828,3
159829,35
159830,35
159831,33
159832,3
159833,29
159834,29
159835,3
159836,29
159837,3
159838,3
159839,42
159840,35
159841,14
159842,35
159843,29
159844,34
159845,35
159846,3
159847,29
159848,34
159849,3
159850,34
159851,34
159852,34
159853,34
159854,34
159855,35
159856,3
159857,35
159858,14
159859,34
159860,12
159861,31
159862,3
159863,3
159864,3
159865,29
159866,29
159867,35
159868,29
159869,34
159870,3
159871,12
159872,3
159873,29
159874,35
159875,3
159876,35
159877,34
159878,34
159879,34
159880,3
159881,34
159882,12
159883,29
159884,35
159885,34
159886,3
159887,3
159888,35
159889,3
159890,3
159891,3
159892,3
159893,34
159894,14
159895,12
159896,3
159897,12
159898,34
159899,3
159900,35
159901,34
159902,12
159903,29
159904,3
159905,35
159906,35
159907,29
159908,29
159909,35
159910,35
159911,35
159912,31
159913,3
159914,34
159915,14
159916,3
159917,3
159918,3
159919,34
159920,1
159921,34
159922,35
159923,35
159924,35
159925,3
159926,18
159927,29
159928,34
159929,35
159930,3
159931,35
159932,34
159933,35
159934,29
159935,35
159936,42
159937,29
159938,3
159939,3
159940,35
159941,35
159942,35
159943,14
159944,12
159945,35
159946,35
159947,1
159948,3
159949,34
159950,34
159951,3
159952,12
159953,29
159954,3
159955,34
159956,3
159957,35
159958,35
159959,3
159960,35
159961,1
159962,1
159963,3
159964,3
159965,3
159966,3
159967,30
159968,52
159969,29
159970,3
159971,3
159972,35
159973,3
159974,3
159975,29
159976,34
159977,34
159978,42
159979,3
159980,3
159981,3
159982,34
159983,14
159984,34
159985,3
159986,3
159987,3
159988,14
159989,35
159990,12
159991,35
159992,12
159993,35
159994,35
159995,29
159996,35
159997,29
159998,18
159999,35
160000,35
160001,1
160002,35
160003,3
160004,29
160005,34
160006,34
160007,34
160008,12
160009,35
160010,3
160011,3
160012,3
160013,35
160014,35
160015,34
160016,3
160017,29
160018,14
160019,34
160020,37
160021,54
160022,35
160023,3
160024,29
160025,35
160026,3
160027,35
160028,29
160029,3
160030,35
160031,42
160032,35
160033,34
160034,3
160035,35
160036,3
160037,34
160038,3
160039,1
160040,3
160041,29
160042,42
160043,14
160044,3
160045,42
160046,35
160047,35
160048,35
160049,3
160050,35
160051,29
160052,35
160053,34
160054,34
160055,35
160056,34
160057,29
160058,3
160059,14
160060,42
160061,35
160062,35
160063,35
160064,42
160065,35
160066,3
160067,35
160068,3
160069,3
160070,34
160071,35
160072,29
160073,3
160074,29
160075,12
160076,35
160077,29
160078,34
160079,29
160080,35
160081,3
160082,3
160083,34
160084,12
160085,29
160086,3
160087,29
160088,14
160089,3
160090,3
160091,35
160092,3
160093,35
160094,42
160095,34
160096,35
160097,3
160098,35
160099,3
160100,34
160101,8
160102,35
160103,34
160104,3
160105,3
160106,42
160107,35
160108,1
160109,3
160110,35
160111,29
160112,34
160113,35
160114,3
160115,34
160116,29
160117,3
160118,35
160119,35
160120,34
160121,1
160122,34
160123,3
160124,34
160125,3
160126,29
160127,12
160128,3
160129,34
160130,35
160131,35
160132,3
160133,3
160134,3
160135,34
160136,3
160137,14
160138,34
160139,29
160140,34
160141,35
160142,35
160143,29
160144,29
160145,3
160146,3
160147,35
160148,12
160149,34
160150,3
160151,34
160152,3
160153,12
160154,14
160155,3
160156,29
160157,3
160158,35
160159,3
160160,3
160161,1
160162,35
160163,34
160164,3
160165,34
160166,3
160167,3
160168,34
160169,35
160170,14
160171,14
160172,35
160173,34
160174,3
160175,34
160176,3
160177,35
160178,35
160179,33
160180,3
160181,34
160182,42
160183,35
160184,29
160185,3
160186,3
160187,3
160188,3
160189,14
160190,34
160191,18
160192,3
160193,42
160194,3
160195,29
160196,29
160197,3
160198,35
160199,14
160200,3
160201,31
160202,31
160203,35
160204,3
160205,14
160206,3
160207,35
160208,29
160209,3
160210,3
160211,35
160212,35
160213,3
160214,35
160215,35
160216,35
160217,3
160218,35
160219,12
160220,35
160221,3
160222,3
160223,29
160224,37
160225,35
160226,14
160227,3
160228,3
160229,3
160230,35
160231,34
160232,42
160233,34
160234,3
160235,1
160236,3
160237,35
160238,3
160239,34
160240,14
160241,3
160242,29
160243,35
160244,35
160245,3
160246,35
160247,3
160248,14
160249,3
160250,14
160251,29
160252,3
160253,29
160254,34
160255,34
160256,14
160257,3
160258,3
160259,35
160260,35
160261,3
160262,35
160263,29
160264,3
160265,35
160266,35
160267,54
160268,29
160269,29
160270,29
160271,3
160272,35
160273,14
160274,34
160275,35
160276,3
160277,3
160278,34
160279,29
160280,14
160281,3
160282,3
160283,34
160284,1
160285,3
160286,34
160287,35
160288,3
160289,12
160290,29
160291,34
160292,3
160293,42
160294,42
160295,29
160296,35
160297,3
160298,34
160299,16
160300,42
160301,35
160302,34
160303,35
160304,29
160305,14
160306,35
160307,29
160308,34
160309,35
160310,29
160311,3
160312,3
160313,29
160314,29
160315,3
160316,3
160317,3
160318,34
160319,29
160320,29
160321,3
160322,35
160323,29
160324,35
160325,1
160326,29
160327,3
160328,3
160329,3
160330,3
160331,42
160332,3
160333,3
160334,14
160335,3
160336,3
160337,3
160338,35
160339,3
160340,29
160341,35
160342,3
160343,34
160344,3
160345,3
160346,14
160347,3
160348,3
160349,35
160350,35
160351,14
160352,3
160353,3
160354,29
160355,3
160356,3
160357,35
160358,35
160359,12
160360,29
160361,14
160362,12
160363,3
160364,1
160365,29
160366,35
160367,35
160368,35
160369,29
160370,3
160371,3
160372,34
160373,3
160374,3
160375,34
160376,35
160377,35
160378,34
160379,29
160380,29
160381,3
160382,35
160383,34
160384,3
160385,34
160386,34
160387,35
160388,35
160389,34
160390,3
160391,3
160392,60
160393,35
160394,29
160395,35
160396,29
160397,35
160398,3
160399,29
160400,12
160401,35
160402,35
160403,29
160404,14
160405,29
160406,14
160407,3
160408,35
160409,29
160410,33
160411,29
160412,35
160413,1
160414,3
160415,3
160416,42
160417,14
160418,29
160419,35
160420,3
160421,35
160422,29
160423,35
160424,34
160425,14
160426,3
160427,3
160428,35
160429,29
160430,14
160431,5
160432,3
160433,29
160434,3
160435,29
160436,29
160437,16
160438,35
160439,14
160440,35
160441,35
160442,3
160443,3
160444,29
160445,35
160446,34
160447,35
160448,3
160449,12
160450,35
160451,33
160452,34
160453,29
160454,3
160455,35
160456,3
160457,29
160458,14
160459,29
160460,35
160461,35
160462,34
160463,34
160464,34
160465,34
160466,35
160467,14
160468,3
160469,12
160470,29
160471,29
160472,35
160473,33
160474,42
160475,3
160476,33
160477,3
160478,3
160479,34
160480,29
160481,3
160482,34
160483,3
160484,35
160485,3
160486,14
160487,14
160488,35
160489,34
160490,35
160491,3
160492,34
160493,3
160494,34
160495,35
160496,34
160497,3
160498,3
160499,34
160500,29
160501,3
160502,34
160503,29
160504,12
160505,35
160506,3
160507,3
160508,35
160509,35
160510,29
160511,35
160512,29
160513,35
160514,29
160515,3
160516,34
160517,42
160518,12
160519,14
160520,34
160521,18
160522,3
160523,34
160524,29
160525,14
160526,3
160527,3
160528,3
160529,35
160530,14
160531,34
160532,3
160533,35
160534,35
160535,42
160536,29
160537,35
160538,3
160539,3
160540,29
160541,14
160542,14
160543,35
160544,3
160545,18
160546,35
160547,29
160548,34
160549,3
160550,34
160551,3
160552,35
160553,14
160554,29
160555,29
160556,35
160557,35
160558,35
160559,35
160560,3
160561,37
160562,29
160563,35
160564,35
160565,3
160566,29
160567,35
160568,42
160569,35
160570,35
160571,35
160572,3
160573,35
160574,1
160575,3
160576,42
160577,42
160578,35
160579,35
160580,34
160581,42
160582,29
160583,3
160584,14
160585,3
160586,12
160587,3
160588,3
160589,3
160590,34
160591,34
160592,3
160593,14
160594,14
160595,34
160596,3
160597,34
160598,35
160599,29
160600,3
160601,3
160602,3
160603,3
160604,35
160605,3
160606,35
160607,35
160608,34
160609,35
160610,35
160611,3
160612,35
160613,3
160614,35
160615,3
160616,35
160617,34
160618,35
160619,33
160620,3
160621,29
160622,3
160623,3
160624,35
160625,3
160626,3
160627,3
160628,14
160629,3
160630,3
160631,29
160632,35
160633,3
160634,3
160635,35
160636,14
160637,29
160638,31
160639,35
160640,3
160641,35
160642,35
160643,3
160644,35
160645,3
160646,29
160647,1
160648,52
160649,34
160650,3
160651,35
160652,35
160653,35
160654,3
160655,3
160656,3
160657,35
160658,14
160659,29
160660,35
160661,35
160662,35
160663,3
160664,35
160665,35
160666,34
160667,35
160668,3
160669,3
160670,3
160671,3
160672,18
160673,12
160674,35
160675,3
160676,29
160677,35
160678,34
160679,34
160680,14
160681,35
160682,3
160683,52
160684,14
160685,3
160686,3
160687,29
160688,3
160689,34
160690,3
160691,3
160692,19
160693,35
160694,18
160695,29
160696,3
160697,35
160698,29
160699,3
160700,50
160701,35
160702,3
160703,14
160704,3
160705,29
160706,35
160707,29
160708,33
160709,1
160710,35
160711,33
160712,3
160713,35
160714,29
160715,3
160716,34
160717,3
160718,3
160719,29
160720,23
160721,34
160722,3
160723,1
160724,3
160725,35
160726,3
160727,42
160728,35
160729,35
160730,3
160731,3
160732,35
160733,14
160734,12
160735,12
160736,29
160737,29
160738,18
160739,3
160740,3
160741,18
160742,14
160743,3
160744,3
160745,35
160746,29
160747,3
160748,14
160749,3
160750,3
160751,35
160752,29
160753,34
160754,31
160755,35
160756,3
160757,35
160758,3
160759,29
160760,3
160761,57
160762,31
160763,34
160764,12
160765,1
160766,29
160767,3
160768,1
160769,14
160770,34
160771,14
160772,3
160773,34
160774,3
160775,34
160776,23
160777,3
160778,42
160779,29
160780,3
160781,42
160782,3
160783,52
160784,3
160785,29
160786,3
160787,18
160788,52
160789,30
160790,34
160791,3
160792,34
160793,29
160794,34
160795,42
160796,35
160797,3
160798,14
160799,29
160800,31
160801,35
160802,3
160803,1
160804,35
160805,35
160806,29
160807,35
160808,35
160809,3
160810,35
160811,3
160812,12
160813,12
160814,23
160815,3
160816,34
160817,3
160818,3
160819,35
160820,29
160821,14
160822,3
160823,3
160824,35
160825,34
160826,29
160827,35
160828,34
160829,3
160830,42
160831,35
160832,34
160833,35
160834,35
160835,3
160836,3
160837,35
160838,34
160839,29
160840,3
160841,3
160842,35
160843,3
160844,34
160845,12
160846,29
160847,29
160848,3
160849,3
160850,29
160851,35
160852,3
160853,3
160854,29
160855,3
160856,29
160857,3
160858,34
160859,3
160860,3
160861,3
160862,34
160863,35
160864,29
160865,35
160866,3
160867,29
160868,29
160869,3
160870,3
160871,1
160872,35
160873,3
160874,14
160875,1
160876,42
160877,34
160878,34
160879,35
160880,29
160881,35
160882,35
160883,12
160884,34
160885,29
160886,3
160887,3
160888,3
160889,35
160890,3
160891,34
160892,35
160893,3
160894,34
160895,34
160896,3
160897,3
160898,29
160899,29
160900,35
160901,34
160902,3
160903,35
160904,3
160905,34
160906,3
160907,35
160908,29
160909,3
160910,35
160911,3
160912,34
160913,18
160914,34
160915,3
160916,3
160917,3
160918,37
160919,29
160920,3
160921,3
160922,3
160923,12
160924,3
160925,3
160926,3
160927,35
160928,35
160929,30
160930,29
160931,42
160932,35
160933,29
160934,12
160935,3
160936,29
160937,3
160938,14
160939,3
160940,29
160941,3
160942,29
160943,35
160944,3
160945,35
160946,35
160947,34
160948,3
160949,3
160950,3
160951,3
160952,35
160953,3
160954,34
160955,3
160956,35
160957,3
160958,3
160959,3
160960,12
160961,3
160962,3
160963,34
160964,35
160965,14
160966,3
160967,35
160968,35
160969,34
160970,35
160971,54
160972,35
160973,29
160974,34
160975,18
160976,34
160977,29
160978,3
160979,38
160980,34
160981,3
160982,29
160983,35
160984,34
160985,14
160986,35
160987,29
160988,12
160989,29
160990,3
160991,12
160992,34
160993,35
160994,34
160995,35
160996,14
160997,29
160998,12
160999,34
161000,14
161001,3
161002,29
161003,35
161004,3
161005,3
161006,14
161007,34
161008,29
161009,34
161010,34
161011,35
161012,14
161013,3
161014,18
161015,3
161016,35
161017,35
161018,29
161019,35
161020,3
161021,35
161022,3
161023,14
161024,3
161025,35
161026,14
161027,34
161028,14
161029,3
161030,1
161031,29
161032,35
161033,12
161034,1
161035,42
161036,3
161037,3
161038,3
161039,35
161040,12
161041,37
161042,3
161043,3
161044,30
161045,3
161046,42
161047,3
161048,3
161049,34
161050,35
161051,3
161052,35
161053,35
161054,29
161055,35
161056,29
161057,34
161058,3
161059,3
161060,3
161061,35
161062,35
161063,34
161064,34
161065,3
161066,29
161067,12
161068,18
161069,8
161070,29
161071,35
161072,35
161073,18
161074,35
161075,35
161076,3
161077,3
161078,34
161079,35
161080,3
161081,35
161082,34
161083,35
161084,35
161085,3
161086,14
161087,3
161088,35
161089,35
161090,34
161091,14
161092,37
161093,3
161094,3
161095,3
161096,34
161097,3
161098,29
161099,14
161100,3
161101,35
161102,35
161103,35
161104,3
161105,35
161106,3
161107,29
161108,35
161109,3
161110,3
161111,29
161112,19
161113,35
161114,35
161115,34
161116,3
161117,1
161118,30
161119,35
161120,29
161121,3
161122,3
161123,3
161124,29
161125,35
161126,3
161127,29
161128,35
161129,31
161130,3
161131,12
161132,3
161133,3
161134,35
161135,42
161136,12
161137,35
161138,14
161139,35
161140,3
161141,35
161142,29
161143,35
161144,34
161145,12
161146,35
161147,34
161148,34
161149,18
161150,35
161151,34
161152,42
161153,35
161154,14
161155,31
161156,12
161157,35
161158,34
161159,3
161160,34
161161,3
161162,34
161163,3
161164,12
161165,35
161166,35
161167,3
161168,3
161169,3
161170,14
161171,35
161172,35
161173,18
161174,3
161175,34
161176,35
161177,35
161178,3
161179,35
161180,1
161181,34
161182,3
161183,35
161184,34
161185,35
161186,34
161187,3
161188,30
161189,3
161190,35
161191,29
161192,29
161193,14
161194,30
161195,12
161196,35
161197,34
161198,34
161199,3
161200,29
161201,34
161202,29
161203,14
161204,35
161205,34
161206,35
161207,1
161208,3
161209,29
161210,35
161211,35
161212,3
161213,34
161214,34
161215,3
161216,35
161217,14
161218,3
161219,30
161220,34
161221,3
161222,35
161223,37
161224,12
161225,29
161226,34
161227,34
161228,29
161229,34
161230,29
161231,34
161232,35
161233,37
161234,15
161235,3
161236,3
161237,3
161238,3
161239,3
161240,14
161241,3
161242,29
161243,29
161244,3
161245,35
161246,35
161247,34
161248,14
161249,34
161250,29
161251,3
161252,3
161253,3
161254,3
161255,42
161256,34
161257,3
161258,35
161259,29
161260,35
161261,3
161262,3
161263,34
161264,3
161265,35
161266,35
161267,14
161268,29
161269,35
161270,3
161271,29
161272,14
161273,34
161274,18
161275,29
161276,14
161277,3
161278,35
161279,29
161280,35
161281,34
161282,35
161283,35
161284,29
161285,52
161286,34
161287,35
161288,34
161289,35
161290,3
161291,3
161292,29
161293,3
161294,1
161295,35
161296,35
161297,42
161298,3
161299,3
161300,3
161301,3
161302,35
161303,31
161304,34
161305,3
161306,29
161307,3
161308,35
161309,3
161310,3
161311,3
161312,35
161313,3
161314,3
161315,34
161316,3
161317,3
161318,29
161319,3
161320,3
161321,34
161322,3
161323,35
161324,29
161325,35
161326,3
161327,3
161328,3
161329,3
161330,34
161331,35
161332,35
161333,35
161334,31
161335,14
161336,54
161337,29
161338,34
161339,35
161340,29
161341,3
161342,1
161343,35
161344,35
161345,29
161346,14
161347,34
161348,3
161349,3
161350,29
161351,1
161352,29
161353,34
161354,35
161355,35
