ID,Expected
195207,35
195208,35
195209,29
195210,35
195211,3
195212,35
195213,12
195214,3
195215,35
195216,35
195217,3
195218,3
195219,3
195220,35
195221,35
195222,34
195223,14
195224,3
195225,18
195226,3
195227,18
195228,3
195229,3
195230,35
195231,12
195232,14
195233,35
195234,29
195235,35
195236,35
195237,3
195238,3
195239,14
195240,3
195241,35
195242,3
195243,29
195244,3
195245,29
195246,3
195247,29
195248,34
195249,18
195250,35
195251,35
195252,35
195253,3
195254,35
195255,34
195256,34
195257,14
195258,62
195259,21
195260,30
195261,14
195262,35
195263,3
195264,35
195265,35
195266,42
195267,42
195268,35
195269,18
195270,12
195271,34
195272,35
195273,42
195274,35
195275,14
195276,29
195277,29
195278,35
195279,29
195280,31
195281,14
195282,3
195283,34
195284,35
195285,35
195286,3
195287,29
195288,3
195289,42
195290,35
195291,14
195292,3
195293,34
195294,3
195295,31
195296,3
195297,14
195298,29
195299,37
195300,3
195301,35
195302,1
195303,34
195304,35
195305,3
195306,3
195307,12
195308,29
195309,35
195310,3
195311,35
195312,35
195313,35
195314,35
195315,3
195316,3
195317,34
195318,29
195319,3
195320,29
195321,34
195322,52
195323,3
195324,34
195325,34
195326,29
195327,34
195328,3
195329,34
195330,3
195331,35
195332,35
195333,34
195334,3
195335,3
195336,35
195337,29
195338,12
195339,35
195340,34
195341,29
195342,34
195343,42
195344,3
195345,35
195346,35
195347,35
195348,34
195349,35
195350,35
195351,35
195352,3
195353,29
195354,33
195355,35
195356,35
195357,35
195358,3
195359,8
195360,30
195361,35
195362,3
195363,35
195364,3
195365,34
195366,12
195367,29
195368,34
195369,3
195370,35
195371,14
195372,35
195373,35
195374,3
195375,29
195376,3
195377,35
195378,35
195379,1
195380,3
195381,34
195382,3
195383,35
195384,23
195385,14
195386,3
195387,35
195388,12
195389,12
195390,35
195391,29
195392,35
195393,35
195394,35
195395,35
195396,34
195397,1
195398,35
195399,3
195400,35
195401,14
195402,29
195403,29
195404,5
195405,29
195406,35
195407,34
195408,14
195409,31
195410,35
195411,35
195412,18
195413,35
195414,35
195415,3
195416,3
195417,12
195418,14
195419,29
195420,14
195421,29
195422,34
195423,21
195424,3
195425,31
195426,12
195427,35
195428,14
195429,18
195430,35
195431,3
195432,1
195433,3
195434,3
195435,14
195436,3
195437,3
195438,35
195439,3
195440,35
195441,42
195442,29
195443,35
195444,35
195445,54
195446,3
195447,3
195448,35
195449,35
195450,3
195451,35
195452,34
195453,35
195454,3
195455,35
195456,3
195457,14
195458,42
195459,3
195460,35
195461,12
195462,35
195463,3
195464,35
195465,35
195466,35
195467,42
195468,35
195469,3
195470,18
195471,34
195472,14
195473,42
195474,42
195475,29
195476,34
195477,3
195478,3
195479,35
195480,3
195481,3
195482,3
195483,35
195484,3
195485,12
195486,30
195487,14
195488,35
195489,35
195490,29
195491,35
195492,29
195493,35
195494,35
195495,3
195496,3
195497,35
195498,35
195499,3
195500,35
195501,29
195502,35
195503,14
195504,35
195505,3
195506,34
195507,35
195508,14
195509,35
195510,35
195511,42
195512,42
195513,14
195514,18
195515,3
195516,3
195517,34
195518,35
195519,3
195520,1
195521,3
195522,3
195523,14
195524,35
195525,35
195526,35
195527,34
195528,34
195529,33
195530,35
195531,29
195532,35
195533,3
195534,3
195535,3
195536,34
195537,35
195538,14
195539,33
195540,3
195541,35
195542,3
195543,14
195544,3
195545,18
195546,37
195547,3
195548,42
195549,3
195550,35
195551,3
195552,14
195553,35
195554,1
195555,29
195556,35
195557,12
195558,14
195559,34
195560,35
195561,34
195562,29
195563,35
195564,5
195565,12
195566,29
195567,35
195568,29
195569,35
195570,35
195571,42
195572,35
195573,34
195574,3
195575,35
195576,12
195577,3
195578,3
195579,3
195580,42
195581,35
195582,42
195583,35
195584,35
195585,35
195586,14
195587,34
195588,3
195589,34
195590,30
195591,35
195592,14
195593,34
195594,14
195595,18
195596,14
195597,35
195598,14
195599,12
195600,14
195601,35
195602,35
195603,35
195604,42
195605,29
195606,35
195607,35
195608,35
195609,18
195610,35
195611,1
195612,31
195613,12
195614,35
195615,12
195616,14
195617,3
195618,34
195619,12
195620,15
195621,29
195622,35
195623,34
195624,3
195625,35
195626,35
195627,34
195628,35
195629,29
195630,35
195631,34
195632,35
195633,3
195634,35
195635,29
195636,3
195637,29
195638,34
195639,31
195640,29
195641,3
195642,15
195643,42
195644,34
195645,35
195646,34
195647,34
195648,14
195649,29
195650,30
195651,29
195652,3
195653,29
195654,42
195655,37
195656,34
195657,14
195658,3
195659,35
195660,37
195661,34
195662,34
195663,3
195664,29
195665,3
195666,29
195667,35
195668,14
195669,35
195670,14
195671,29
195672,31
195673,3
195674,37
195675,30
195676,3
195677,29
195678,29
195679,35
195680,3
195681,14
195682,35
195683,18
195684,3
195685,35
195686,52
195687,35
195688,29
195689,35
195690,20
195691,34
195692,3
195693,29
195694,3
195695,35
195696,34
195697,29
195698,18
195699,14
195700,14
195701,42
195702,14
195703,14
195704,35
195705,3
195706,16
195707,35
195708,3
195709,18
195710,35
195711,14
195712,14
195713,3
195714,12
195715,35
195716,35
195717,3
195718,3
195719,3
195720,3
195721,37
195722,3
195723,34
195724,14
195725,35
195726,14
195727,14
195728,3
195729,35
195730,12
195731,17
195732,30
195733,34
195734,1
195735,35
195736,38
195737,35
195738,35
195739,3
195740,3
195741,1
195742,3
195743,14
195744,18
195745,15
195746,35
195747,3
195748,3
195749,3
195750,35
195751,3
195752,3
195753,29
195754,3
195755,35
195756,35
195757,14
195758,35
195759,14
195760,42
195761,1
195762,35
195763,35
195764,14
195765,18
195766,3
195767,14
195768,54
195769,35
195770,3
195771,35
195772,35
195773,35
195774,35
195775,37
195776,35
195777,3
195778,42
195779,14
195780,1
195781,35
195782,18
195783,3
195784,3
195785,29
195786,3
195787,35
195788,35
195789,52
195790,35
195791,14
195792,35
195793,3
195794,3
195795,1
195796,3
195797,30
195798,29
195799,35
195800,3
195801,3
195802,29
195803,12
195804,14
195805,35
195806,34
195807,35
195808,3
195809,3
195810,12
195811,35
195812,35
195813,3
195814,29
195815,14
195816,35
195817,29
195818,3
195819,35
195820,3
195821,35
195822,3
195823,3
195824,12
195825,35
195826,37
195827,14
195828,14
195829,18
195830,14
195831,3
195832,12
195833,35
195834,52
195835,3
195836,34
195837,29
195838,3
195839,35
195840,14
195841,34
195842,34
195843,3
195844,34
195845,35
195846,34
195847,34
195848,35
195849,35
195850,35
195851,29
195852,34
195853,3
195854,35
195855,14
195856,35
195857,34
195858,3
195859,35
195860,29
195861,18
195862,12
195863,3
195864,34
195865,3
195866,3
195867,35
195868,3
195869,3
195870,35
195871,35
195872,34
195873,3
195874,3
195875,34
195876,31
195877,3
195878,3
195879,35
195880,3
195881,35
195882,3
195883,35
195884,18
195885,14
195886,18
195887,35
195888,3
195889,35
195890,52
195891,35
195892,3
195893,12
195894,35
195895,29
195896,35
195897,29
195898,35
195899,35
195900,18
195901,29
195902,35
195903,35
195904,35
195905,35
195906,35
195907,3
195908,29
195909,3
195910,35
195911,29
195912,35
195913,52
195914,14
195915,35
195916,3
195917,3
195918,3
195919,42
195920,3
195921,29
195922,30
195923,3
195924,3
195925,34
195926,52
195927,35
195928,3
195929,29
195930,3
195931,35
195932,3
195933,14
195934,3
195935,29
195936,34
195937,6
195938,35
195939,29
195940,29
195941,3
195942,35
195943,42
195944,35
195945,35
195946,3
195947,35
195948,14
195949,3
195950,35
195951,35
195952,14
195953,3
195954,35
195955,3
195956,14
195957,3
195958,29
195959,29
195960,3
195961,15
195962,31
195963,35
195964,3
195965,35
195966,35
195967,35
195968,3
195969,3
195970,35
195971,34
195972,35
195973,3
195974,3
195975,29
195976,29
195977,35
195978,35
195979,35
195980,35
195981,3
195982,3
195983,35
195984,35
195985,3
195986,3
195987,35
195988,29
195989,6
195990,35
195991,35
195992,35
195993,12
195994,34
195995,35
195996,3
195997,35
195998,18
195999,3
196000,3
196001,35
196002,29
196003,35
196004,35
196005,14
196006,35
196007,35
196008,14
196009,29
196010,29
196011,35
196012,35
196013,35
196014,29
196015,37
196016,14
196017,3
196018,35
196019,12
196020,35
196021,35
196022,18
196023,14
196024,35
196025,14
196026,3
196027,37
196028,34
196029,42
196030,35
196031,35
196032,34
196033,3
196034,17
196035,14
196036,29
196037,34
196038,34
196039,17
196040,3
196041,35
196042,35
196043,14
196044,31
196045,3
196046,35
196047,3
196048,34
196049,35
196050,3
196051,3
196052,3
196053,3
196054,34
196055,35
196056,35
196057,3
196058,3
196059,35
196060,3
196061,34
196062,42
196063,34
196064,35
196065,3
196066,3
196067,29
196068,18
196069,35
196070,29
196071,35
196072,29
196073,35
196074,29
196075,3
196076,9
196077,35
196078,12
196079,3
196080,3
196081,34
196082,12
196083,14
196084,30
196085,3
196086,30
196087,3
196088,17
196089,35
196090,3
196091,29
196092,14
196093,29
196094,3
196095,35
196096,3
196097,3
196098,34
196099,3
196100,3
196101,3
196102,54
196103,14
196104,29
196105,37
196106,3
196107,3
196108,3
196109,3
196110,3
196111,3
196112,3
196113,35
196114,3
196115,29
196116,35
196117,5
196118,35
196119,18
196120,35
196121,35
196122,14
196123,3
196124,34
196125,1
196126,3
196127,3
196128,3
196129,35
196130,3
196131,35
196132,3
196133,35
196134,3
196135,34
196136,14
196137,35
196138,35
196139,34
196140,42
196141,3
196142,3
196143,18
196144,3
196145,14
196146,35
196147,35
196148,3
196149,35
196150,35
196151,1
196152,34
196153,3
196154,35
196155,35
196156,31
196157,3
196158,3
196159,29
196160,34
196161,34
196162,42
196163,35
196164,14
196165,35
196166,35
196167,34
196168,3
196169,18
196170,3
196171,42
196172,35
196173,3
196174,3
196175,3
196176,35
196177,34
196178,14
196179,29
196180,35
196181,3
196182,29
196183,14
196184,3
196185,29
196186,34
196187,14
196188,30
196189,3
196190,3
196191,14
196192,15
196193,3
196194,3
196195,29
196196,35
196197,33
196198,3
196199,29
196200,35
196201,35
196202,14
196203,34
196204,35
196205,35
196206,34
196207,3
196208,35
196209,14
196210,3
196211,3
196212,34
196213,35
196214,3
196215,34
196216,12
196217,1
196218,34
196219,3
196220,35
196221,14
196222,3
196223,14
196224,29
196225,3
196226,35
196227,12
196228,35
196229,42
196230,34
196231,35
196232,34
196233,3
196234,3
196235,3
196236,3
196237,3
196238,35
196239,1
196240,35
196241,18
196242,42
196243,12
196244,34
196245,35
196246,35
196247,14
196248,54
196249,35
196250,3
196251,34
196252,35
196253,34
196254,42
196255,31
196256,1
196257,29
196258,35
196259,29
196260,35
196261,17
196262,35
196263,3
196264,35
196265,3
196266,35
196267,34
196268,35
196269,14
196270,3
196271,35
196272,14
196273,3
196274,14
196275,29
196276,3
196277,12
196278,34
196279,34
196280,3
196281,3
196282,34
196283,35
196284,3
196285,20
196286,14
196287,29
196288,35
196289,3
196290,3
196291,35
196292,34
196293,12
196294,14
196295,35
196296,14
196297,5
196298,12
196299,3
196300,35
196301,35
196302,37
196303,34
196304,35
196305,3
196306,3
196307,35
196308,34
196309,29
196310,3
196311,35
196312,29
196313,34
196314,35
196315,35
196316,42
196317,3
196318,35
196319,3
196320,3
196321,35
196322,35
196323,35
196324,35
196325,34
196326,34
196327,3
196328,30
196329,29
196330,35
196331,34
196332,35
196333,35
196334,35
196335,3
196336,35
196337,35
196338,3
196339,3
196340,29
196341,31
196342,54
196343,3
196344,12
196345,35
196346,29
196347,3
196348,14
196349,1
196350,3
196351,3
196352,3
196353,12
196354,29
196355,14
196356,34
196357,3
196358,34
196359,30
196360,35
196361,3
196362,3
196363,29
196364,12
196365,29
196366,3
196367,35
196368,29
196369,29
196370,35
196371,3
196372,3
196373,35
196374,42
196375,29
196376,3
196377,14
196378,34
196379,3
196380,3
196381,3
196382,34
196383,35
196384,3
196385,15
196386,30
196387,34
196388,3
196389,34
196390,3
196391,35
196392,18
196393,34
196394,35
196395,3
196396,3
196397,34
196398,31
196399,31
196400,34
196401,3
196402,3
196403,35
196404,52
196405,18
196406,34
196407,34
196408,29
196409,33
196410,14
196411,35
196412,3
196413,14
196414,52
196415,3
196416,15
196417,14
196418,34
196419,3
196420,12
196421,35
196422,35
196423,7
196424,3
196425,37
196426,15
196427,3
196428,35
196429,29
196430,42
196431,18
196432,35
196433,3
196434,30
196435,31
196436,42
196437,3
196438,35
196439,29
196440,3
196441,35
196442,12
196443,29
196444,3
196445,35
196446,3
196447,14
196448,35
196449,34
196450,1
196451,37
196452,35
196453,3
196454,35
196455,3
196456,29
196457,3
196458,31
196459,3
196460,29
196461,35
196462,14
196463,34
196464,3
196465,34
196466,34
196467,35
196468,35
196469,35
196470,35
196471,29
196472,3
196473,35
196474,35
196475,29
196476,14
196477,29
196478,31
196479,3
196480,35
196481,34
196482,29
196483,31
196484,35
196485,3
196486,29
196487,35
196488,35
196489,33
196490,29
196491,14
196492,3
196493,29
196494,3
196495,35
196496,3
196497,34
196498,3
196499,29
196500,3
196501,3
196502,14
196503,3
196504,35
196505,14
196506,30
196507,18
196508,3
196509,3
196510,34
196511,3
196512,35
196513,35
196514,42
196515,29
196516,12
196517,35
196518,35
196519,35
196520,29
196521,14
196522,35
196523,34
196524,3
196525,42
196526,3
196527,14
196528,3
196529,35
196530,3
196531,1
196532,14
196533,29
196534,35
196535,3
196536,14
196537,35
196538,35
196539,34
196540,34
196541,35
196542,30
196543,34
196544,3
196545,5
196546,3
196547,12
196548,34
196549,35
196550,29
196551,34
196552,3
196553,42
196554,34
196555,18
196556,35
196557,35
196558,12
196559,1
196560,29
196561,35
196562,35
196563,3
196564,34
196565,34
196566,35
196567,12
196568,42
196569,3
196570,18
196571,35
196572,3
196573,29
196574,42
196575,35
196576,35
196577,3
196578,35
196579,5
196580,18
196581,3
196582,35
196583,12
196584,29
196585,35
196586,3
196587,3
196588,3
196589,29
196590,3
196591,3
196592,34
196593,29
196594,35
196595,35
196596,35
196597,3
196598,3
196599,35
196600,3
196601,35
196602,1
196603,34
196604,3
196605,14
196606,35
196607,35
196608,3
196609,35
196610,34
196611,3
196612,35
196613,3
196614,14
196615,29
196616,29
196617,3
196618,34
196619,35
196620,35
196621,12
196622,35
196623,14
196624,35
196625,14
196626,35
196627,14
196628,3
196629,3
196630,3
196631,29
196632,35
196633,3
196634,3
196635,35
196636,35
196637,12
196638,35
196639,3
196640,18
196641,35
196642,3
196643,34
196644,35
196645,35
196646,14
196647,35
196648,37
196649,14
196650,3
196651,29
196652,33
196653,34
196654,3
196655,37
196656,29
196657,3
196658,35
196659,42
196660,3
196661,3
196662,3
196663,3
196664,34
196665,3
196666,3
196667,3
196668,14
196669,35
196670,35
196671,35
196672,35
196673,29
196674,35
196675,29
196676,3
196677,3
196678,34
196679,35
196680,35
196681,3
196682,3
196683,35
196684,21
196685,35
196686,29
196687,35
196688,35
196689,34
196690,35
196691,31
196692,3
196693,3
196694,34
196695,29
196696,35
196697,34
196698,35
196699,3
196700,42
196701,29
196702,5
196703,29
196704,42
196705,3
196706,3
196707,35
196708,35
196709,35
196710,29
196711,29
196712,35
196713,29
196714,54
196715,12
196716,14
196717,3
196718,3
196719,12
196720,3
196721,42
196722,3
196723,1
196724,42
196725,35
196726,18
196727,35
196728,35
196729,34
196730,34
196731,29
196732,3
196733,14
196734,29
196735,29
196736,14
196737,12
196738,1
196739,3
196740,3
196741,35
196742,35
196743,35
196744,35
196745,29
196746,34
196747,29
196748,12
196749,29
196750,3
196751,42
196752,3
196753,3
196754,35
196755,3
196756,14
196757,35
196758,3
196759,29
196760,34
196761,18
196762,3
196763,3
196764,3
196765,31
196766,35
196767,3
196768,35
196769,35
196770,35
196771,34
196772,29
196773,35
196774,35
196775,3
196776,35
196777,35
196778,35
196779,37
196780,33
196781,35
196782,35
196783,42
196784,29
196785,29
196786,35
196787,3
196788,29
196789,35
196790,29
196791,35
196792,29
196793,34
196794,18
196795,29
196796,14
196797,34
196798,35
196799,35
196800,35
196801,1
196802,35
196803,35
196804,35
196805,12
196806,3
196807,29
196808,35
196809,3
196810,35
196811,35
196812,3
196813,3
196814,3
196815,3
196816,29
196817,3
196818,35
196819,35
196820,33
196821,35
196822,12
196823,3
196824,35
196825,35
196826,3
196827,3
196828,34
196829,14
196830,14
196831,37
196832,34
196833,34
196834,29
196835,34
196836,3
196837,3
196838,14
196839,3
196840,1
196841,3
196842,29
196843,14
196844,3
196845,3
196846,3
196847,29
196848,29
196849,42
196850,29
196851,29
196852,34
196853,35
196854,5
196855,14
196856,14
196857,35
196858,35
196859,35
196860,54
196861,29
196862,3
196863,35
196864,29
196865,35
196866,35
196867,29
196868,35
196869,35
196870,29
196871,34
196872,29
196873,42
196874,18
196875,34
196876,35
196877,35
196878,3
196879,29
196880,14
196881,29
196882,34
196883,34
196884,35
196885,30
196886,29
196887,35
196888,29
196889,35
196890,14
196891,35
196892,12
196893,29
196894,14
196895,1
196896,3
196897,21
196898,30
196899,29
196900,35
196901,35
196902,3
196903,35
196904,18
196905,35
196906,14
196907,29
196908,3
196909,3
196910,1
196911,14
196912,3
196913,29
196914,54
196915,37
196916,30
196917,3
196918,3
196919,37
196920,12
196921,1
196922,14
196923,34
196924,3
196925,3
196926,1
196927,29
196928,3
196929,34
196930,35
196931,28
196932,35
196933,14
196934,29
196935,35
196936,34
196937,3
196938,14
196939,35
196940,35
196941,3
196942,34
196943,31
196944,15
196945,35
196946,29
196947,35
196948,35
196949,3
196950,3
196951,3
196952,3
196953,34
196954,34
196955,35
196956,1
196957,14
196958,3
196959,35
196960,35
196961,14
196962,31
196963,3
196964,14
196965,3
196966,34
196967,3
196968,35
196969,35
196970,3
196971,35
196972,3
196973,29
196974,3
196975,34
196976,3
196977,35
196978,3
196979,3
196980,34
196981,34
196982,29
196983,35
196984,35
196985,14
196986,35
196987,3
196988,35
196989,35
196990,12
196991,34
196992,3
196993,35
196994,35
196995,14
196996,16
196997,6
196998,3
196999,35
197000,5
197001,29
197002,35
197003,14
197004,3
197005,35
197006,35
197007,29
197008,35
197009,29
197010,12
197011,35
197012,3
197013,34
197014,35
197015,3
197016,35
197017,29
197018,34
197019,3
197020,34
197021,35
197022,34
197023,35
197024,35
197025,34
197026,3
197027,3
197028,3
197029,35
197030,18
197031,3
197032,29
197033,3
197034,3
197035,3
197036,14
197037,3
197038,35
197039,35
197040,29
197041,35
197042,3
197043,14
197044,3
197045,3
197046,34
197047,14
197048,29
197049,23
197050,35
197051,17
197052,35
197053,3
197054,34
197055,35
197056,3
197057,3
197058,35
197059,29
197060,35
197061,14
197062,3
197063,3
197064,38
197065,35
197066,3
197067,1
197068,35
197069,29
197070,30
197071,35
197072,3
197073,14
197074,34
197075,34
197076,3
197077,12
197078,42
197079,29
197080,30
197081,14
197082,3
197083,30
197084,35
197085,14
197086,18
197087,42
197088,29
197089,35
197090,3
197091,14
197092,37
197093,34
197094,35
197095,35
197096,35
197097,30
197098,29
197099,3
197100,3
197101,3
197102,3
197103,35
197104,35
197105,30
197106,14
197107,14
197108,3
197109,35
197110,3
197111,34
197112,29
197113,35
197114,35
197115,3
197116,35
197117,35
197118,35
197119,34
197120,3
197121,29
197122,29
197123,35
197124,35
197125,34
197126,52
197127,34
197128,35
197129,34
197130,14
197131,3
197132,18
197133,34
197134,20
197135,35
197136,12
197137,29
197138,34
197139,29
197140,29
197141,35
197142,35
197143,3
197144,31
197145,29
197146,35
197147,3
197148,29
197149,29
197150,35
197151,3
197152,35
197153,35
197154,34
197155,34
197156,34
197157,35
197158,35
197159,35
197160,3
197161,33
197162,3
197163,35
197164,3
197165,37
197166,35
197167,54
197168,3
197169,3
197170,3
197171,29
197172,3
197173,34
197174,42
197175,29
197176,35
197177,34
197178,35
197179,18
197180,30
197181,3
197182,34
197183,35
197184,29
197185,3
197186,34
197187,3
197188,29
197189,35
197190,35
197191,3
197192,14
197193,35
197194,35
197195,35
197196,35
197197,3
197198,14
197199,3
197200,34
197201,35
197202,35
197203,35
197204,35
197205,3
197206,3
197207,3
197208,35
197209,34
197210,35
197211,35
197212,35
197213,34
197214,3
197215,1
197216,34
197217,35
197218,12
197219,42
197220,29
197221,3
197222,34
197223,35
197224,12
197225,34
197226,29
197227,35
197228,35
197229,35
197230,3
197231,3
197232,42
197233,3
197234,35
197235,35
197236,3
197237,14
197238,14
197239,29
197240,12
197241,14
197242,35
197243,14
197244,14
197245,3
197246,34
197247,35
197248,29
197249,35
197250,14
197251,3
197252,35
197253,3
197254,3
197255,35
197256,18
197257,14
197258,3
197259,54
197260,29
197261,34
197262,3
197263,35
197264,35
197265,3
197266,35
197267,35
197268,18
197269,35
197270,30
197271,35
197272,3
197273,14
197274,3
197275,14
197276,14
197277,14
197278,35
197279,14
197280,35
197281,35
197282,35
197283,3
197284,35
197285,35
197286,3
197287,35
197288,35
197289,12
197290,3
197291,34
197292,35
197293,1
197294,35
197295,3
197296,3
197297,18
197298,3
197299,15
197300,3
197301,31
197302,3
197303,34
197304,42
197305,35
197306,35
197307,35
197308,29
197309,35
197310,35
197311,3
197312,42
197313,14
197314,3
197315,29
197316,3
197317,14
197318,34
197319,8
197320,14
197321,3
197322,3
197323,3
197324,34
197325,35
197326,34
197327,1
197328,15
197329,35
197330,29
197331,35
197332,3
197333,35
197334,14
197335,14
197336,35
197337,3
197338,3
197339,34
197340,3
197341,34
197342,35
197343,35
197344,34
197345,29
197346,35
197347,14
197348,35
197349,29
197350,35
197351,35
197352,34
197353,34
197354,35
197355,3
197356,3
197357,29
197358,34
197359,14
197360,35
197361,29
197362,34
197363,18
197364,12
197365,35
197366,35
197367,38
197368,34
197369,34
197370,3
197371,14
197372,29
197373,14
197374,35
197375,29
197376,35
197377,29
197378,35
197379,3
197380,3
197381,35
197382,29
197383,29
197384,29
197385,3
197386,34
197387,35
197388,3
197389,29
197390,34
197391,3
197392,35
197393,54
197394,34
197395,12
197396,3
197397,3
197398,29
197399,35
197400,3
197401,3
197402,3
197403,14
197404,3
197405,3
197406,35
197407,3
197408,35
197409,35
197410,34
197411,14
197412,35
197413,35
197414,29
197415,29
197416,34
197417,3
197418,35
197419,35
197420,3
197421,30
197422,35
197423,35
197424,29
197425,52
197426,35
197427,35
197428,34
197429,1
197430,35
197431,34
197432,14
197433,35
197434,29
197435,14
197436,35
197437,35
197438,35
197439,34
197440,34
197441,3
197442,35
197443,3
197444,35
197445,35
197446,35
197447,35
197448,3
197449,3
197450,29
197451,3
197452,3
197453,35
197454,34
197455,35
197456,3
197457,3
197458,29
197459,14
197460,3
197461,29
197462,30
197463,35
197464,35
197465,3
197466,14
197467,29
197468,35
197469,3
197470,31
197471,37
197472,35
197473,30
197474,3
197475,14
197476,3
197477,35
197478,42
197479,29
197480,35
197481,35
197482,3
197483,35
197484,35
197485,29
197486,3
197487,14
197488,42
197489,5
197490,29
197491,14
197492,29
197493,35
197494,34
197495,34
197496,29
197497,35
197498,3
197499,12
197500,3
197501,3
197502,35
197503,3
197504,14
197505,35
197506,3
197507,18
197508,14
197509,3
197510,42
197511,42
197512,35
197513,31
197514,35
197515,31
197516,20
197517,34
197518,18
197519,35
197520,35
197521,3
197522,35
197523,29
197524,35
197525,3
197526,35
197527,35
197528,35
197529,12
197530,3
197531,3
197532,29
197533,3
197534,29
197535,35
197536,3
197537,3
197538,29
197539,30
197540,35
197541,35
197542,35
197543,35
197544,3
197545,14
197546,17
197547,14
197548,3
197549,3
197550,3
197551,35
197552,3
197553,35
197554,35
197555,35
197556,34
197557,35
197558,14
197559,3
197560,35
197561,31
197562,3
197563,1
197564,3
197565,35
197566,3
197567,3
197568,14
197569,35
197570,35
197571,3
197572,54
197573,29
197574,42
197575,35
197576,35
197577,3
197578,35
197579,1
197580,3
197581,3
197582,34
197583,54
197584,35
197585,29
197586,1
197587,29
197588,35
197589,18
197590,18
197591,3
197592,14
197593,35
197594,34
197595,14
197596,3
197597,3
197598,3
197599,29
197600,35
197601,14
197602,35
197603,35
197604,35
197605,3
197606,34
197607,29
197608,3
197609,3
197610,34
197611,29
197612,3
197613,29
197614,35
197615,30
197616,35
197617,35
197618,14
197619,14
197620,35
197621,12
197622,30
197623,43
197624,14
197625,42
197626,34
197627,35
197628,35
197629,29
197630,34
197631,3
197632,35
197633,14
197634,35
197635,35
197636,35
197637,3
197638,34
197639,3
197640,35
197641,42
197642,29
197643,12
197644,18
197645,3
197646,3
197647,34
197648,29
197649,35
197650,35
197651,35
197652,34
197653,14
197654,3
197655,35
197656,3
197657,14
197658,29
197659,35
197660,29
197661,3
197662,3
197663,34
197664,35
197665,35
197666,35
197667,35
197668,3
197669,35
197670,35
197671,14
197672,3
197673,35
197674,35
197675,21
197676,34
197677,34
197678,14
197679,34
197680,3
197681,29
197682,35
197683,35
197684,29
197685,3
197686,3
197687,35
197688,18
197689,35
197690,34
197691,3
197692,42
197693,14
197694,3
197695,3
197696,29
197697,35
197698,3
197699,3
197700,35
197701,35
197702,52
197703,35
197704,35
197705,35
197706,3
197707,14
197708,3
197709,34
197710,12
197711,35
197712,34
197713,29
197714,3
197715,14
197716,14
197717,34
197718,34
197719,35
197720,38
197721,35
197722,18
197723,18
197724,3
197725,35
197726,35
197727,14
197728,3
197729,34
197730,3
197731,14
197732,12
197733,3
197734,35
197735,35
197736,38
197737,37
197738,3
197739,14
197740,35
197741,3
197742,34
197743,29
197744,35
197745,33
197746,29
197747,1
197748,14
197749,34
197750,35
197751,12
197752,34
197753,35
197754,29
197755,29
197756,14
197757,34
197758,35
197759,3
197760,34
197761,34
197762,29
197763,12
197764,34
197765,1
197766,29
197767,29
197768,35
197769,3
197770,35
197771,3
197772,3
197773,29
197774,42
197775,34
197776,42
197777,14
197778,14
197779,3
197780,34
197781,34
197782,34
197783,5
197784,35
197785,3
197786,14
197787,29
197788,29
197789,29
197790,35
197791,42
197792,1
197793,3
197794,35
197795,35
197796,3
197797,29
197798,29
197799,35
197800,34
197801,3
197802,35
197803,3
197804,12
197805,3
197806,38
197807,18
197808,35
197809,35
197810,29
197811,35
197812,18
197813,35
197814,29
197815,3
197816,29
197817,3
197818,3
197819,14
197820,3
197821,34
197822,3
197823,29
197824,14
197825,14
197826,35
197827,34
197828,29
197829,35
197830,18
197831,3
197832,18
197833,34
197834,12
197835,23
197836,3
197837,35
197838,3
197839,34
197840,29
197841,34
197842,3
197843,35
197844,34
197845,14
197846,3
197847,34
197848,29
197849,35
197850,35
197851,38
197852,3
197853,35
197854,3
197855,35
197856,3
197857,3
197858,35
197859,35
197860,35
197861,29
197862,12
197863,34
197864,34
197865,3
197866,29
197867,29
197868,3
197869,35
197870,34
197871,3
197872,54
197873,3
197874,29
197875,34
197876,35
197877,3
197878,29
197879,35
197880,3
197881,14
197882,3
197883,34
197884,35
197885,35
197886,12
197887,3
197888,3
197889,35
197890,35
197891,52
197892,29
197893,35
197894,35
197895,35
197896,29
197897,14
197898,29
197899,14
197900,3
197901,3
197902,35
197903,14
197904,14
197905,14
197906,35
197907,35
197908,35
197909,3
197910,35
197911,31
197912,18
197913,37
197914,35
197915,12
197916,3
197917,35
197918,35
197919,3
197920,42
197921,16
197922,3
197923,34
197924,34
197925,35
197926,3
197927,12
197928,3
197929,3
197930,30
197931,34
197932,42
197933,3
197934,3
197935,35
197936,3
197937,35
197938,12
197939,14
197940,3
197941,34
197942,35
197943,35
197944,3
197945,29
197946,3
197947,3
197948,29
197949,35
197950,34
197951,14
197952,3
197953,29
197954,3
197955,14
197956,34
197957,3
197958,34
197959,52
197960,34
197961,14
197962,18
197963,14
197964,35
197965,34
197966,3
197967,29
197968,31
197969,12
197970,14
197971,12
197972,18
197973,3
197974,3
197975,34
197976,35
197977,3
197978,3
197979,31
197980,35
197981,3
197982,35
197983,42
197984,34
197985,3
197986,29
197987,3
197988,35
197989,42
197990,35
197991,3
197992,35
197993,35
197994,35
197995,35
197996,3
197997,29
197998,35
197999,35
198000,14
198001,34
198002,12
198003,29
198004,3
