ID,Expected
158876,29
158877,29
158878,3
158879,3
158880,29
158881,3
158882,34
158883,42
158884,12
158885,29
158886,3
158887,3
158888,3
158889,54
158890,35
158891,12
158892,35
158893,35
158894,3
158895,31
158896,41
158897,29
158898,35
158899,35
158900,34
158901,3
158902,3
158903,14
158904,30
158905,34
158906,14
158907,34
158908,21
158909,31
158910,35
158911,61
158912,29
158913,31
158914,35
158915,14
158916,14
158917,34
158918,30
158919,58
158920,35
158921,3
158922,30
158923,39
158924,15
158925,3
158926,12
158927,12
158928,16
158929,33
158930,35
158931,3
158932,29
158933,3
158934,46
158935,35
158936,35
158937,31
158938,3
158939,34
158940,29
158941,3
158942,23
158943,3
158944,30
158945,29
158946,3
158947,43
158948,3
158949,67
158950,35
158951,14
158952,34
158953,12
158954,12
158955,29
158956,35
158957,30
158958,6
158959,42
158960,34
158961,14
158962,52
158963,3
158964,35
158965,31
158966,15
158967,3
158968,3
158969,3
158970,34
158971,14
158972,3
158973,14
158974,35
158975,35
158976,3
158977,55
158978,3
158979,3
158980,12
158981,60
158982,31
158983,29
158984,3
158985,15
158986,42
158987,19
158988,35
158989,30
158990,3
158991,3
158992,42
158993,3
158994,3
158995,34
158996,35
158997,3
158998,34
158999,35
159000,16
159001,34
159002,34
159003,3
159004,37
159005,31
159006,14
159007,45
159008,53
159009,45
159010,18
159011,54
159012,29
159013,35
159014,3
159015,6
159016,10
159017,3
159018,35
159019,60
159020,52
159021,35
159022,30
159023,35
159024,35
159025,23
159026,35
159027,16
159028,16
159029,31
159030,29
159031,3
159032,29
159033,29
159034,35
159035,29
159036,35
159037,35
159038,35
159039,23
159040,54
159041,3
159042,35
159043,35
159044,35
159045,29
159046,12
159047,3
159048,34
159049,30
159050,27
159051,1
159052,34
159053,60
159054,14
159055,35
159056,40
159057,29
159058,3
159059,19
159060,1
159061,18
159062,24
159063,54
159064,35
159065,3
159066,35
159067,35
159068,14
159069,35
159070,34
159071,35
159072,18
159073,1
159074,14
159075,34
159076,61
159077,31
159078,14
159079,31
159080,29
159081,35
159082,3
159083,35
159084,30
159085,14
159086,35
159087,29
159088,35
159089,29
159090,3
159091,1
159092,15
159093,3
159094,52
159095,3
159096,31
159097,3
159098,10
159099,35
159100,35
159101,50
159102,3
159103,35
159104,35
159105,16
159106,14
159107,34
159108,35
159109,3
159110,42
159111,29
159112,35
159113,34
159114,42
159115,1
159116,3
159117,12
159118,14
159119,60
159120,12
159121,35
159122,62
159123,35
159124,8
159125,3
159126,3
159127,34
159128,43
159129,14
159130,34
159131,41
159132,3
159133,39
159134,35
159135,31
159136,34
159137,35
159138,3
159139,35
159140,12
159141,24
159142,34
159143,32
159144,35
159145,14
159146,35
159147,14
159148,34
159149,52
159150,3
159151,42
159152,30
159153,35
159154,34
159155,3
159156,34
159157,35
159158,3
159159,3
159160,35
159161,29
159162,26
159163,20
159164,29
159165,14
159166,29
159167,3
159168,30
159169,14
159170,35
159171,3
159172,23
159173,60
159174,35
159175,29
159176,3
159177,34
159178,39
159179,35
159180,35
159181,35
159182,14
159183,3
159184,3
159185,3
159186,31
159187,35
159188,35
159189,31
159190,29
159191,14
159192,3
159193,29
159194,3
159195,3
159196,14
159197,33
159198,3
159199,12
159200,40
159201,60
159202,29
159203,35
159204,35
159205,34
159206,35
159207,18
159208,34
159209,42
159210,30
159211,35
159212,34
159213,14
159214,12
159215,14
159216,12
159217,3
159218,35
159219,18
159220,34
159221,35
159222,35
159223,35
159224,35
159225,3
159226,34
159227,3
159228,35
159229,34
159230,30
159231,19
159232,35
159233,31
159234,34
159235,3
159236,3
159237,3
159238,9
159239,34
159240,35
159241,30
159242,34
159243,3
159244,3
159245,35
159246,35
159247,35
159248,29
159249,34
159250,42
159251,29
159252,35
159253,31
159254,34
159255,35
159256,35
159257,34
159258,3
159259,3
159260,34
159261,34
159262,58
159263,34
159264,34
159265,35
159266,31
159267,50
159268,3
159269,34
159270,35
159271,12
159272,3
159273,3
159274,15
159275,23
159276,29
159277,3
159278,34
159279,35
159280,3
159281,14
159282,14
159283,18
159284,1
159285,29
159286,1
159287,34
159288,3
159289,12
159290,27
159291,12
159292,3
159293,35
159294,14
159295,29
159296,35
159297,3
159298,29
159299,3
159300,3
159301,3
159302,52
159303,3
159304,3
159305,35
159306,29
159307,19
159308,31
159309,3
159310,3
159311,29
159312,14
159313,34
159314,29
159315,3
159316,35
159317,56
159318,14
159319,3
159320,1
159321,23
159322,30
159323,45
159324,26
159325,14
159326,34
159327,20
159328,3
159329,35
159330,29
159331,14
159332,35
159333,29
159334,1
159335,14
159336,30
159337,60
159338,35
159339,31
159340,14
159341,16
159342,35
159343,35
159344,3
159345,31
159346,12
159347,3
159348,3
159349,3
159350,14
159351,35
159352,3
159353,49
159354,34
159355,42
159356,30
159357,12
159358,34
159359,52
159360,30
159361,3
159362,3
159363,3
159364,52
159365,3
159366,13
159367,29
159368,38
159369,35
159370,50
159371,52
159372,35
159373,15
159374,52
159375,14
159376,17
159377,15
159378,3
159379,35
159380,30
159381,3
159382,14
159383,3
159384,34
159385,1
159386,15
159387,3
159388,1
159389,29
159390,29
159391,34
159392,35
159393,42
159394,34
159395,29
159396,3
159397,19
159398,35
159399,15
159400,3
159401,35
159402,3
159403,41
159404,29
159405,3
159406,3
159407,3
159408,19
159409,52
159410,34
159411,15
159412,52
159413,60
159414,3
159415,3
159416,10
159417,30
159418,6
159419,34
159420,3
159421,14
159422,30
159423,23
159424,1
159425,1
159426,3
159427,29
159428,26
159429,29
159430,34
159431,29
159432,35
159433,34
159434,34
159435,3
159436,34
159437,3
159438,31
159439,3
159440,31
159441,3
159442,12
159443,12
159444,35
159445,23
159446,35
159447,31
159448,23
159449,3
159450,52
159451,35
159452,57
159453,42
159454,54
159455,35
159456,23
159457,3
159458,3
159459,35
159460,14
159461,29
159462,35
159463,29
159464,35
159465,50
159466,29
159467,3
159468,17
159469,30
159470,3
159471,12
159472,49
159473,27
159474,14
159475,29
159476,12
159477,34
159478,3
159479,1
159480,14
159481,35
159482,12
159483,30
159484,3
159485,52
159486,18
159487,29
159488,35
159489,14
159490,14
159491,3
159492,23
159493,35
159494,29
159495,34
159496,15
159497,52
159498,30
159499,3
159500,52
159501,29
159502,14
159503,29
159504,35
159505,30
159506,37
159507,35
159508,29
159509,21
159510,35
159511,3
159512,35
159513,29
159514,14
159515,35
159516,3
159517,14
159518,16
159519,3
159520,3
159521,14
159522,18
159523,34
159524,31
159525,15
159526,3
159527,35
159528,18
159529,34
159530,35
159531,29
159532,50
159533,14
159534,29
159535,31
159536,30
159537,42
159538,3
159539,23
159540,27
159541,29
159542,12
159543,35
159544,3
159545,3
159546,35
159547,31
159548,14
159549,35
159550,14
159551,3
159552,14
159553,35
159554,12
159555,34
159556,29
159557,35
159558,61
159559,60
159560,1
159561,9
159562,35
159563,3
159564,28
159565,35
159566,3
159567,29
159568,35
159569,35
159570,12
159571,3
159572,34
159573,35
159574,41
159575,23
159576,3
159577,29
159578,34
159579,34
159580,35
159581,3
159582,3
159583,3
159584,35
159585,14
159586,34
159587,58
159588,12
159589,34
159590,41
159591,3
159592,14
159593,3
159594,16
159595,34
159596,33
159597,58
159598,12
159599,35
159600,3
159601,27
159602,34
159603,34
159604,31
159605,3
159606,34
159607,19
159608,16
159609,14
159610,35
159611,3
159612,6
159613,42
159614,3
159615,31
159616,6
159617,31
159618,19
159619,35
159620,1
159621,12
159622,34
159623,14
159624,3
159625,49
159626,34
159627,12
159628,34
159629,17
159630,34
159631,1
159632,12
159633,31
159634,35
159635,12
159636,3
159637,35
159638,29
159639,35
159640,17
159641,35
159642,35
159643,41
159644,18
159645,23
159646,6
159647,23
159648,9
159649,3
159650,34
159651,3
159652,12
159653,29
159654,38
159655,3
159656,3
159657,29
159658,35
159659,35
159660,29
159661,35
159662,35
159663,3
159664,29
159665,3
159666,35
159667,14
159668,3
159669,3
159670,3
159671,42
159672,14
159673,12
159674,3
159675,10
159676,3
159677,35
159678,35
159679,35
159680,12
159681,45
159682,3
159683,35
159684,54
159685,14
159686,35
159687,34
159688,3
159689,35
159690,35
159691,50
159692,15
159693,41
159694,3
159695,34
159696,58
159697,3
159698,23
159699,35
159700,12
159701,14
159702,3
159703,31
159704,3
159705,3
159706,26
159707,14
159708,52
159709,28
159710,34
159711,12
159712,14
159713,29
159714,35
159715,3
159716,1
159717,3
159718,52
159719,14
159720,21
159721,12
159722,15
159723,34
159724,1
159725,29
159726,35
159727,14
159728,12
159729,14
159730,3
159731,35
159732,18
159733,34
159734,61
159735,12
159736,23
159737,23
159738,35
159739,16
159740,14
159741,31
159742,34
159743,62
159744,3
159745,33
159746,3
159747,32
159748,31
159749,30
159750,14
159751,12
159752,3
159753,35
159754,3
159755,35
159756,34
159757,36
159758,35
159759,8
159760,29
159761,34
159762,3
159763,34
159764,34
159765,15
159766,1
159767,30
159768,14
159769,50
159770,14
159771,34
159772,14
159773,29
159774,6
159775,52
159776,29
159777,36
159778,31
159779,24
159780,35
159781,18
159782,14
159783,3
159784,24
159785,60
159786,31
159787,35
159788,34
159789,3
159790,29
159791,31
159792,14
159793,34
159794,15
159795,3
159796,3
159797,23
159798,3
159799,3
159800,14
159801,14
159802,29
159803,3
159804,14
159805,34
159806,3
159807,1
159808,3
159809,30
159810,23
159811,3
159812,14
159813,3
159814,29
159815,14
159816,34
159817,35
159818,3
159819,14
159820,3
159821,3
159822,35
159823,15
159824,42
159825,71
159826,29
159827,3
159828,14
159829,52
159830,31
159831,3
159832,14
159833,34
159834,35
159835,3
159836,29
159837,3
159838,14
159839,42
159840,35
159841,3
159842,34
159843,35
159844,34
159845,14
159846,12
159847,34
159848,35
159849,3
159850,23
159851,15
159852,12
159853,31
159854,3
159855,34
159856,16
159857,29
159858,31
159859,35
159860,38
159861,18
159862,35
159863,3
159864,1
159865,35
159866,39
159867,34
159868,35
159869,35
159870,17
159871,12
159872,3
159873,35
159874,23
159875,12
159876,70
159877,34
159878,34
159879,18
159880,14
159881,16
159882,15
159883,24
159884,35
159885,12
159886,30
159887,3
159888,35
159889,3
159890,14
159891,3
159892,34
159893,29
159894,55
159895,29
159896,18
159897,3
159898,35
159899,3
159900,14
159901,34
159902,12
159903,35
159904,14
159905,3
159906,19
159907,15
159908,29
159909,70
159910,35
159911,35
159912,3
159913,3
159914,31
159915,30
159916,3
159917,52
159918,3
159919,35
159920,31
159921,18
159922,3
159923,35
159924,35
159925,35
159926,49
159927,29
159928,35
159929,35
159930,3
159931,3
159932,35
159933,31
159934,37
159935,35
159936,31
159937,34
159938,3
159939,38
159940,35
159941,35
159942,35
159943,15
159944,12
159945,19
159946,3
159947,3
159948,30
159949,29
159950,31
159951,3
159952,12
159953,35
159954,3
159955,31
159956,3
159957,35
159958,54
159959,3
159960,29
159961,3
159962,15
159963,8
159964,34
159965,3
159966,3
159967,3
159968,29
159969,29
159970,3
159971,35
159972,37
159973,35
159974,3
159975,12
159976,32
159977,16
159978,34
159979,30
159980,3
159981,3
159982,34
159983,34
159984,40
159985,3
159986,3
159987,14
159988,15
159989,35
159990,29
159991,35
159992,12
159993,35
159994,28
159995,29
159996,30
159997,12
159998,3
159999,35
160000,25
160001,1
160002,29
160003,29
160004,35
160005,29
160006,35
160007,60
160008,12
160009,29
160010,12
160011,27
160012,3
160013,14
160014,29
160015,14
160016,58
160017,16
160018,34
160019,31
160020,35
160021,54
160022,35
160023,27
160024,34
160025,35
160026,12
160027,35
160028,29
160029,30
160030,35
160031,42
160032,35
160033,29
160034,3
160035,23
160036,5
160037,34
160038,31
160039,14
160040,29
160041,29
160042,42
160043,31
160044,3
160045,42
160046,34
160047,3
160048,35
160049,12
160050,35
160051,35
160052,35
160053,35
160054,34
160055,68
160056,35
160057,29
160058,55
160059,42
160060,42
160061,0
160062,35
160063,35
160064,52
160065,3
160066,3
160067,35
160068,14
160069,3
160070,29
160071,14
160072,29
160073,46
160074,3
160075,35
160076,35
160077,35
160078,1
160079,23
160080,35
160081,3
160082,3
160083,3
160084,35
160085,35
160086,38
160087,34
160088,12
160089,3
160090,14
160091,35
160092,14
160093,62
160094,42
160095,27
160096,21
160097,3
160098,35
160099,34
160100,29
160101,8
160102,35
160103,35
160104,18
160105,30
160106,34
160107,35
160108,1
160109,3
160110,37
160111,40
160112,35
160113,35
160114,3
160115,35
160116,29
160117,14
160118,16
160119,35
160120,58
160121,1
160122,29
160123,35
160124,28
160125,9
160126,34
160127,12
160128,3
160129,3
160130,35
160131,69
160132,3
160133,14
160134,3
160135,34
160136,1
160137,27
160138,29
160139,35
160140,35
160141,30
160142,34
160143,35
160144,29
160145,3
160146,3
160147,3
160148,31
160149,34
160150,14
160151,34
160152,35
160153,29
160154,3
160155,3
160156,35
160157,10
160158,35
160159,35
160160,3
160161,1
160162,35
160163,34
160164,3
160165,15
160166,3
160167,29
160168,12
160169,35
160170,46
160171,13
160172,35
160173,29
160174,29
160175,15
160176,15
160177,14
160178,14
160179,33
160180,35
160181,34
160182,42
160183,40
160184,29
160185,3
160186,3
160187,3
160188,3
160189,14
160190,34
160191,54
160192,3
160193,42
160194,3
160195,12
160196,35
160197,3
160198,12
160199,49
160200,49
160201,34
160202,14
160203,35
160204,3
160205,14
160206,3
160207,34
160208,12
160209,3
160210,3
160211,35
160212,3
160213,3
160214,35
160215,35
160216,35
160217,14
160218,35
160219,6
160220,9
160221,3
160222,36
160223,29
160224,35
160225,16
160226,31
160227,12
160228,15
160229,35
160230,2
160231,16
160232,29
160233,34
160234,3
160235,35
160236,3
160237,31
160238,30
160239,35
160240,60
160241,35
160242,29
160243,35
160244,60
160245,31
160246,29
160247,52
160248,3
160249,14
160250,10
160251,23
160252,3
160253,23
160254,31
160255,3
160256,3
160257,3
160258,29
160259,35
160260,3
160261,30
160262,14
160263,3
160264,61
160265,52
160266,35
160267,54
160268,16
160269,14
160270,15
160271,17
160272,35
160273,3
160274,3
160275,35
160276,3
160277,3
160278,3
160279,12
160280,3
160281,30
160282,3
160283,23
160284,1
160285,3
160286,13
160287,8
160288,30
160289,14
160290,3
160291,35
160292,3
160293,42
160294,42
160295,3
160296,15
160297,49
160298,15
160299,16
160300,17
160301,31
160302,14
160303,35
160304,29
160305,14
160306,35
160307,29
160308,3
160309,29
160310,34
160311,3
160312,10
160313,34
160314,28
160315,3
160316,3
160317,3
160318,29
160319,36
160320,23
160321,3
160322,35
160323,31
160324,3
160325,40
160326,35
160327,3
160328,34
160329,30
160330,3
160331,42
160332,3
160333,27
160334,14
160335,35
160336,35
160337,30
160338,35
160339,3
160340,29
160341,16
160342,3
160343,62
160344,12
160345,3
160346,14
160347,3
160348,3
160349,23
160350,3
160351,14
160352,3
160353,3
160354,34
160355,3
160356,3
160357,6
160358,29
160359,29
160360,35
160361,34
160362,3
160363,14
160364,1
160365,60
160366,35
160367,36
160368,35
160369,34
160370,3
160371,3
160372,34
160373,14
160374,27
160375,34
160376,12
160377,35
160378,15
160379,35
160380,35
160381,3
160382,23
160383,34
160384,30
160385,6
160386,35
160387,35
160388,35
160389,3
160390,3
160391,30
160392,60
160393,70
160394,34
160395,3
160396,53
160397,34
160398,3
160399,42
160400,52
160401,52
160402,19
160403,15
160404,14
160405,14
160406,14
160407,12
160408,12
160409,34
160410,33
160411,58
160412,35
160413,18
160414,35
160415,3
160416,31
160417,3
160418,34
160419,35
160420,3
160421,3
160422,29
160423,16
160424,34
160425,3
160426,7
160427,14
160428,34
160429,23
160430,29
160431,32
160432,3
160433,29
160434,3
160435,29
160436,29
160437,16
160438,30
160439,14
160440,35
160441,35
160442,31
160443,3
160444,31
160445,29
160446,18
160447,36
160448,38
160449,40
160450,35
160451,3
160452,34
160453,29
160454,34
160455,35
160456,6
160457,3
160458,14
160459,29
160460,29
160461,34
160462,0
160463,12
160464,31
160465,31
160466,35
160467,14
160468,3
160469,34
160470,35
160471,29
160472,10
160473,50
160474,66
160475,29
160476,14
160477,10
160478,34
160479,29
160480,34
160481,3
160482,14
160483,3
160484,35
160485,49
160486,14
160487,14
160488,10
160489,12
160490,35
160491,3
160492,34
160493,3
160494,42
160495,35
160496,35
160497,23
160498,3
160499,14
160500,35
160501,3
160502,29
160503,58
160504,34
160505,35
160506,30
160507,3
160508,60
160509,35
160510,29
160511,12
160512,23
160513,3
160514,34
160515,34
160516,3
160517,42
160518,3
160519,14
160520,35
160521,31
160522,3
160523,14
160524,29
160525,49
160526,3
160527,27
160528,3
160529,35
160530,23
160531,34
160532,35
160533,12
160534,29
160535,42
160536,6
160537,30
160538,3
160539,58
160540,35
160541,29
160542,3
160543,42
160544,38
160545,18
160546,29
160547,35
160548,3
160549,34
160550,15
160551,15
160552,14
160553,3
160554,35
160555,29
160556,35
160557,35
160558,37
160559,58
160560,3
160561,36
160562,12
160563,34
160564,35
160565,3
160566,23
160567,14
160568,42
160569,35
160570,35
160571,35
160572,3
160573,29
160574,31
160575,3
160576,42
160577,14
160578,35
160579,35
160580,34
160581,42
160582,15
160583,3
160584,34
160585,3
160586,35
160587,22
160588,3
160589,3
160590,12
160591,58
160592,45
160593,10
160594,12
160595,35
160596,34
160597,34
160598,35
160599,29
160600,3
160601,3
160602,3
160603,3
160604,35
160605,3
160606,18
160607,29
160608,19
160609,58
160610,35
160611,3
160612,29
160613,3
160614,62
160615,30
160616,35
160617,34
160618,35
160619,33
160620,29
160621,12
160622,3
160623,17
160624,29
160625,14
160626,31
160627,3
160628,29
160629,14
160630,3
160631,15
160632,35
160633,3
160634,3
160635,52
160636,42
160637,29
160638,31
160639,35
160640,21
160641,35
160642,16
160643,30
160644,2
160645,3
160646,29
160647,12
160648,44
160649,34
160650,14
160651,31
160652,33
160653,29
160654,14
160655,28
160656,14
160657,19
160658,14
160659,29
160660,34
160661,35
160662,35
160663,14
160664,35
160665,35
160666,48
160667,29
160668,3
160669,3
160670,30
160671,31
160672,29
160673,3
160674,35
160675,29
160676,12
160677,29
160678,37
160679,34
160680,29
160681,29
160682,28
160683,31
160684,35
160685,3
160686,1
160687,29
160688,30
160689,34
160690,29
160691,3
160692,19
160693,15
160694,29
160695,29
160696,14
160697,35
160698,16
160699,22
160700,50
160701,34
160702,3
160703,14
160704,3
160705,34
160706,35
160707,35
160708,3
160709,12
160710,35
160711,33
160712,3
160713,29
160714,35
160715,3
160716,34
160717,3
160718,62
160719,29
160720,26
160721,34
160722,12
160723,12
160724,3
160725,3
160726,30
160727,42
160728,52
160729,32
160730,12
160731,0
160732,35
160733,14
160734,14
160735,29
160736,52
160737,12
160738,10
160739,3
160740,45
160741,34
160742,3
160743,16
160744,33
160745,29
160746,3
160747,31
160748,14
160749,3
160750,38
160751,35
160752,14
160753,34
160754,31
160755,35
160756,69
160757,35
160758,3
160759,29
160760,3
160761,57
160762,31
160763,42
160764,34
160765,1
160766,34
160767,15
160768,27
160769,7
160770,40
160771,14
160772,3
160773,35
160774,29
160775,12
160776,52
160777,3
160778,42
160779,24
160780,3
160781,42
160782,18
160783,27
160784,50
160785,15
160786,34
160787,30
160788,52
160789,27
160790,40
160791,14
160792,31
160793,6
160794,34
160795,23
160796,32
160797,3
160798,38
160799,29
160800,31
160801,35
160802,18
160803,5
160804,27
160805,35
160806,35
160807,35
160808,42
160809,15
160810,35
160811,14
160812,12
160813,31
160814,35
160815,3
160816,14
160817,3
160818,3
160819,35
160820,35
160821,0
160822,3
160823,52
160824,35
160825,34
160826,29
160827,35
160828,12
160829,30
160830,42
160831,6
160832,34
160833,19
160834,34
160835,27
160836,49
160837,62
160838,18
160839,60
160840,34
160841,14
160842,35
160843,14
160844,35
160845,34
160846,30
160847,29
160848,30
160849,3
160850,29
160851,35
160852,14
160853,3
160854,29
160855,3
160856,40
160857,50
160858,0
160859,3
160860,5
160861,30
160862,34
160863,50
160864,29
160865,3
160866,14
160867,50
160868,16
160869,3
160870,3
160871,1
160872,35
160873,35
160874,14
160875,3
160876,34
160877,27
160878,37
160879,35
160880,35
160881,54
160882,35
160883,23
160884,34
160885,12
160886,14
160887,3
160888,14
160889,14
160890,14
160891,34
160892,14
160893,3
160894,27
160895,14
160896,3
160897,31
160898,18
160899,42
160900,35
160901,35
160902,3
160903,15
160904,14
160905,15
160906,69
160907,35
160908,29
160909,34
160910,35
160911,3
160912,34
160913,49
160914,35
160915,65
160916,31
160917,3
160918,29
160919,10
160920,3
160921,3
160922,18
160923,12
160924,35
160925,15
160926,3
160927,70
160928,35
160929,23
160930,29
160931,42
160932,35
160933,35
160934,12
160935,3
160936,29
160937,3
160938,35
160939,3
160940,34
160941,14
160942,29
160943,33
160944,3
160945,35
160946,35
160947,23
160948,54
160949,35
160950,3
160951,30
160952,35
160953,12
160954,35
160955,3
160956,35
160957,14
160958,3
160959,3
160960,35
160961,31
160962,34
160963,29
160964,35
160965,3
160966,3
160967,3
160968,10
160969,34
160970,35
160971,54
160972,28
160973,17
160974,3
160975,52
160976,34
160977,29
160978,30
160979,14
160980,34
160981,3
160982,34
160983,23
160984,3
160985,14
160986,35
160987,3
160988,3
160989,29
160990,3
160991,52
160992,31
160993,23
160994,29
160995,35
160996,22
160997,29
160998,34
160999,15
161000,27
161001,35
161002,35
161003,35
161004,14
161005,3
161006,14
161007,37
161008,35
161009,55
161010,12
161011,23
161012,14
161013,1
161014,15
161015,3
161016,35
161017,30
161018,35
161019,29
161020,29
161021,35
161022,3
161023,14
161024,3
161025,8
161026,18
161027,34
161028,14
161029,3
161030,1
161031,15
161032,35
161033,29
161034,1
161035,42
161036,29
161037,3
161038,3
161039,35
161040,30
161041,37
161042,29
161043,3
161044,3
161045,3
161046,17
161047,14
161048,34
161049,34
161050,37
161051,3
161052,34
161053,35
161054,23
161055,23
161056,29
161057,31
161058,49
161059,31
161060,3
161061,37
161062,35
161063,16
161064,29
161065,3
161066,35
161067,12
161068,29
161069,32
161070,34
161071,35
161072,15
161073,34
161074,35
161075,35
161076,42
161077,30
161078,42
161079,15
161080,35
161081,35
161082,34
161083,34
161084,16
161085,3
161086,41
161087,3
161088,16
161089,35
161090,36
161091,14
161092,40
161093,35
161094,1
161095,41
161096,31
161097,3
161098,29
161099,30
161100,33
161101,32
161102,23
161103,35
161104,14
161105,15
161106,27
161107,23
161108,35
161109,3
161110,14
161111,29
161112,19
161113,35
161114,35
161115,35
161116,3
161117,14
161118,18
161119,35
161120,35
161121,3
161122,3
161123,30
161124,34
161125,35
161126,3
161127,35
161128,31
161129,14
161130,14
161131,18
161132,34
161133,30
161134,35
161135,42
161136,37
161137,35
161138,3
161139,34
161140,3
161141,29
161142,31
161143,35
161144,12
161145,31
161146,34
161147,34
161148,12
161149,34
161150,35
161151,35
161152,34
161153,52
161154,3
161155,14
161156,29
161157,35
161158,30
161159,3
161160,34
161161,30
161162,35
161163,30
161164,29
161165,52
161166,8
161167,3
161168,3
161169,3
161170,34
161171,33
161172,52
161173,18
161174,3
161175,3
161176,28
161177,35
161178,12
161179,35
161180,31
161181,35
161182,31
161183,18
161184,17
161185,8
161186,29
161187,3
161188,3
161189,10
161190,34
161191,29
161192,15
161193,14
161194,14
161195,1
161196,3
161197,3
161198,34
161199,28
161200,34
161201,2
161202,35
161203,14
161204,29
161205,15
161206,35
161207,52
161208,34
161209,29
161210,29
161211,35
161212,58
161213,6
161214,35
161215,35
161216,30
161217,14
161218,30
161219,29
161220,34
161221,3
161222,35
161223,34
161224,12
161225,35
161226,12
161227,16
161228,29
161229,35
161230,14
161231,34
161232,3
161233,29
161234,15
161235,3
161236,3
161237,3
161238,3
161239,3
161240,14
161241,3
161242,35
161243,34
161244,3
161245,35
161246,31
161247,29
161248,14
161249,14
161250,34
161251,3
161252,30
161253,35
161254,3
161255,42
161256,34
161257,3
161258,35
161259,35
161260,35
161261,14
161262,3
161263,35
161264,3
161265,44
161266,35
161267,14
161268,52
161269,29
161270,14
161271,29
161272,3
161273,31
161274,34
161275,34
161276,14
161277,3
161278,35
161279,19
161280,34
161281,35
161282,23
161283,35
161284,34
161285,9
161286,34
161287,44
161288,12
161289,35
161290,35
161291,3
161292,34
161293,3
161294,35
161295,35
161296,35
161297,42
161298,3
161299,3
161300,3
161301,15
161302,6
161303,30
161304,14
161305,3
161306,29
161307,3
161308,29
161309,34
161310,35
161311,27
161312,35
161313,3
161314,15
161315,23
161316,3
161317,30
161318,34
161319,3
161320,34
161321,34
161322,34
161323,12
161324,29
161325,3
161326,3
161327,29
161328,3
161329,3
161330,34
161331,35
161332,60
161333,35
161334,35
161335,34
161336,54
161337,34
161338,31
161339,3
161340,35
161341,35
161342,3
161343,35
161344,35
161345,34
161346,14
161347,35
161348,14
161349,3
161350,41
161351,1
161352,35
161353,34
161354,35
161355,16
161356,35
161357,29
161358,14
161359,12
161360,35
161361,29
161362,35
161363,58
161364,3
161365,3
161366,29
161367,35
161368,35
161369,16
161370,3
161371,3
161372,29
161373,3
161374,12
161375,3
161376,14
161377,19
161378,35
161379,36
161380,29
161381,34
161382,3
161383,35
161384,34
161385,31
161386,15
161387,14
161388,14
161389,3
161390,28
161391,3
161392,3
161393,35
161394,61
161395,18
161396,50
161397,39
161398,34
161399,3
161400,34
161401,29
161402,12
161403,3
161404,16
161405,3
161406,34
161407,31
161408,41
161409,34
161410,35
161411,12
161412,35
161413,29
161414,34
161415,3
161416,3
161417,35
161418,49
161419,35
161420,35
161421,44
161422,13
161423,35
161424,14
161425,34
161426,34
161427,52
161428,29
161429,34
161430,35
161431,10
161432,31
161433,23
161434,3
161435,35
161436,3
161437,35
161438,34
161439,3
161440,34
161441,35
161442,35
161443,35
161444,15
161445,35
161446,30
161447,35
161448,3
161449,12
161450,15
161451,3
161452,3
161453,19
161454,34
161455,12
161456,17
161457,3
161458,3
161459,14
161460,14
161461,3
161462,3
161463,29
161464,3
161465,35
161466,29
161467,1
161468,29
161469,3
161470,16
161471,29
161472,31
161473,12
161474,35
161475,35
161476,3
161477,6
161478,3
161479,34
161480,34
161481,31
161482,14
161483,15
161484,34
161485,34
161486,12
161487,62
161488,35
161489,34
161490,12
161491,35
161492,12
161493,31
161494,12
161495,3
161496,3
161497,14
161498,3
161499,29
161500,40
161501,34
161502,6
161503,29
161504,34
161505,35
161506,14
161507,34
161508,14
161509,34
161510,35
161511,31
161512,3
161513,3
161514,3
161515,29
161516,3
161517,35
161518,20
161519,30
161520,29
161521,34
161522,35
161523,29
161524,34
161525,3
161526,13
161527,14
161528,29
161529,29
161530,3
161531,14
161532,35
161533,35
161534,3
161535,35
161536,35
161537,35
161538,23
161539,30
161540,1
161541,15
161542,3
161543,52
161544,3
161545,44
161546,42
161547,12
161548,35
161549,3
161550,3
161551,21
161552,46
161553,45
161554,3
161555,12
161556,34
161557,14
161558,34
161559,35
161560,3
161561,35
161562,3
161563,39
161564,23
161565,29
161566,35
161567,35
161568,12
161569,29
161570,3
161571,54
161572,31
161573,14
161574,29
161575,14
161576,35
161577,18
161578,34
161579,3
161580,34
161581,35
161582,52
161583,34
161584,14
161585,12
161586,27
161587,15
161588,3
161589,3
161590,3
161591,49
161592,3
161593,3
161594,3
161595,34
161596,3
161597,35
161598,30
161599,3
161600,3
161601,23
161602,35
161603,29
161604,35
161605,29
161606,31
161607,35
161608,3
161609,52
161610,7
161611,3
161612,2
161613,32
161614,52
161615,12
161616,12
161617,35
161618,34
161619,14
161620,15
161621,35
161622,60
161623,3
161624,12
161625,29
161626,15
161627,42
161628,3
161629,60
161630,3
161631,58
161632,14
161633,29
161634,34
161635,12
161636,35
161637,3
161638,3
161639,3
161640,29
161641,29
161642,3
161643,9
161644,3
161645,1
161646,34
161647,29
161648,34
161649,12
161650,35
161651,29
161652,3
161653,34
161654,19
161655,34
161656,3
161657,14
161658,15
161659,35
161660,41
161661,14
161662,29
161663,35
161664,30
161665,18
161666,29
161667,62
161668,23
161669,35
161670,3
161671,5
161672,10
161673,12
