ID,Expected
173097,3
173098,3
173099,3
173100,35
173101,34
173102,3
173103,34
173104,35
173105,14
173106,34
173107,35
173108,34
173109,34
173110,3
173111,14
173112,35
173113,3
173114,35
173115,3
173116,35
173117,3
173118,3
173119,29
173120,35
173121,29
173122,35
173123,34
173124,35
173125,30
173126,35
173127,34
173128,3
173129,3
173130,29
173131,35
173132,3
173133,31
173134,14
173135,33
173136,35
173137,34
173138,3
173139,35
173140,29
173141,3
173142,34
173143,15
173144,3
173145,3
173146,35
173147,3
173148,34
173149,35
173150,3
173151,3
173152,23
173153,29
173154,3
173155,3
173156,3
173157,34
173158,35
173159,1
173160,3
173161,3
173162,35
173163,3
173164,35
173165,12
173166,35
173167,3
173168,1
173169,3
173170,3
173171,35
173172,14
173173,12
173174,29
173175,3
173176,3
173177,29
173178,3
173179,3
173180,14
173181,3
173182,3
173183,3
173184,29
173185,29
173186,35
173187,3
173188,35
173189,35
173190,35
173191,42
173192,35
173193,29
173194,3
173195,29
173196,3
173197,29
173198,3
173199,34
173200,3
173201,3
173202,3
173203,3
173204,3
173205,35
173206,3
173207,35
173208,3
173209,34
173210,35
173211,3
173212,35
173213,29
173214,15
173215,29
173216,29
173217,16
173218,35
173219,3
173220,35
173221,3
173222,3
173223,3
173224,29
173225,3
173226,29
173227,34
173228,35
173229,34
173230,14
173231,14
173232,3
173233,3
173234,35
173235,3
173236,3
173237,3
173238,3
173239,35
173240,35
173241,3
173242,3
173243,3
173244,35
173245,29
173246,23
173247,14
173248,3
173249,3
173250,29
173251,35
173252,34
173253,3
173254,3
173255,14
173256,29
173257,29
173258,29
173259,3
173260,14
173261,29
173262,3
173263,35
173264,3
173265,3
173266,29
173267,3
173268,3
173269,29
173270,3
173271,3
173272,3
173273,3
173274,35
173275,3
173276,14
173277,3
173278,35
173279,12
173280,42
173281,1
173282,3
173283,3
173284,29
173285,3
173286,35
173287,29
173288,14
173289,29
173290,52
173291,3
173292,14
173293,35
173294,35
173295,35
173296,1
173297,35
173298,3
173299,35
173300,3
173301,35
173302,35
173303,35
173304,35
173305,14
173306,29
173307,34
173308,35
173309,3
173310,3
173311,14
173312,35
173313,35
173314,3
173315,3
173316,3
173317,34
173318,3
173319,35
173320,29
173321,34
173322,29
173323,35
173324,3
173325,3
173326,3
173327,34
173328,3
173329,3
173330,3
173331,3
173332,14
173333,12
173334,35
173335,35
173336,29
173337,35
173338,29
173339,35
173340,3
173341,35
173342,35
173343,34
173344,35
173345,14
173346,35
173347,3
173348,29
173349,3
173350,31
173351,35
173352,35
173353,34
173354,3
173355,3
173356,35
173357,3
173358,3
173359,35
173360,35
173361,29
173362,29
173363,3
173364,3
173365,29
173366,29
173367,3
173368,3
173369,35
173370,35
173371,35
173372,3
173373,3
173374,3
173375,31
173376,3
173377,29
173378,18
173379,3
173380,3
173381,3
173382,35
173383,3
173384,14
173385,3
173386,34
173387,34
173388,3
173389,35
173390,3
173391,14
173392,29
173393,35
173394,3
173395,29
173396,3
173397,3
173398,3
173399,3
173400,3
173401,14
173402,3
173403,29
173404,34
173405,35
173406,14
173407,14
173408,3
173409,14
173410,3
173411,3
173412,42
173413,3
173414,3
173415,29
173416,3
173417,12
173418,3
173419,3
173420,3
173421,29
173422,3
173423,35
173424,12
173425,35
173426,3
173427,3
173428,35
173429,3
173430,3
173431,14
173432,3
173433,3
173434,3
173435,3
173436,3
173437,34
173438,34
173439,34
173440,29
173441,3
173442,54
173443,23
173444,3
173445,3
173446,23
173447,29
173448,29
173449,3
173450,37
173451,3
173452,35
173453,35
173454,35
173455,35
173456,35
173457,29
173458,35
173459,14
173460,3
173461,35
173462,3
173463,3
173464,16
173465,34
173466,3
173467,34
173468,3
173469,3
173470,35
173471,34
173472,3
173473,3
173474,29
173475,29
173476,3
173477,3
173478,34
173479,54
173480,34
173481,3
173482,35
173483,3
173484,3
173485,3
173486,3
173487,3
173488,3
173489,14
173490,35
173491,3
173492,35
173493,3
173494,35
173495,3
173496,35
173497,3
173498,35
173499,35
173500,35
173501,3
173502,29
173503,35
173504,3
173505,34
173506,35
173507,18
173508,35
173509,35
173510,3
173511,35
173512,29
173513,34
173514,35
173515,3
173516,27
173517,35
173518,34
173519,14
173520,3
173521,34
173522,35
173523,35
173524,35
173525,3
173526,3
173527,14
173528,3
173529,29
173530,14
173531,3
173532,3
173533,3
173534,3
173535,35
173536,14
173537,3
173538,3
173539,14
173540,35
173541,35
173542,3
173543,3
173544,3
173545,35
173546,3
173547,3
173548,35
173549,29
173550,29
173551,3
173552,3
173553,35
173554,3
173555,12
173556,35
173557,14
173558,35
173559,35
173560,35
173561,54
173562,34
173563,3
173564,3
173565,35
173566,35
173567,35
173568,29
173569,3
173570,35
173571,3
173572,29
173573,3
173574,29
173575,12
173576,3
173577,3
173578,12
173579,35
173580,24
173581,29
173582,34
173583,29
173584,14
173585,3
173586,3
173587,35
173588,35
173589,3
173590,3
173591,29
173592,35
173593,3
173594,3
173595,35
173596,35
173597,3
173598,3
173599,35
173600,29
173601,3
173602,3
173603,35
173604,3
173605,3
173606,3
173607,3
173608,35
173609,35
173610,35
173611,3
173612,3
173613,3
173614,54
173615,3
173616,29
173617,35
173618,35
173619,35
173620,3
173621,35
173622,3
173623,3
173624,14
173625,33
173626,35
173627,3
173628,3
173629,35
173630,29
173631,29
173632,12
173633,3
173634,3
173635,35
173636,3
173637,34
173638,3
173639,35
173640,3
173641,32
173642,34
173643,35
173644,3
173645,12
173646,14
173647,29
173648,3
173649,35
173650,29
173651,34
173652,35
173653,3
173654,35
173655,3
173656,3
173657,3
173658,3
173659,3
173660,23
173661,3
173662,29
173663,3
173664,3
173665,3
173666,35
173667,1
173668,30
173669,29
173670,34
173671,54
173672,3
173673,35
173674,1
173675,34
173676,35
173677,35
173678,35
173679,3
173680,3
173681,29
173682,35
173683,34
173684,35
173685,3
173686,3
173687,3
173688,3
173689,29
173690,34
173691,35
173692,16
173693,14
173694,3
173695,35
173696,3
173697,34
173698,35
173699,3
173700,29
173701,3
173702,14
173703,29
173704,3
173705,3
173706,3
173707,3
173708,35
173709,3
173710,3
173711,14
173712,29
173713,35
173714,3
173715,29
173716,3
173717,29
173718,3
173719,3
173720,3
173721,3
173722,3
173723,3
173724,3
173725,29
173726,3
173727,35
173728,3
173729,12
173730,35
173731,14
173732,3
173733,3
173734,3
173735,3
173736,35
173737,35
173738,3
173739,14
173740,3
173741,34
173742,3
173743,3
173744,34
173745,29
173746,35
173747,35
173748,3
173749,35
173750,29
173751,23
173752,3
173753,34
173754,3
173755,12
173756,34
173757,3
173758,3
173759,35
173760,29
173761,14
173762,3
173763,35
173764,3
173765,3
173766,3
173767,34
173768,34
173769,29
173770,29
173771,23
173772,14
173773,3
173774,35
173775,3
173776,29
173777,3
173778,35
173779,14
173780,3
173781,3
173782,35
173783,31
173784,29
173785,34
173786,3
173787,35
173788,33
173789,14
173790,35
173791,3
173792,3
173793,3
173794,35
173795,3
173796,3
173797,31
173798,3
173799,14
173800,3
173801,3
173802,35
173803,3
173804,35
173805,35
173806,3
173807,3
173808,3
173809,3
173810,3
173811,3
173812,42
173813,3
173814,3
173815,35
173816,3
173817,3
173818,35
173819,29
173820,29
173821,3
173822,35
173823,3
173824,3
173825,35
173826,12
173827,12
173828,3
173829,3
173830,3
173831,3
173832,35
173833,35
173834,3
173835,14
173836,3
173837,29
173838,29
173839,1
173840,34
173841,3
173842,35
173843,14
173844,35
173845,3
173846,14
173847,14
173848,35
173849,34
173850,35
173851,14
173852,3
173853,3
173854,3
173855,3
173856,35
173857,33
173858,42
173859,3
173860,35
173861,3
173862,3
173863,29
173864,3
173865,3
173866,35
173867,34
173868,12
173869,3
173870,34
173871,3
173872,15
173873,31
173874,3
173875,35
173876,14
173877,3
173878,3
173879,29
173880,3
173881,3
173882,3
173883,35
173884,35
173885,31
173886,3
173887,35
173888,35
173889,3
173890,3
173891,29
173892,12
173893,35
173894,3
173895,35
173896,31
173897,3
173898,35
173899,3
173900,34
173901,29
173902,35
173903,34
173904,3
173905,3
173906,35
173907,35
173908,3
173909,35
173910,29
173911,33
173912,29
173913,35
173914,29
173915,34
173916,42
173917,29
173918,14
173919,34
173920,14
173921,35
173922,3
173923,3
173924,35
173925,3
173926,29
173927,3
173928,35
173929,3
173930,3
173931,12
173932,35
173933,34
173934,3
173935,12
173936,12
173937,3
173938,3
173939,35
173940,35
173941,3
173942,3
173943,3
173944,35
173945,35
173946,34
173947,35
173948,3
173949,34
173950,3
173951,35
173952,3
173953,3
173954,3
173955,35
173956,35
173957,34
173958,3
173959,35
173960,35
173961,3
173962,3
173963,3
173964,29
173965,35
173966,31
173967,35
173968,3
173969,3
173970,29
173971,29
173972,35
173973,3
173974,14
173975,35
173976,29
173977,3
173978,34
173979,3
173980,29
173981,3
173982,3
173983,31
173984,3
173985,35
173986,35
173987,3
173988,3
173989,3
173990,35
173991,35
173992,3
173993,3
173994,3
173995,3
173996,35
173997,3
173998,29
173999,35
174000,14
174001,35
174002,3
174003,35
174004,34
174005,3
174006,3
174007,35
174008,3
174009,3
174010,3
174011,35
174012,3
174013,3
174014,35
174015,35
174016,29
174017,3
174018,29
174019,34
174020,35
174021,3
174022,12
174023,29
174024,3
174025,29
174026,3
174027,3
174028,35
174029,35
174030,3
174031,35
174032,35
174033,3
174034,34
174035,3
174036,3
174037,35
174038,3
174039,3
174040,34
174041,3
174042,35
174043,3
174044,3
174045,3
174046,3
174047,3
174048,3
174049,3
174050,3
174051,35
174052,3
174053,3
174054,3
174055,14
174056,35
174057,3
174058,14
174059,29
174060,29
174061,3
174062,35
174063,35
174064,3
174065,29
174066,12
174067,52
174068,3
174069,3
174070,29
174071,3
174072,3
174073,35
174074,3
174075,35
174076,35
174077,14
174078,3
174079,34
174080,29
174081,3
174082,3
174083,29
174084,35
174085,3
174086,3
174087,35
174088,3
174089,3
174090,42
174091,3
174092,34
174093,3
174094,3
174095,34
174096,34
174097,14
174098,3
174099,35
174100,3
174101,3
174102,3
174103,3
174104,35
174105,3
174106,34
174107,3
174108,29
174109,54
174110,3
174111,14
174112,14
174113,14
174114,3
174115,29
174116,3
174117,35
174118,35
174119,3
174120,14
174121,35
174122,3
174123,35
174124,3
174125,3
174126,29
174127,34
174128,35
174129,35
174130,3
174131,35
174132,3
174133,3
174134,35
174135,35
174136,31
174137,3
174138,14
174139,3
174140,3
174141,29
174142,52
174143,3
174144,35
174145,3
174146,3
174147,3
174148,3
174149,3
174150,3
174151,14
174152,3
174153,3
174154,3
174155,3
174156,29
174157,3
174158,3
174159,3
174160,35
174161,3
174162,34
174163,34
174164,3
174165,35
174166,12
174167,3
174168,42
174169,35
174170,3
174171,3
174172,3
174173,35
174174,3
174175,12
174176,34
174177,31
174178,35
174179,31
174180,3
174181,29
174182,23
174183,35
174184,3
174185,3
174186,35
174187,3
174188,3
174189,3
174190,3
174191,3
174192,3
174193,3
174194,31
174195,29
174196,35
174197,3
174198,34
174199,35
174200,29
174201,3
174202,3
174203,35
174204,35
174205,29
174206,12
174207,3
174208,3
174209,35
174210,3
174211,3
174212,34
174213,14
174214,3
174215,3
174216,35
174217,3
174218,35
174219,29
174220,29
174221,29
174222,30
174223,14
174224,34
174225,29
174226,35
174227,3
174228,34
174229,34
174230,35
174231,35
174232,34
174233,14
174234,14
174235,14
174236,35
174237,3
174238,29
174239,3
174240,3
174241,3
174242,3
174243,3
174244,35
174245,3
174246,29
174247,34
174248,35
174249,3
174250,3
174251,35
174252,34
174253,29
174254,3
174255,3
174256,3
174257,3
174258,35
174259,3
174260,35
174261,35
174262,3
174263,3
174264,3
174265,29
174266,52
174267,14
174268,35
174269,29
174270,35
174271,3
174272,3
174273,3
174274,34
174275,29
174276,35
174277,3
174278,3
174279,35
174280,3
174281,35
174282,3
174283,14
174284,29
174285,3
174286,34
174287,35
174288,29
174289,34
174290,3
174291,3
174292,3
174293,3
174294,38
174295,29
174296,35
174297,3
174298,29
174299,3
174300,3
174301,3
174302,35
174303,1
174304,34
174305,35
174306,35
174307,3
174308,34
174309,35
174310,29
174311,3
174312,3
174313,3
174314,3
174315,29
174316,3
174317,14
174318,3
174319,34
174320,3
174321,35
174322,3
174323,3
174324,34
174325,35
174326,35
174327,29
174328,3
174329,3
174330,29
174331,3
174332,34
174333,3
174334,14
174335,35
174336,35
174337,3
174338,29
174339,3
174340,3
174341,3
174342,29
174343,3
174344,3
174345,14
174346,14
174347,35
174348,29
174349,35
174350,35
174351,3
174352,29
174353,3
174354,3
174355,35
174356,3
174357,3
174358,3
174359,35
174360,31
174361,35
174362,3
174363,35
174364,33
174365,29
174366,3
174367,3
174368,3
174369,3
174370,35
174371,29
174372,14
174373,34
174374,35
174375,14
174376,3
174377,35
174378,3
174379,35
174380,35
174381,3
174382,35
174383,35
174384,35
174385,3
174386,29
174387,35
174388,29
174389,3
174390,3
174391,1
174392,52
174393,3
174394,35
174395,3
174396,34
174397,35
174398,3
174399,23
174400,3
174401,3
174402,29
174403,34
174404,3
174405,3
174406,3
174407,23
174408,3
174409,29
174410,30
174411,34
174412,3
174413,31
174414,3
174415,35
174416,34
174417,35
174418,14
174419,34
174420,35
174421,3
174422,29
174423,35
174424,34
174425,29
174426,34
174427,3
174428,52
174429,3
174430,3
174431,34
174432,33
174433,14
174434,3
174435,14
174436,3
174437,35
174438,34
174439,3
174440,12
174441,3
174442,35
174443,35
174444,3
174445,3
174446,3
174447,35
174448,35
174449,3
174450,35
174451,3
174452,33
174453,35
174454,3
174455,35
174456,34
174457,34
174458,3
174459,3
174460,3
174461,3
174462,3
174463,35
174464,3
174465,34
174466,14
174467,3
174468,3
174469,35
174470,3
174471,3
174472,35
174473,3
174474,29
174475,29
174476,3
174477,3
174478,34
174479,3
174480,3
174481,35
174482,35
174483,34
174484,35
174485,14
174486,3
174487,35
174488,35
174489,3
174490,35
174491,3
174492,3
174493,35
174494,3
174495,34
174496,3
174497,3
174498,35
174499,3
174500,34
174501,3
174502,31
174503,35
174504,35
174505,3
174506,31
174507,14
174508,3
174509,3
174510,35
174511,3
174512,35
174513,3
174514,35
174515,3
174516,29
174517,3
174518,35
174519,35
174520,3
174521,3
174522,3
174523,3
174524,34
174525,3
174526,3
174527,35
174528,3
174529,35
174530,29
174531,3
174532,3
174533,3
174534,29
174535,34
174536,12
174537,3
174538,35
174539,3
174540,3
174541,29
174542,31
174543,31
174544,3
174545,35
174546,3
174547,3
174548,3
174549,3
174550,35
174551,14
174552,3
174553,1
174554,3
174555,34
174556,35
174557,31
174558,3
174559,34
174560,34
174561,3
174562,3
174563,34
174564,3
174565,3
174566,3
174567,3
174568,42
174569,3
174570,12
174571,3
174572,3
174573,35
174574,29
174575,35
174576,3
174577,3
174578,3
174579,3
174580,3
174581,3
174582,3
174583,3
174584,3
174585,34
174586,35
174587,29
174588,35
174589,3
174590,35
174591,31
174592,29
174593,3
174594,3
174595,35
174596,15
174597,3
174598,35
174599,35
174600,35
174601,3
174602,35
174603,29
174604,34
174605,29
174606,29
174607,14
174608,35
174609,35
174610,3
174611,54
174612,34
174613,3
174614,3
174615,3
174616,35
174617,3
174618,29
174619,3
174620,35
174621,29
174622,3
174623,3
174624,3
174625,3
174626,3
174627,12
174628,29
174629,3
174630,35
174631,29
174632,35
174633,34
174634,3
174635,14
174636,35
174637,34
174638,3
174639,35
174640,35
174641,35
174642,3
174643,3
174644,35
174645,3
174646,35
174647,35
174648,3
174649,3
174650,16
174651,34
174652,34
174653,3
174654,3
174655,3
174656,3
174657,35
174658,3
174659,3
174660,3
174661,3
174662,34
174663,29
174664,35
174665,3
174666,34
174667,35
174668,35
174669,3
174670,3
174671,34
174672,35
174673,35
174674,34
174675,3
174676,3
174677,3
174678,34
174679,3
174680,3
174681,3
174682,14
174683,35
174684,34
174685,3
174686,3
174687,14
174688,34
174689,3
174690,3
174691,35
174692,35
174693,16
174694,3
174695,35
174696,29
174697,52
174698,34
174699,35
174700,35
174701,35
174702,3
174703,35
174704,34
174705,3
174706,14
174707,3
174708,34
174709,14
174710,3
174711,3
174712,3
174713,12
174714,35
174715,3
174716,29
174717,14
174718,3
174719,3
174720,3
174721,3
174722,3
174723,35
174724,35
174725,14
174726,3
174727,3
174728,3
174729,3
174730,34
174731,34
174732,14
174733,14
174734,3
174735,3
174736,3
174737,34
174738,54
174739,3
174740,29
174741,3
174742,34
174743,3
174744,3
174745,3
174746,3
174747,35
174748,35
174749,3
174750,3
174751,35
174752,34
174753,34
174754,3
174755,29
174756,34
174757,3
174758,12
174759,3
174760,31
174761,3
174762,12
174763,3
174764,3
174765,29
174766,14
174767,35
174768,34
174769,3
174770,35
174771,35
174772,3
174773,3
174774,3
174775,3
174776,34
174777,35
174778,3
174779,35
174780,35
174781,3
174782,3
174783,3
174784,29
174785,42
174786,3
174787,3
174788,35
174789,42
174790,3
174791,3
174792,3
174793,3
174794,3
174795,3
174796,3
174797,34
174798,14
174799,35
174800,37
174801,34
174802,29
174803,31
174804,52
174805,3
174806,34
174807,3
174808,12
174809,14
174810,14
174811,14
174812,12
174813,3
174814,34
174815,3
174816,3
174817,35
174818,3
174819,35
174820,3
174821,34
174822,35
174823,35
174824,14
174825,35
174826,3
174827,3
174828,35
174829,35
174830,3
174831,34
174832,3
174833,3
174834,34
174835,35
174836,3
174837,3
174838,30
174839,3
174840,29
174841,3
174842,34
174843,3
174844,3
174845,29
174846,35
174847,35
174848,35
174849,35
174850,31
174851,35
174852,29
174853,3
174854,35
174855,29
174856,3
174857,35
174858,3
174859,3
174860,3
174861,34
174862,3
174863,3
174864,35
174865,3
174866,3
174867,3
174868,35
174869,35
174870,3
174871,3
174872,3
174873,3
174874,35
174875,3
174876,3
174877,29
174878,35
174879,35
174880,35
174881,35
174882,35
174883,34
174884,3
174885,35
174886,3
174887,35
174888,14
174889,3
174890,3
174891,35
174892,3
174893,15
174894,3
174895,35
174896,35
174897,35
174898,3
174899,3
174900,3
174901,35
174902,3
174903,35
174904,3
174905,34
174906,29
174907,3
174908,12
174909,14
174910,29
174911,34
174912,34
174913,3
174914,35
174915,35
174916,29
174917,14
174918,35
174919,34
174920,3
174921,3
174922,34
174923,35
174924,3
174925,3
174926,3
174927,35
174928,29
174929,14
174930,35
174931,35
174932,1
174933,34
174934,3
174935,35
174936,35
174937,35
174938,3
174939,29
174940,3
174941,3
174942,35
174943,14
174944,3
174945,3
174946,35
174947,35
174948,35
174949,3
174950,38
174951,29
174952,3
174953,34
174954,3
174955,3
174956,35
174957,35
174958,35
174959,34
174960,35
174961,3
174962,14
174963,3
174964,34
174965,3
174966,35
174967,3
174968,35
174969,3
174970,3
174971,35
174972,35
174973,29
174974,35
174975,3
174976,29
174977,35
174978,52
174979,29
174980,3
174981,29
174982,35
174983,3
174984,34
174985,38
174986,54
174987,35
174988,3
174989,3
174990,3
174991,3
174992,3
174993,3
174994,35
174995,3
174996,35
174997,3
174998,35
174999,35
175000,35
175001,35
175002,29
175003,3
175004,35
175005,3
175006,35
175007,29
175008,29
175009,29
175010,3
175011,29
175012,3
175013,34
175014,3
175015,3
175016,18
175017,14
175018,3
175019,31
175020,34
175021,3
175022,29
175023,3
175024,29
175025,35
175026,12
175027,35
175028,29
175029,23
175030,34
175031,33
175032,3
175033,3
175034,29
175035,3
175036,12
175037,3
175038,29
175039,34
175040,35
175041,35
175042,3
175043,3
175044,29
175045,29
175046,35
175047,14
175048,34
175049,35
175050,3
175051,3
175052,35
175053,23
175054,3
175055,3
175056,3
175057,34
175058,3
175059,54
175060,42
175061,35
175062,3
175063,14
175064,54
175065,35
175066,35
175067,3
175068,42
175069,29
175070,35
175071,3
175072,3
175073,3
175074,3
175075,3
175076,34
175077,3
175078,29
175079,35
175080,12
175081,3
175082,3
175083,29
175084,29
175085,3
175086,3
175087,34
175088,3
175089,3
175090,34
175091,3
175092,3
175093,3
175094,3
175095,3
175096,29
175097,1
175098,35
175099,3
175100,3
175101,3
175102,34
175103,29
175104,3
175105,29
175106,3
175107,3
175108,3
175109,42
175110,34
175111,3
175112,3
175113,3
175114,3
175115,35
175116,1
175117,29
175118,35
175119,3
175120,12
175121,42
175122,3
175123,35
175124,35
175125,12
175126,3
175127,29
175128,3
175129,35
175130,3
175131,3
175132,35
175133,35
175134,29
175135,35
175136,35
175137,3
175138,35
175139,3
175140,3
175141,35
175142,3
175143,14
175144,3
175145,3
175146,35
175147,3
175148,3
175149,29
175150,35
175151,3
175152,3
175153,3
175154,29
175155,14
175156,3
175157,3
175158,3
175159,34
175160,3
175161,3
175162,3
175163,3
175164,34
175165,35
175166,54
175167,3
175168,29
175169,3
175170,35
175171,3
175172,3
175173,3
175174,35
175175,3
175176,14
175177,3
175178,34
175179,35
175180,3
175181,52
175182,3
175183,3
175184,35
175185,35
175186,29
175187,35
175188,35
175189,3
175190,3
175191,35
175192,29
175193,3
175194,14
175195,3
175196,3
175197,31
175198,35
175199,34
175200,35
175201,3
175202,3
175203,3
175204,35
175205,24
175206,23
175207,30
175208,35
175209,31
175210,52
175211,3
175212,12
175213,3
175214,35
175215,34
175216,3
175217,3
175218,3
175219,3
175220,3
175221,35
175222,30
175223,3
175224,35
175225,35
175226,34
175227,34
175228,3
175229,3
175230,31
175231,14
175232,35
175233,29
175234,3
175235,35
175236,3
175237,35
175238,3
175239,3
175240,42
175241,33
175242,35
175243,3
175244,31
175245,3
175246,29
175247,3
175248,34
175249,3
175250,3
175251,34
175252,3
175253,3
175254,3
175255,3
175256,3
175257,3
175258,35
175259,14
175260,29
175261,3
175262,3
175263,3
175264,3
175265,34
175266,29
175267,35
175268,34
175269,1
175270,3
175271,34
175272,23
175273,29
175274,35
175275,3
175276,29
175277,35
175278,3
175279,35
175280,35
175281,29
175282,35
175283,3
175284,3
175285,3
175286,14
175287,29
175288,3
175289,35
175290,3
175291,31
175292,35
175293,35
175294,3
175295,29
175296,29
175297,3
175298,31
175299,14
175300,3
175301,3
175302,31
175303,3
175304,23
175305,31
175306,3
175307,35
175308,3
175309,3
175310,35
175311,35
175312,35
175313,3
175314,34
175315,3
175316,3
175317,34
175318,3
175319,31
175320,29
175321,29
175322,3
175323,34
175324,35
175325,35
175326,34
175327,29
175328,34
175329,12
175330,14
175331,31
175332,3
175333,14
175334,3
175335,29
175336,35
175337,31
175338,3
175339,29
175340,3
175341,3
175342,35
175343,3
175344,34
175345,3
175346,3
175347,3
175348,12
175349,3
175350,29
175351,15
175352,3
175353,35
175354,35
175355,14
175356,14
175357,35
175358,35
175359,12
175360,3
175361,14
175362,34
175363,3
175364,34
175365,29
175366,3
175367,3
175368,35
175369,29
175370,35
175371,35
175372,3
175373,14
175374,3
175375,3
175376,29
175377,3
175378,30
175379,35
175380,35
175381,52
175382,35
175383,3
175384,31
175385,3
175386,3
175387,3
175388,29
175389,3
175390,35
175391,35
175392,3
175393,12
175394,29
175395,3
175396,3
175397,3
175398,35
175399,35
175400,29
175401,3
175402,3
175403,3
175404,3
175405,14
175406,14
175407,14
175408,3
175409,3
175410,3
175411,3
175412,3
175413,35
175414,3
175415,3
175416,3
175417,3
175418,29
175419,38
175420,3
175421,35
175422,29
175423,3
175424,34
175425,12
175426,35
175427,3
175428,3
175429,3
175430,29
175431,35
175432,3
175433,3
175434,3
175435,14
175436,34
175437,3
175438,35
175439,3
175440,35
175441,29
175442,14
175443,35
175444,29
175445,3
175446,3
175447,35
175448,3
175449,35
175450,35
175451,29
175452,35
175453,35
175454,3
175455,29
175456,3
175457,3
175458,34
175459,3
175460,3
175461,29
175462,35
175463,29
175464,35
175465,3
175466,3
175467,12
175468,3
175469,34
175470,3
175471,3
175472,3
175473,34
175474,29
175475,3
175476,34
175477,3
175478,29
175479,35
175480,35
175481,3
175482,34
175483,23
175484,35
175485,18
175486,34
175487,3
175488,34
175489,14
175490,3
175491,3
175492,35
175493,3
175494,35
175495,35
175496,35
175497,3
175498,31
175499,34
175500,29
175501,35
175502,3
175503,3
175504,3
175505,3
175506,35
175507,14
175508,3
175509,35
175510,35
175511,14
175512,1
175513,3
175514,35
175515,3
175516,29
175517,35
175518,35
175519,29
175520,14
175521,29
175522,3
175523,29
175524,35
175525,35
175526,34
175527,29
175528,42
175529,35
175530,3
175531,14
175532,34
175533,14
175534,29
175535,29
175536,29
175537,34
175538,3
175539,29
175540,3
175541,3
175542,35
175543,35
175544,29
175545,35
175546,42
175547,18
175548,14
175549,35
175550,3
175551,3
175552,34
175553,35
175554,3
175555,3
175556,3
175557,35
175558,3
175559,29
175560,3
175561,3
175562,12
175563,35
175564,3
175565,3
175566,3
175567,29
175568,3
175569,35
175570,29
175571,3
175572,34
175573,3
175574,35
175575,35
175576,29
175577,3
175578,3
175579,3
175580,34
175581,35
175582,35
175583,35
175584,3
175585,30
175586,3
175587,3
175588,3
175589,35
175590,3
175591,3
175592,3
175593,3
175594,34
175595,35
175596,35
175597,3
175598,35
175599,3
175600,14
175601,34
175602,3
175603,35
175604,35
175605,3
175606,29
175607,34
175608,3
175609,3
175610,3
175611,3
175612,35
175613,35
175614,3
175615,34
175616,3
175617,35
175618,3
175619,35
175620,3
175621,3
175622,14
175623,35
175624,14
175625,34
175626,34
175627,31
175628,35
175629,3
175630,3
175631,35
175632,1
175633,34
175634,14
175635,35
175636,33
175637,3
175638,34
175639,3
175640,3
175641,35
175642,29
175643,3
175644,29
175645,3
175646,23
175647,35
175648,3
175649,3
175650,3
175651,35
175652,3
175653,3
175654,29
175655,3
175656,3
175657,23
175658,3
175659,34
175660,35
175661,34
175662,3
175663,3
175664,14
175665,35
175666,29
175667,3
175668,35
175669,35
175670,3
175671,35
175672,3
175673,3
175674,35
175675,3
175676,34
175677,3
175678,3
175679,3
175680,35
175681,35
175682,3
175683,35
175684,3
175685,31
175686,12
175687,3
175688,29
175689,52
175690,3
175691,29
175692,3
175693,14
175694,29
175695,35
175696,3
175697,3
175698,34
175699,35
175700,35
175701,3
175702,29
175703,3
175704,3
175705,29
175706,3
175707,29
175708,29
175709,30
175710,29
175711,29
175712,29
175713,34
175714,3
175715,14
175716,14
175717,35
175718,34
175719,3
175720,3
175721,12
175722,34
175723,35
175724,35
175725,35
175726,29
175727,34
175728,29
175729,12
175730,35
175731,42
175732,35
175733,3
175734,35
175735,3
175736,14
175737,3
175738,34
175739,15
175740,3
175741,12
175742,14
175743,34
175744,3
175745,3
175746,34
175747,3
175748,3
175749,3
175750,3
175751,3
175752,34
175753,18
175754,12
175755,3
175756,3
175757,3
175758,18
175759,3
175760,34
175761,34
175762,3
175763,3
175764,35
175765,3
175766,3
175767,35
175768,16
175769,3
175770,16
175771,29
175772,15
175773,3
175774,3
175775,3
175776,3
175777,3
175778,3
175779,3
175780,29
175781,3
175782,35
175783,29
175784,34
175785,3
175786,3
175787,35
175788,35
175789,35
175790,35
175791,35
175792,34
175793,3
175794,29
175795,35
175796,35
175797,34
175798,3
175799,35
175800,35
175801,3
175802,29
175803,3
175804,35
175805,29
175806,3
175807,3
175808,35
175809,35
175810,15
175811,3
175812,3
175813,35
175814,3
175815,42
175816,35
175817,3
175818,3
175819,29
175820,35
175821,29
175822,34
175823,35
175824,3
175825,3
175826,35
175827,14
175828,35
175829,35
175830,35
175831,29
175832,35
175833,3
175834,3
175835,3
175836,3
175837,29
175838,14
175839,3
175840,29
175841,3
175842,3
175843,3
175844,3
175845,3
175846,35
175847,3
175848,3
175849,29
175850,3
175851,35
175852,35
175853,14
175854,3
175855,3
175856,3
175857,3
175858,34
175859,3
175860,3
175861,35
175862,35
175863,29
175864,35
175865,3
175866,3
175867,3
175868,3
175869,35
175870,42
175871,3
175872,35
175873,3
175874,3
175875,3
175876,29
175877,12
175878,3
175879,14
175880,35
175881,29
175882,3
175883,35
175884,35
175885,35
175886,14
175887,3
175888,14
175889,3
175890,3
175891,29
175892,35
175893,34
175894,3
